119,72,29,36
118,72,29,36
117,72,29,36
116,73,29,36
116,73,29,36
116,73,29,36
115,73,29,36
115,74,29,36
115,74,29,36
115,74,29,36
115,74,29,36
115,74,29,36
115,74,29,36
115,74,29,36
115,74,29,36
115,75,29,36
115,75,29,36
116,75,29,36
116,75,29,36
116,75,29,36
116,75,29,36
116,75,29,36
117,75,29,36
117,75,29,36
118,75,29,36
119,75,29,36
120,75,29,36
121,75,29,36
122,75,29,36
124,75,29,36
124,75,29,36
126,75,29,36
127,75,29,36
128,75,29,36
129,75,29,36
130,75,29,36
131,75,29,36
132,75,29,36
133,75,29,36
135,74,29,36
135,74,29,36
136,74,29,36
137,74,29,36
138,74,29,36
139,74,29,36
140,74,29,36
141,74,29,36
141,74,29,36
142,74,29,36
144,74,29,36
144,74,29,36
145,74,29,36
146,74,29,36
147,74,29,36
148,74,29,36
148,74,29,36
149,74,29,36
150,74,29,36
151,75,29,36
152,75,29,36
152,75,29,36
152,75,29,36
152,75,29,36
152,76,29,36
152,76,29,36
152,77,29,36
152,78,29,36
152,78,29,36
152,79,29,36
152,80,29,36
152,80,29,36
152,80,29,36
152,81,29,36
152,81,29,36
152,82,29,36
152,83,29,36
152,83,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
152,84,29,36
151,83,29,36
151,83,29,36
151,83,29,36
151,83,29,36
150,82,29,36
150,81,29,36
149,80,29,36
149,80,29,36
148,79,29,36
148,78,29,36
147,77,29,36
147,76,29,36
147,75,29,36
147,74,29,36
147,73,29,36
147,73,29,36
147,72,29,36
147,72,29,36
147,72,29,36
147,72,29,36
147,71,29,36
147,71,29,36
147,71,29,36
147,71,29,36
147,70,29,36
147,70,29,36
148,70,29,36
148,70,29,36
148,70,29,36
148,69,29,36
148,69,29,36
148,69,29,36
148,69,29,36
148,69,29,36
148,69,29,36
147,69,29,36
146,69,29,36
146,69,29,36
145,69,29,36
144,69,29,36
142,70,29,36
140,70,29,36
138,70,29,36
136,70,29,36
134,70,29,36
131,70,29,36
126,71,29,36
126,71,29,36
123,71,29,36
121,71,29,36
118,71,29,36
116,71,29,36
113,71,29,36
111,71,29,36
109,71,29,36
107,71,29,36
104,70,29,36
104,70,29,36
103,70,29,36
101,70,29,36
100,70,29,36
100,70,29,36
99,70,29,36
98,70,29,36
98,70,29,36
98,70,29,36
97,71,29,36
97,71,29,36
97,71,29,36
97,71,29,36
97,72,29,36
