163,191,31,76
163,191,31,76
162,191,31,76
162,191,31,76
162,191,31,76
161,190,31,76
161,189,31,76
160,188,31,76
160,187,31,76
160,186,31,76
160,185,31,76
160,185,31,76
160,185,31,76
161,186,31,76
161,187,31,76
161,188,31,76
161,188,31,76
162,190,31,76
163,192,31,76
163,193,31,76
163,194,31,76
164,194,31,76
165,194,31,76
166,194,31,76
167,194,31,76
169,194,31,76
170,194,31,76
171,194,31,76
173,194,31,76
177,193,31,76
176,192,31,76
176,192,31,76
175,191,31,76
174,191,31,76
127,194,31,76
174,190,31,76
171,190,31,76
171,191,31,76
169,192,31,76
169,192,31,76
168,192,31,76
167,192,31,76
346,183,31,76
336,175,31,76
334,176,31,76
337,177,31,76
336,178,31,76
333,180,31,76
314,176,31,76
239,184,31,76
395,152,31,76
393,150,31,76
284,183,31,76
279,183,31,76
273,185,31,76
268,184,31,76
263,184,31,76
257,184,31,76
98,196,31,76
92,197,31,76
87,197,31,76
83,197,31,76
76,198,31,76
71,198,31,76
64,200,31,76
53,214,31,76
237,186,31,76
42,216,31,76
36,217,31,76
159,194,31,76
104,199,31,76
101,199,31,76
97,200,31,76
214,187,31,76
209,187,31,76
170,192,31,76
170,192,31,76
172,192,31,76
173,192,31,76
177,191,31,76
179,191,31,76
247,184,31,76
74,195,31,76
71,195,31,76
68,195,31,76
64,195,31,76
60,195,31,76
143,189,31,76
138,188,31,76
133,188,31,76
40,196,31,76
35,196,31,76
120,187,31,76
109,193,31,76
104,193,31,76
98,196,31,76
90,197,31,76
97,200,31,76
81,205,31,76
75,206,31,76
76,206,31,76
74,206,31,76
0,261,31,76
8,245,31,76
48,244,31,76
44,244,31,76
28,244,31,76
26,244,31,76
24,244,31,76
22,244,31,76
21,244,31,76
21,243,31,76
21,243,31,76
20,243,31,76
20,242,31,76
33,242,31,76
36,277,31,76
37,276,31,76
39,240,31,76
41,239,31,76
43,239,31,76
55,199,31,76
55,199,31,76
55,199,31,76
56,198,31,76
57,198,31,76
57,198,31,76
57,198,31,76
57,198,31,76
57,198,31,76
57,198,31,76
58,198,31,76
58,198,31,76
58,198,31,76
58,198,31,76
57,198,31,76
57,198,31,76
58,198,31,76
58,198,31,76
58,198,31,76
58,198,31,76
40,234,31,76
38,238,31,76
38,238,31,76
24,234,31,76
24,234,31,76
25,234,31,76
25,239,31,76
24,239,31,76
25,239,31,76
25,239,31,76
25,239,31,76
26,239,31,76
25,239,31,76
25,239,31,76
27,239,31,76
28,239,31,76
31,234,31,76
31,234,31,76
35,233,31,76
10,271,31,76
4,271,31,76
7,271,31,76
60,232,31,76
64,232,31,76
67,232,31,76
70,232,31,76
74,231,31,76
79,231,31,76
83,231,31,76
88,231,31,76
93,231,31,76
98,230,31,76
103,230,31,76
108,230,31,76
113,230,31,76
1,186,31,76
7,186,31,76
12,186,31,76
18,186,31,76
25,185,31,76
81,267,31,76
87,266,31,76
94,266,31,76
99,266,31,76
104,265,31,76
108,265,31,76
111,265,31,76
113,264,31,76
115,263,31,76
119,262,31,76
95,261,31,76
100,260,31,76
104,259,31,76
108,258,31,76
100,259,31,76
103,258,31,76
126,230,31,76
128,229,31,76
127,228,31,76
130,227,31,76
49,244,31,76
54,222,31,76
60,222,31,76
64,221,31,76
69,220,31,76
72,177,31,76
76,177,31,76
80,176,31,76
83,176,31,76
87,176,31,76
274,180,31,76
277,185,31,76
321,121,31,76
324,120,31,76
327,119,31,76
331,118,31,76
334,117,31,76
339,115,31,76
343,114,31,76
346,112,31,76
350,111,31,76
352,111,31,76
355,111,31,76
358,156,31,76
362,159,31,76
367,163,31,76
566,170,31,76
562,170,31,76
558,170,31,76
554,170,31,76
550,169,31,76
371,111,31,76
341,11,31,76
336,11,31,76
332,12,31,76
326,11,31,76
321,12,31,76
317,13,31,76
373,104,31,76
373,104,31,76
412,157,31,76
408,157,31,76
404,157,31,76
377,107,31,76
273,14,31,76
266,14,31,76
259,15,31,76
252,15,31,76
244,15,31,76
236,15,31,76
228,16,31,76
219,16,31,76
210,16,31,76
201,16,31,76
197,18,31,76
186,4,31,76
179,4,31,76
178,4,31,76
178,4,31,76
178,4,31,76
0,34,31,76
192,116,31,76
313,168,31,76
305,171,31,76
498,171,31,76
491,172,31,76
546,172,31,76
539,172,31,76
532,173,31,76
525,172,31,76
394,174,31,76
388,174,31,76
382,174,31,76
501,267,31,76
448,235,31,76
454,238,31,76
462,238,31,76
471,238,31,76
474,223,31,76
480,224,31,76
483,224,31,76
483,222,31,76
485,215,31,76
486,216,31,76
492,222,31,76
495,221,31,76
498,221,31,76
502,221,31,76
507,221,31,76
383,215,31,76
378,215,31,76
202,178,31,76
195,178,31,76
188,178,31,76
182,178,31,76
175,178,31,76
84,177,31,76
77,178,31,76
67,178,31,76
60,178,31,76
51,179,31,76
42,180,31,76
32,180,31,76
23,180,31,76
13,180,31,76
4,180,31,76
153,178,31,76
144,178,31,76
135,178,31,76
126,179,31,76
117,179,31,76
109,179,31,76
52,211,31,76
46,211,31,76
41,210,31,76
36,210,31,76
31,210,31,76
10,211,31,76
5,210,31,76
2,211,31,76
0,211,31,76
14,206,31,76
210,220,31,76
208,221,31,76
398,282,31,76
266,253,31,76
269,253,31,76
209,217,31,76
205,217,31,76
236,252,31,76
233,254,31,76
235,254,31,76
236,254,31,76
225,254,31,76
25,258,31,76
20,258,31,76
14,259,31,76
3,225,31,76
0,181,31,76
5,259,31,76
2,260,31,76
0,260,31,76
186,255,31,76
246,245,31,76
248,244,31,76
253,250,31,76
255,251,31,76
259,238,31,76
110,181,31,76
35,182,31,76
29,183,31,76
25,183,31,76
20,184,31,76
87,184,31,76
82,184,31,76
76,185,31,76
71,185,31,76
270,256,31,76
272,257,31,76
124,281,31,76
192,272,31,76
161,227,31,76
159,227,31,76
157,228,31,76
151,228,31,76
141,228,31,76
215,132,31,76
129,229,31,76
88,229,31,76
101,269,31,76
99,270,31,76
91,275,31,76
87,277,31,76
85,279,31,76
86,278,31,76
80,279,31,76
70,275,31,76
68,282,31,76
170,220,31,76
166,221,31,76
160,221,31,76
154,264,31,76
237,199,31,76
243,150,31,76
271,151,31,76
282,152,31,76
297,109,31,76
325,42,31,76
317,15,31,76
217,47,31,76
272,134,31,76
257,99,31,76
203,73,31,76
215,69,31,76
294,92,31,76
191,68,31,76
200,25,31,76
263,1,31,76
259,0,31,76
