117,65,63,63
120,65,63,63
123,65,63,63
126,65,63,63
128,65,63,63
131,65,63,63
133,65,63,63
134,65,63,63
135,65,63,63
136,65,63,63
137,65,63,63
137,65,63,63
137,65,63,63
137,65,63,63
136,65,63,63
135,65,63,63
134,65,63,63
132,65,63,63
131,65,63,63
128,65,63,63
126,64,63,63
123,64,63,63
120,64,63,63
116,64,63,63
113,63,63,63
109,62,63,63
105,62,63,63
101,61,63,63
96,60,63,63
92,59,63,63
88,58,63,63
83,58,63,63
79,57,63,63
75,57,63,63
71,57,63,63
67,56,63,63
64,56,63,63
60,56,63,63
57,55,63,63
55,55,63,63
52,55,63,63
50,55,63,63
48,55,63,63
47,55,63,63
46,54,63,63
45,54,63,63
45,54,63,63
44,54,63,63
44,54,63,63
45,54,63,63
45,54,63,63
45,54,63,63
46,54,63,63
47,54,63,63
49,54,63,63
51,54,63,63
52,54,63,63
54,53,63,63
56,53,63,63
59,52,63,63
62,52,63,63
65,51,63,63
68,50,63,63
71,50,63,63
74,49,63,63
77,48,63,63
81,48,63,63
84,48,63,63
88,47,63,63
91,47,63,63
95,47,63,63
98,47,63,63
101,47,63,63
104,47,63,63
107,47,63,63
110,47,63,63
112,47,63,63
115,47,63,63
118,47,63,63
120,47,63,63
122,47,63,63
124,47,63,63
126,47,63,63
126,46,63,63
127,46,63,63
127,45,63,63
128,45,63,63
128,45,63,63
128,45,63,63
128,45,63,63
127,45,63,63
127,44,63,63
126,44,63,63
125,43,63,63
124,42,63,63
123,42,63,63
122,42,63,63
121,42,63,63
120,42,63,63
120,42,63,63
119,42,63,63
118,42,63,63
118,42,63,63
118,42,63,63
117,42,63,63
117,42,63,63
117,41,63,63
118,41,63,63
118,41,63,63
119,40,63,63
120,40,63,63
121,40,63,63
123,39,63,63
125,39,63,63
127,39,63,63
130,38,63,63
132,38,63,63
135,38,63,63
137,38,63,63
139,38,63,63
142,38,63,63
145,38,63,63
149,38,63,63
154,39,63,63
158,39,63,63
163,39,63,63
167,39,63,63
171,39,63,63
175,39,63,63
178,40,63,63
181,40,63,63
183,41,63,63
185,41,63,63
187,41,63,63
189,41,63,63
190,41,63,63
192,41,63,63
193,41,63,63
194,41,63,63
194,41,63,63
194,41,63,63
195,42,63,63
195,42,63,63
195,43,63,63
195,44,63,63
195,44,63,63
195,45,63,63
195,46,63,63
195,47,63,63
195,48,63,63
195,49,63,63
195,50,63,63
195,51,63,63
195,52,63,63
195,53,63,63
195,54,63,63
195,55,63,63
196,54,63,63
196,54,63,63
197,54,63,63
199,54,63,63
200,54,63,63
202,54,63,63
204,55,63,63
206,55,63,63
208,56,63,63
210,57,63,63
212,58,63,63
214,58,63,63
216,59,63,63
218,59,63,63
221,59,63,63
223,59,63,63
225,60,63,63
226,61,63,63
227,62,63,63
227,63,63,63
228,63,63,63
228,63,63,63
227,63,63,63
227,63,63,63
226,63,63,63
224,63,63,63
222,63,63,63
220,64,63,63
218,64,63,63
215,64,63,63
211,64,63,63
208,65,63,63
204,64,63,63
200,64,63,63
195,64,63,63
190,64,63,63
185,64,63,63
180,64,63,63
175,64,63,63
169,63,63,63
164,62,63,63
160,61,63,63
155,61,63,63
150,60,63,63
146,60,63,63
142,60,63,63
138,59,63,63
135,59,63,63
132,59,63,63
128,58,63,63
125,58,63,63
122,58,63,63
119,58,63,63
116,58,63,63
113,58,63,63
110,58,63,63
108,57,63,63
106,57,63,63
104,56,63,63
102,55,63,63
100,54,63,63
99,53,63,63
97,52,63,63
95,51,63,63
93,51,63,63
91,51,63,63
89,51,63,63
86,51,63,63
84,50,63,63
82,49,63,63
80,48,63,63
78,47,63,63
76,47,63,63
74,47,63,63
72,47,63,63
70,46,63,63
68,46,63,63
66,45,63,63
64,45,63,63
62,45,63,63
59,46,63,63
57,46,63,63
54,47,63,63
51,48,63,63
48,49,63,63
45,51,63,63
42,52,63,63
39,53,63,63
36,54,63,63
33,55,63,63
31,56,63,63
29,57,63,63
26,57,63,63
24,58,63,63
22,58,63,63
