189,30,82,89
193,26,82,89
197,24,82,89
203,21,82,89
208,19,82,89
214,17,82,89
219,18,82,89
223,19,82,89
226,22,82,89
229,26,82,89
231,31,82,89
234,38,82,89
236,46,82,89
238,54,82,89
237,61,82,89
232,68,82,89
225,72,82,89
217,69,82,89
210,58,82,89
203,44,82,89
196,30,82,89
190,17,82,89
184,5,82,89
177,0,82,89
351,0,82,89
350,0,82,89
348,0,82,89
346,0,82,89
331,0,82,89
330,0,82,89
319,0,82,89
318,0,82,89
263,58,82,89
261,58,82,89
260,58,82,89
259,60,82,89
258,62,82,89
261,63,82,89
61,88,82,89
54,94,82,89
54,94,82,89
51,94,82,89
26,49,82,89
29,46,82,89
32,44,82,89
32,42,82,89
37,45,82,89
39,47,82,89
43,50,82,89
45,53,82,89
45,53,82,89
32,11,82,89
50,56,82,89
33,9,82,89
50,56,82,89
52,58,82,89
50,58,82,89
51,59,82,89
51,59,82,89
28,52,82,89
28,52,82,89
22,49,82,89
38,10,82,89
38,9,82,89
38,0,82,89
38,0,82,89
38,0,82,89
38,0,82,89
38,0,82,89
39,0,82,89
41,1,82,89
41,1,82,89
41,1,82,89
41,6,82,89
40,3,82,89
39,1,82,89
38,0,82,89
190,60,82,89
151,142,82,89
272,171,82,89
284,262,82,89
285,262,82,89
275,167,82,89
206,88,82,89
405,25,82,89
425,7,82,89
426,2,82,89
426,0,82,89
425,0,82,89
419,5,82,89
229,0,82,89
231,9,82,89
