197,192,34,44
197,194,34,44
196,198,34,44
196,203,34,44
196,207,34,44
196,206,34,44
197,201,34,44
199,196,34,44
199,193,34,44
199,192,34,44
199,192,34,44
199,193,34,44
198,196,34,44
199,201,34,44
200,206,34,44
199,212,34,44
197,219,34,44
195,222,34,44
197,221,34,44
199,216,34,44
198,210,34,44
196,202,34,44
194,196,34,44
190,190,34,44
183,187,34,44
178,186,34,44
177,185,34,44
177,186,34,44
173,190,34,44
168,196,34,44
167,203,34,44
168,208,34,44
169,212,34,44
170,213,34,44
172,210,34,44
174,207,34,44
174,205,34,44
176,205,34,44
180,206,34,44
186,208,34,44
191,213,34,44
197,218,34,44
206,222,34,44
215,225,34,44
224,227,34,44
233,223,34,44
242,214,34,44
251,204,34,44
259,194,34,44
268,189,34,44
277,185,34,44
285,183,34,44
288,185,34,44
288,189,34,44
286,195,34,44
282,204,34,44
278,213,34,44
270,222,34,44
260,226,34,44
250,228,34,44
240,237,34,44
230,246,34,44
220,255,34,44
210,264,34,44
200,269,34,44
191,269,34,44
181,270,34,44
171,268,34,44
164,259,34,44
161,249,34,44
165,239,34,44
172,229,34,44
181,226,34,44
190,229,34,44
199,234,34,44
208,242,34,44
217,251,34,44
226,260,34,44
235,269,34,44
244,278,34,44
253,287,34,44
262,291,34,44
271,293,34,44
280,294,34,44
289,295,34,44
298,296,34,44
307,296,34,44
316,296,34,44
325,294,34,44
329,293,34,44
330,291,34,44
327,287,34,44
317,284,34,44
307,283,34,44
297,292,34,44
287,300,34,44
277,301,34,44
267,300,34,44
257,299,34,44
266,296,34,44
256,305,34,44
246,300,34,44
240,295,34,44
237,292,34,44
236,294,34,44
236,296,34,44
239,296,34,44
242,299,34,44
247,303,34,44
256,304,34,44
265,304,34,44
274,301,34,44
280,299,34,44
287,296,34,44
296,286,34,44
294,276,34,44
302,276,34,44
310,279,34,44
317,284,34,44
323,291,34,44
327,281,34,44
336,290,34,44
344,299,34,44
348,306,34,44
350,305,34,44
355,308,34,44
357,311,34,44
357,314,34,44
353,312,34,44
349,316,34,44
341,314,34,44
334,315,34,44
327,319,34,44
317,323,34,44
307,330,34,44
297,339,34,44
288,348,34,44
279,349,34,44
276,358,34,44
266,353,34,44
256,343,34,44
247,333,34,44
237,323,34,44
228,313,34,44
222,307,34,44
225,301,34,44
221,302,34,44
216,303,34,44
217,304,34,44
218,303,34,44
218,303,34,44
227,293,34,44
234,287,34,44
239,280,34,44
247,275,34,44
254,275,34,44
261,277,34,44
268,281,34,44
276,289,34,44
281,297,34,44
289,294,34,44
287,302,34,44
287,300,34,44
289,297,34,44
293,289,34,44
297,279,34,44
297,271,34,44
296,267,34,44
295,267,34,44
296,268,34,44
297,272,34,44
302,277,34,44
308,284,34,44
305,293,34,44
301,297,34,44
299,306,34,44
293,315,34,44
286,317,34,44
284,313,34,44
286,303,34,44
286,293,34,44
283,284,34,44
279,276,34,44
280,268,34,44
280,263,34,44
276,262,34,44
271,261,34,44
265,261,34,44
255,263,34,44
249,265,34,44
249,266,34,44
245,267,34,44
239,271,34,44
233,276,34,44
227,282,34,44
223,290,34,44
220,298,34,44
221,297,34,44
223,293,34,44
223,290,34,44
226,284,34,44
230,276,34,44
234,267,34,44
234,257,34,44
232,249,34,44
226,242,34,44
228,232,34,44
228,227,34,44
228,224,34,44
227,222,34,44
220,224,34,44
214,229,34,44
211,238,34,44
212,247,34,44
216,256,34,44
223,265,34,44
230,273,34,44
233,277,34,44
234,280,34,44
231,279,34,44
227,274,34,44
229,275,34,44
223,269,34,44
222,261,34,44
221,258,34,44
223,258,34,44
225,259,34,44
225,263,34,44
225,268,34,44
225,273,34,44
225,279,34,44
224,282,34,44
224,280,34,44
225,273,34,44
226,265,34,44
226,259,34,44
224,257,34,44
221,256,34,44
219,256,34,44
220,258,34,44
219,261,34,44
217,266,34,44
218,271,34,44
219,275,34,44
218,279,34,44
219,283,34,44
218,285,34,44
217,285,34,44
216,285,34,44
217,283,34,44
220,279,34,44
225,273,34,44
230,264,34,44
229,256,34,44
228,251,34,44
228,246,34,44
227,243,34,44
226,243,34,44
229,245,34,44
230,248,34,44
230,254,34,44
230,260,34,44
230,269,34,44
229,278,34,44
229,287,34,44
231,296,34,44
232,301,34,44
234,299,34,44
234,294,34,44
232,292,34,44
232,284,34,44
234,274,34,44
238,265,34,44
241,257,34,44
241,253,34,44
246,253,34,44
255,252,34,44
263,250,34,44
266,259,34,44
270,268,34,44
274,277,34,44
276,286,34,44
278,295,34,44
269,285,34,44
269,294,34,44
270,288,34,44
262,279,34,44
261,269,34,44
260,259,34,44
260,249,34,44
262,241,34,44
265,234,34,44
267,230,34,44
272,231,34,44
276,232,34,44
285,235,34,44
