290,148,74,134
290,148,74,134
290,147,74,134
290,146,74,134
289,145,74,134
289,145,74,134
289,145,74,134
288,145,74,134
287,145,74,134
285,144,74,134
283,142,74,134
284,142,74,134
279,141,74,134
276,141,74,134
273,140,74,134
271,139,74,134
268,139,74,134
266,138,74,134
264,138,74,134
261,138,74,134
258,138,74,134
256,137,74,134
254,137,74,134
251,137,74,134
249,137,74,134
246,137,74,134
244,136,74,134
242,136,74,134
239,135,74,134
237,135,74,134
234,134,74,134
232,134,74,134
229,133,74,134
227,133,74,134
326,53,74,134
510,114,74,134
528,213,74,134
521,217,74,134
505,217,74,134
502,216,74,134
492,116,74,134
495,214,74,134
492,213,74,134
489,212,74,134
486,211,74,134
483,210,74,134
480,209,74,134
478,208,74,134
475,207,74,134
474,204,74,134
472,203,74,134
470,202,74,134
468,202,74,134
467,202,74,134
465,202,74,134
464,202,74,134
464,202,74,134
468,201,74,134
506,101,74,134
473,198,74,134
472,199,74,134
472,199,74,134
465,201,74,134
466,201,74,134
465,201,74,134
465,200,74,134
464,200,74,134
464,199,74,134
465,199,74,134
464,199,74,134
464,198,74,134
464,198,74,134
463,198,74,134
463,197,74,134
463,196,74,134
463,196,74,134
462,199,74,134
461,199,74,134
473,217,74,134
473,217,74,134
473,217,74,134
473,217,74,134
473,217,74,134
364,128,74,134
473,217,74,134
473,217,74,134
472,216,74,134
472,216,74,134
492,116,74,134
476,215,74,134
477,216,74,134
478,217,74,134
480,217,74,134
480,217,74,134
480,217,74,134
478,209,74,134
478,209,74,134
479,209,74,134
480,209,74,134
480,210,74,134
481,210,74,134
481,210,74,134
482,211,74,134
482,211,74,134
482,212,74,134
481,211,74,134
481,212,74,134
480,212,74,134
484,213,74,134
492,113,74,134
480,212,74,134
479,213,74,134
479,214,74,134
479,215,74,134
478,215,74,134
478,216,74,134
477,217,74,134
477,217,74,134
479,217,74,134
479,217,74,134
480,217,74,134
481,217,74,134
482,217,74,134
483,217,74,134
483,217,74,134
485,217,74,134
486,217,74,134
488,217,74,134
489,217,74,134
500,217,74,134
497,117,74,134
504,216,74,134
505,217,74,134
507,217,74,134
509,217,74,134
511,217,74,134
513,217,74,134
344,117,74,134
158,142,74,134
67,97,74,134
68,98,74,134
70,98,74,134
71,99,74,134
72,100,74,134
73,104,74,134
74,105,74,134
76,106,74,134
78,103,74,134
79,104,74,134
81,109,74,134
83,109,74,134
84,110,74,134
86,112,74,134
89,112,74,134
94,114,74,134
246,20,74,134
107,119,74,134
114,121,74,134
121,122,74,134
126,122,74,134
132,122,74,134
136,119,74,134
141,119,74,134
146,120,74,134
151,120,74,134
156,120,74,134
160,120,74,134
163,119,74,134
167,119,74,134
170,119,74,134
173,119,74,134
176,119,74,134
177,120,74,134
248,137,74,134
181,121,74,134
184,122,74,134
187,122,74,134
188,123,74,134
189,123,74,134
0,23,74,134
198,122,74,134
197,126,74,134
199,126,74,134
201,127,74,134
1,27,74,134
0,62,74,134
0,61,74,134
0,62,74,134
1,64,74,134
5,66,74,134
9,67,74,134
13,68,74,134
16,69,74,134
18,69,74,134
22,70,74,134
24,71,74,134
0,54,74,134
0,54,74,134
0,55,74,134
0,57,74,134
0,58,74,134
0,61,74,134
5,61,74,134
61,1,74,134
15,61,74,134
20,62,74,134
24,63,74,134
26,64,74,134
29,64,74,134
32,65,74,134
34,65,74,134
37,66,74,134
39,66,74,134
42,67,74,134
45,67,74,134
48,68,74,134
50,68,74,134
53,68,74,134
55,68,74,134
56,69,74,134
58,69,74,134
60,69,74,134
62,69,74,134
63,69,74,134
64,69,74,134
65,69,74,134
66,69,74,134
67,68,74,134
67,68,74,134
66,68,74,134
66,68,74,134
66,68,74,134
109,37,74,134
64,67,74,134
63,67,74,134
62,67,74,134
62,66,74,134
61,65,74,134
60,65,74,134
59,64,74,134
58,63,74,134
57,63,74,134
55,62,74,134
52,61,74,134
49,60,74,134
46,59,74,134
42,58,74,134
38,56,74,134
34,55,74,134
30,53,74,134
25,51,74,134
21,50,74,134
17,48,74,134
12,47,74,134
7,45,74,134
2,43,74,134
0,42,74,134
0,41,74,134
2,44,74,134
0,47,74,134
0,46,74,134
0,43,74,134
4,0,74,134
0,0,74,134
0,0,74,134
0,0,74,134
0,0,74,134
0,0,74,134
0,0,74,134
0,0,74,134
159,0,74,134
314,73,74,134
311,73,74,134
308,73,74,134
304,73,74,134
312,1,74,134
297,58,74,134
293,58,74,134
289,58,74,134
285,58,74,134
281,58,74,134
391,149,74,134
272,52,74,134
270,71,74,134
265,70,74,134
262,69,74,134
256,57,74,134
252,57,74,134
248,56,74,134
243,56,74,134
239,56,74,134
235,56,74,134
231,56,74,134
227,57,74,134
221,72,74,134
217,71,74,134
213,70,74,134
209,69,74,134
205,67,74,134
331,166,74,134
198,66,74,134
194,64,74,134
193,43,74,134
188,62,74,134
185,61,74,134
181,60,74,134
178,60,74,134
175,60,74,134
172,64,74,134
169,61,74,134
165,82,74,134
162,55,74,134
159,53,74,134
156,51,74,134
153,49,74,134
150,48,74,134
147,47,74,134
144,45,74,134
141,47,74,134
138,46,74,134
135,45,74,134
134,50,74,134
131,66,74,134
330,94,74,134
130,39,74,134
127,38,74,134
125,37,74,134
125,37,74,134
125,37,74,134
324,116,74,134
125,50,74,134
126,51,74,134
127,53,74,134
128,72,74,134
130,73,74,134
132,73,74,134
134,43,74,134
137,44,74,134
141,45,74,134
145,47,74,134
151,49,74,134
157,50,74,134
164,54,74,134
171,57,74,134
178,61,74,134
185,66,74,134
193,86,74,134
200,69,74,134
286,137,74,134
214,72,74,134
222,46,74,134
228,47,74,134
235,77,74,134
241,79,74,134
249,97,74,134
255,97,74,134
262,106,74,134
274,104,74,134
275,102,74,134
282,101,74,134
287,99,74,134
317,0,74,134
314,1,74,134
316,1,74,134
313,1,74,134
318,2,74,134
