71,59,90,71
72,58,90,71
72,57,90,71
73,56,90,71
73,56,90,71
74,56,90,71
74,56,90,71
74,56,90,71
75,57,90,71
75,57,90,71
75,57,90,71
76,58,90,71
76,58,90,71
77,58,90,71
76,58,90,71
77,59,90,71
77,59,90,71
78,61,90,71
78,62,90,71
78,62,90,71
79,63,90,71
79,63,90,71
80,63,90,71
80,64,90,71
80,64,90,71
80,64,90,71
81,65,90,71
81,66,90,71
82,67,90,71
82,67,90,71
83,67,90,71
83,66,90,71
83,65,90,71
84,65,90,71
85,63,90,71
85,62,90,71
86,62,90,71
86,61,90,71
86,60,90,71
87,59,90,71
87,59,90,71
87,57,90,71
88,57,90,71
88,56,90,71
89,56,90,71
90,55,90,71
90,55,90,71
91,54,90,71
91,54,90,71
92,54,90,71
93,54,90,71
93,54,90,71
95,55,90,71
95,56,90,71
96,57,90,71
96,57,90,71
97,59,90,71
98,59,90,71
98,59,90,71
98,59,90,71
98,60,90,71
98,59,90,71
99,60,90,71
100,60,90,71
101,60,90,71
101,60,90,71
102,61,90,71
102,61,90,71
103,61,90,71
103,62,90,71
103,61,90,71
104,62,90,71
104,62,90,71
105,62,90,71
105,62,90,71
106,62,90,71
106,60,90,71
107,59,90,71
107,58,90,71
108,58,90,71
109,58,90,71
109,57,90,71
109,57,90,71
110,57,90,71
110,57,90,71
110,57,90,71
111,57,90,71
112,56,90,71
113,57,90,71
113,55,90,71
114,55,90,71
114,55,90,71
115,54,90,71
115,55,90,71
116,55,90,71
117,55,90,71
117,56,90,71
118,56,90,71
118,56,90,71
119,57,90,71
120,56,90,71
120,59,90,71
121,59,90,71
122,59,90,71
123,59,90,71
124,60,90,71
124,60,90,71
125,61,90,71
126,61,90,71
126,61,90,71
127,61,90,71
127,62,90,71
128,61,90,71
129,61,90,71
130,61,90,71
131,60,90,71
132,61,90,71
133,61,90,71
133,60,90,71
134,62,90,71
135,61,90,71
136,62,90,71
136,62,90,71
137,63,90,71
138,62,90,71
139,62,90,71
139,62,90,71
140,62,90,71
141,62,90,71
142,62,90,71
143,65,90,71
143,65,90,71
144,66,90,71
144,68,90,71
145,69,90,71
145,69,90,71
146,69,90,71
147,69,90,71
147,69,90,71
148,69,90,71
149,69,90,71
150,69,90,71
150,69,90,71
151,69,90,71
151,68,90,71
152,70,90,71
153,69,90,71
153,69,90,71
154,70,90,71
155,69,90,71
155,67,90,71
156,68,90,71
156,66,90,71
158,65,90,71
158,63,90,71
159,65,90,71
159,64,90,71
160,64,90,71
160,64,90,71
160,64,90,71
161,65,90,71
161,64,90,71
162,64,90,71
163,65,90,71
163,66,90,71
164,64,90,71
165,65,90,71
165,66,90,71
166,67,90,71
166,69,90,71
166,69,90,71
167,71,90,71
168,70,90,71
168,69,90,71
168,69,90,71
169,68,90,71
169,65,90,71
170,66,90,71
170,64,90,71
170,63,90,71
171,65,90,71
171,64,90,71
171,65,90,71
172,67,90,71
172,67,90,71
172,67,90,71
172,66,90,71
172,66,90,71
172,65,90,71
173,64,90,71
173,64,90,71
174,64,90,71
174,64,90,71
174,64,90,71
174,66,90,71
174,67,90,71
174,67,90,71
174,68,90,71
175,68,90,71
175,68,90,71
176,68,90,71
176,68,90,71
176,67,90,71
176,68,90,71
177,67,90,71
178,68,90,71
178,69,90,71
179,68,90,71
179,69,90,71
179,69,90,71
179,69,90,71
180,70,90,71
180,71,90,71
181,70,90,71
181,71,90,71
182,69,90,71
182,69,90,71
183,68,90,71
183,67,90,71
183,68,90,71
184,68,90,71
184,68,90,71
185,69,90,71
185,70,90,71
186,70,90,71
186,70,90,71
187,70,90,71
187,70,90,71
187,71,90,71
188,70,90,71
189,70,90,71
188,70,90,71
189,69,90,71
189,68,90,71
190,69,90,71
190,69,90,71
190,69,90,71
190,70,90,71
191,70,90,71
192,69,90,71
191,69,90,71
192,69,90,71
193,69,90,71
193,67,90,71
192,67,90,71
194,67,90,71
194,68,90,71
193,72,90,71
193,76,90,71
194,77,90,71
195,76,90,71
195,76,90,71
196,74,90,71
196,72,90,71
196,67,90,71
197,61,90,71
197,58,90,71
197,56,90,71
198,58,90,71
198,58,90,71
198,60,90,71
198,62,90,71
198,66,90,71
199,68,90,71
199,69,90,71
200,70,90,71
200,70,90,71
200,70,90,71
201,70,90,71
201,69,90,71
202,68,90,71
202,68,90,71
202,68,90,71
202,68,90,71
202,67,90,71
203,67,90,71
202,67,90,71
203,67,90,71
203,67,90,71
203,67,90,71
203,68,90,71
203,68,90,71
203,69,90,71
203,71,90,71
204,73,90,71
203,72,90,71
204,73,90,71
205,75,90,71
204,76,90,71
203,75,90,71
204,75,90,71
204,72,90,71
204,69,90,71
204,69,90,71
204,68,90,71
203,70,90,71
203,73,90,71
202,73,90,71
202,75,90,71
203,74,90,71
202,73,90,71
202,71,90,71
203,70,90,71
202,70,90,71
202,68,90,71
202,66,90,71
202,67,90,71
202,66,90,71
202,66,90,71
202,66,90,71
202,67,90,71
202,67,90,71
202,67,90,71
202,69,90,71
201,70,90,71
201,68,90,71
201,70,90,71
201,69,90,71
201,67,90,71
200,68,90,71
201,67,90,71
200,67,90,71
200,69,90,71
200,70,90,71
199,70,90,71
199,70,90,71
199,70,90,71
198,69,90,71
198,69,90,71
197,69,90,71
197,69,90,71
197,69,90,71
196,69,90,71
196,69,90,71
195,69,90,71
195,69,90,71
194,69,90,71
194,70,90,71
193,70,90,71
192,70,90,71
192,70,90,71
192,70,90,71
191,70,90,71
191,70,90,71
190,71,90,71
190,70,90,71
190,71,90,71
189,71,90,71
189,71,90,71
188,71,90,71
188,72,90,71
188,70,90,71
187,71,90,71
186,71,90,71
187,71,90,71
186,71,90,71
185,71,90,71
185,70,90,71
185,70,90,71
185,70,90,71
185,69,90,71
185,69,90,71
185,69,90,71
185,70,90,71
184,69,90,71
184,70,90,71
183,69,90,71
183,69,90,71
183,70,90,71
183,70,90,71
183,70,90,71
183,71,90,71
183,70,90,71
183,71,90,71
183,72,90,71
182,70,90,71
183,71,90,71
182,71,90,71
183,71,90,71
182,71,90,71
182,71,90,71
182,71,90,71
182,70,90,71
182,70,90,71
182,70,90,71
182,70,90,71
181,70,90,71
181,70,90,71
181,69,90,71
181,70,90,71
180,70,90,71
180,70,90,71
180,71,90,71
180,71,90,71
180,71,90,71
180,72,90,71
180,71,90,71
180,72,90,71
180,71,90,71
179,71,90,71
179,72,90,71
178,71,90,71
179,72,90,71
178,71,90,71
178,71,90,71
178,71,90,71
178,70,90,71
178,69,90,71
178,68,90,71
178,68,90,71
177,68,90,71
178,68,90,71
177,68,90,71
178,69,90,71
178,69,90,71
178,68,90,71
178,69,90,71
178,69,90,71
178,68,90,71
178,70,90,71
178,69,90,71
178,70,90,71
178,69,90,71
178,68,90,71
178,68,90,71
179,68,90,71
179,69,90,71
178,69,90,71
179,70,90,71
178,70,90,71
179,70,90,71
179,71,90,71
179,70,90,71
179,70,90,71
180,70,90,71
180,70,90,71
180,70,90,71
181,71,90,71
180,71,90,71
181,72,90,71
181,71,90,71
181,72,90,71
181,71,90,71
182,72,90,71
182,72,90,71
182,71,90,71
183,72,90,71
183,71,90,71
183,71,90,71
183,72,90,71
184,71,90,71
184,70,90,71
184,70,90,71
185,70,90,71
185,70,90,71
185,69,90,71
186,70,90,71
187,69,90,71
187,70,90,71
187,70,90,71
188,69,90,71
188,69,90,71
188,69,90,71
189,69,90,71
190,68,90,71
190,68,90,71
191,68,90,71
192,68,90,71
192,69,90,71
193,70,90,71
194,71,90,71
194,71,90,71
195,72,90,71
195,71,90,71
196,72,90,71
196,71,90,71
197,71,90,71
198,71,90,71
198,71,90,71
200,71,90,71
200,70,90,71
201,71,90,71
202,72,90,71
203,72,90,71
203,73,90,71
204,74,90,71
205,74,90,71
206,75,90,71
207,75,90,71
208,75,90,71
209,74,90,71
210,74,90,71
211,74,90,71
211,73,90,71
212,74,90,71
213,74,90,71
214,74,90,71
215,74,90,71
216,75,90,71
217,75,90,71
218,75,90,71
219,75,90,71
220,75,90,71
221,74,90,71
221,74,90,71
222,73,90,71
223,73,90,71
224,73,90,71
226,73,90,71
226,73,90,71
227,72,90,71
228,72,90,71
229,71,90,71
230,71,90,71
231,72,90,71
231,72,90,71
233,73,90,71
234,74,90,71
234,73,90,71
235,73,90,71
236,74,90,71
237,74,90,71
237,75,90,71
238,75,90,71
239,76,90,71
240,78,90,71
241,77,90,71
242,78,90,71
242,79,90,71
244,77,90,71
244,79,90,71
245,78,90,71
246,79,90,71
246,79,90,71
247,79,90,71
248,79,90,71
249,78,90,71
250,78,90,71
251,77,90,71
252,76,90,71
252,78,90,71
253,78,90,71
254,77,90,71
255,78,90,71
255,77,90,71
257,77,90,71
257,77,90,71
257,76,90,71
259,77,90,71
260,76,90,71
260,76,90,71
261,78,90,71
261,78,90,71
262,79,90,71
263,80,90,71
263,80,90,71
264,81,90,71
265,80,90,71
