275,129,58,66
272,131,58,66
271,135,58,66
270,143,58,66
270,152,58,66
271,154,58,66
271,163,58,66
269,169,58,66
263,176,58,66
259,185,58,66
252,182,58,66
249,183,58,66
249,187,58,66
248,194,58,66
241,203,58,66
244,212,58,66
243,217,58,66
242,219,58,66
241,220,58,66
241,219,58,66
241,213,58,66
243,211,58,66
245,209,58,66
247,206,58,66
250,203,58,66
248,200,58,66
249,196,58,66
248,186,58,66
250,185,58,66
251,188,58,66
242,178,58,66
251,168,58,66
241,168,58,66
239,169,58,66
229,162,58,66
228,169,58,66
218,168,58,66
208,177,58,66
210,178,58,66
200,173,58,66
190,166,58,66
189,165,58,66
179,161,58,66
188,164,58,66
193,160,58,66
192,161,58,66
194,165,58,66
196,168,58,66
205,165,58,66
211,174,58,66
220,166,58,66
218,175,58,66
227,173,58,66
217,163,58,66
207,172,58,66
208,181,58,66
201,188,58,66
210,197,58,66
219,206,58,66
226,215,58,66
229,222,58,66
225,231,58,66
228,235,58,66
236,234,58,66
237,236,58,66
227,235,58,66
223,234,58,66
225,235,58,66
216,232,58,66
210,230,58,66
201,227,58,66
191,225,58,66
183,225,58,66
173,228,58,66
164,231,58,66
157,231,58,66
152,230,58,66
149,229,58,66
153,230,58,66
143,231,58,66
140,232,58,66
146,234,58,66
138,235,58,66
136,237,58,66
136,240,58,66
142,241,58,66
139,231,58,66
138,238,58,66
134,241,58,66
124,233,58,66
133,229,58,66
130,227,58,66
129,226,58,66
130,226,58,66
130,226,58,66
130,227,58,66
130,227,58,66
129,227,58,66
126,226,58,66
123,226,58,66
127,228,58,66
127,228,58,66
126,227,58,66
128,226,58,66
130,231,58,66
139,240,58,66
129,230,58,66
119,230,58,66
117,239,58,66
116,240,58,66
125,240,58,66
125,240,58,66
134,249,58,66
131,239,58,66
136,229,58,66
134,219,58,66
129,213,58,66
119,222,58,66
128,231,58,66
134,223,58,66
139,229,58,66
141,229,58,66
146,224,58,66
151,233,58,66
148,242,58,66
145,232,58,66
140,241,58,66
132,246,58,66
134,236,58,66
131,226,58,66
130,225,58,66
130,234,58,66
133,243,58,66
142,238,58,66
144,242,58,66
146,232,58,66
142,230,58,66
148,229,58,66
148,238,58,66
145,247,58,66
144,256,58,66
146,253,58,66
148,257,58,66
144,266,58,66
143,270,58,66
139,279,58,66
140,284,58,66
135,289,58,66
135,288,58,66
138,288,58,66
140,285,58,66
139,283,58,66
133,292,58,66
142,291,58,66
151,281,58,66
151,290,58,66
149,289,58,66
148,290,58,66
157,292,58,66
162,292,58,66
171,286,58,66
161,276,58,66
164,272,58,66
171,270,58,66
169,270,58,66
170,264,58,66
174,254,58,66
175,244,58,66
176,240,58,66
177,240,58,66
180,230,58,66
183,237,58,66
185,238,58,66
185,231,58,66
185,222,58,66
183,216,58,66
183,210,58,66
182,206,58,66
182,204,58,66
182,202,58,66
182,205,58,66
180,207,58,66
177,208,58,66
174,207,58,66
170,205,58,66
165,203,58,66
162,200,58,66
162,198,58,66
159,207,58,66
157,209,58,66
148,218,58,66
148,214,58,66
138,223,58,66
132,232,58,66
127,241,58,66
122,247,58,66
120,256,58,66
116,256,58,66
106,259,58,66
104,251,58,66
94,243,58,66
89,237,58,66
87,239,58,66
77,246,58,66
72,252,58,66
70,261,58,66
68,270,58,66
65,272,58,66
66,263,58,66
67,253,58,66
67,243,58,66
67,239,58,66
66,239,58,66
65,243,58,66
64,251,58,66
63,260,58,66
63,269,58,66
63,273,58,66
64,266,58,66
66,256,58,66
66,248,58,66
57,244,58,66
61,245,58,66
68,251,58,66
68,260,58,66
67,269,58,66
66,278,58,66
67,277,58,66
70,267,58,66
73,257,58,66
75,251,58,66
77,250,58,66
79,254,58,66
81,261,58,66
83,269,58,66
83,277,58,66
84,279,58,66
86,277,58,66
88,274,58,66
89,271,58,66
90,269,58,66
90,269,58,66
91,270,58,66
92,271,58,66
95,273,58,66
97,276,58,66
99,275,58,66
100,274,58,66
102,272,58,66
103,272,58,66
105,271,58,66
106,271,58,66
107,271,58,66
107,271,58,66
107,271,58,66
107,271,58,66
108,272,58,66
109,273,58,66
111,274,58,66
113,274,58,66
115,274,58,66
117,274,58,66
119,274,58,66
122,274,58,66
125,274,58,66
129,274,58,66
132,274,58,66
136,274,58,66
139,273,58,66
142,268,58,66
145,264,58,66
146,262,58,66
147,264,58,66
147,267,58,66
148,273,58,66
146,269,58,66
146,264,58,66
146,258,58,66
147,254,58,66
149,254,58,66
150,256,58,66
152,261,58,66
154,266,58,66
153,270,58,66
152,266,58,66
151,259,58,66
153,251,58,66
154,246,58,66
156,245,58,66
165,249,58,66
165,256,58,66
167,265,58,66
171,271,58,66
174,272,58,66
175,269,58,66
180,264,58,66
185,261,58,66
189,263,58,66
192,266,58,66
195,273,58,66
199,282,58,66
202,291,58,66
201,293,58,66
205,293,58,66
214,287,58,66
221,282,58,66
227,280,58,66
231,282,58,66
235,287,58,66
241,293,58,66
244,293,58,66
253,293,58,66
247,293,58,66
247,293,58,66
248,293,58,66
