180,123,88,39
176,125,88,39
175,126,88,39
173,129,88,39
170,129,88,39
169,132,88,39
164,134,88,39
164,135,88,39
160,138,88,39
158,139,88,39
153,143,88,39
152,144,88,39
148,145,88,39
146,147,88,39
144,147,88,39
142,148,88,39
141,147,88,39
140,146,88,39
137,145,88,39
134,144,88,39
133,144,88,39
130,141,88,39
128,140,88,39
126,139,88,39
123,138,88,39
123,136,88,39
118,135,88,39
117,133,88,39
115,132,88,39
113,130,88,39
112,129,88,39
109,129,88,39
108,128,88,39
107,129,88,39
107,129,88,39
108,129,88,39
109,130,88,39
110,130,88,39
111,130,88,39
112,130,88,39
112,130,88,39
113,130,88,39
117,129,88,39
120,129,88,39
124,129,88,39
127,129,88,39
130,128,88,39
134,127,88,39
136,126,88,39
140,125,88,39
143,123,88,39
145,121,88,39
149,118,88,39
152,116,88,39
153,114,88,39
155,110,88,39
157,109,88,39
157,107,88,39
158,106,88,39
158,106,88,39
159,107,88,39
159,108,88,39
160,109,88,39
161,110,88,39
161,110,88,39
162,111,88,39
162,112,88,39
162,113,88,39
162,113,88,39
164,114,88,39
163,116,88,39
165,116,88,39
165,117,88,39
165,117,88,39
166,118,88,39
166,119,88,39
166,120,88,39
167,121,88,39
168,121,88,39
169,121,88,39
169,121,88,39
170,122,88,39
168,122,88,39
170,122,88,39
169,123,88,39
170,123,88,39
171,123,88,39
171,123,88,39
171,123,88,39
172,124,88,39
172,124,88,39
173,125,88,39
173,125,88,39
172,125,88,39
173,125,88,39
170,125,88,39
169,125,88,39
167,125,88,39
164,126,88,39
163,125,88,39
160,127,88,39
157,126,88,39
155,127,88,39
153,127,88,39
152,126,88,39
150,127,88,39
148,127,88,39
146,127,88,39
144,127,88,39
142,127,88,39
140,127,88,39
137,127,88,39
135,128,88,39
133,127,88,39
130,128,88,39
127,128,88,39
127,127,88,39
124,128,88,39
121,128,88,39
119,128,88,39
115,129,88,39
114,128,88,39
112,130,88,39
109,129,88,39
107,130,88,39
103,130,88,39
101,129,88,39
98,131,88,39
94,130,88,39
94,131,88,39
90,131,88,39
89,130,88,39
86,131,88,39
83,130,88,39
80,132,88,39
77,131,88,39
75,132,88,39
72,132,88,39
71,131,88,39
67,132,88,39
64,131,88,39
63,132,88,39
57,133,88,39
56,133,88,39
54,133,88,39
51,132,88,39
49,132,88,39
46,133,88,39
44,132,88,39
41,133,88,39
38,132,88,39
37,132,88,39
35,132,88,39
34,132,88,39
31,132,88,39
29,132,88,39
26,132,88,39
26,131,88,39
23,131,88,39
21,129,88,39
19,129,88,39
17,129,88,39
15,127,88,39
13,127,88,39
10,126,88,39
9,124,88,39
8,123,88,39
9,121,88,39
10,120,88,39
10,119,88,39
12,117,88,39
13,115,88,39
14,114,88,39
15,112,88,39
16,110,88,39
16,109,88,39
18,107,88,39
18,107,88,39
18,106,88,39
19,106,88,39
18,106,88,39
19,105,88,39
20,106,88,39
20,106,88,39
21,106,88,39
22,107,88,39
22,107,88,39
23,109,88,39
22,109,88,39
24,111,88,39
24,112,88,39
24,113,88,39
27,115,88,39
26,115,88,39
29,117,88,39
29,118,88,39
30,119,88,39
31,121,88,39
31,121,88,39
34,123,88,39
34,123,88,39
36,125,88,39
36,126,88,39
37,127,88,39
38,128,88,39
39,130,88,39
40,131,88,39
41,132,88,39
41,133,88,39
42,134,88,39
44,135,88,39
46,136,88,39
48,137,88,39
48,138,88,39
50,139,88,39
51,140,88,39
52,141,88,39
53,142,88,39
54,143,88,39
55,144,88,39
57,145,88,39
58,146,88,39
60,147,88,39
61,148,88,39
60,150,88,39
62,150,88,39
62,152,88,39
64,153,88,39
65,154,88,39
66,155,88,39
67,155,88,39
68,157,88,39
69,157,88,39
71,158,88,39
73,159,88,39
74,160,88,39
76,160,88,39
78,161,88,39
80,162,88,39
82,162,88,39
83,163,88,39
89,163,88,39
98,165,88,39
107,168,88,39
116,168,88,39
125,170,88,39
134,171,88,39
143,172,88,39
145,172,88,39
153,173,88,39
162,173,88,39
171,174,88,39
180,175,88,39
189,177,88,39
198,177,88,39
207,176,88,39
216,176,88,39
225,176,88,39
231,175,88,39
231,175,88,39
231,184,88,39
231,193,88,39
231,200,88,39
231,200,88,39
231,200,88,39
231,200,88,39
231,200,88,39
231,200,88,39
231,200,88,39
231,200,88,39
231,195,88,39
231,187,88,39
231,177,88,39
231,168,88,39
231,166,88,39
231,164,88,39
231,166,88,39
231,162,88,39
231,162,88,39
231,171,88,39
231,173,88,39
231,180,88,39
231,179,88,39
221,176,88,39
221,177,88,39
227,174,88,39
