81,41,72,89
80,41,72,89
79,41,72,89
79,42,72,89
78,42,72,89
78,42,72,89
79,43,72,89
80,43,72,89
82,44,72,89
84,44,72,89
85,44,72,89
87,45,72,89
88,46,72,89
90,46,72,89
91,47,72,89
93,48,72,89
94,49,72,89
95,49,72,89
96,49,72,89
97,49,72,89
97,49,72,89
98,49,72,89
98,49,72,89
98,48,72,89
98,48,72,89
98,48,72,89
97,48,72,89
96,47,72,89
95,47,72,89
94,47,72,89
93,48,72,89
91,47,72,89
89,48,72,89
87,48,72,89
84,48,72,89
82,48,72,89
79,49,72,89
76,49,72,89
72,50,72,89
69,50,72,89
66,50,72,89
62,51,72,89
59,51,72,89
56,52,72,89
53,53,72,89
51,53,72,89
48,54,72,89
46,54,72,89
45,54,72,89
43,54,72,89
42,54,72,89
41,54,72,89
41,54,72,89
41,54,72,89
41,53,72,89
41,53,72,89
42,53,72,89
43,53,72,89
44,53,72,89
45,53,72,89
46,53,72,89
48,53,72,89
51,53,72,89
54,53,72,89
57,53,72,89
60,54,72,89
64,54,72,89
68,54,72,89
72,54,72,89
77,54,72,89
82,55,72,89
86,55,72,89
91,55,72,89
96,55,72,89
100,55,72,89
105,55,72,89
109,55,72,89
112,56,72,89
116,56,72,89
119,56,72,89
121,56,72,89
124,56,72,89
126,56,72,89
128,56,72,89
129,56,72,89
131,56,72,89
132,56,72,89
132,56,72,89
133,56,72,89
133,56,72,89
133,56,72,89
132,56,72,89
131,56,72,89
130,56,72,89
129,56,72,89
127,56,72,89
125,56,72,89
122,56,72,89
119,55,72,89
116,55,72,89
113,55,72,89
109,54,72,89
105,54,72,89
101,53,72,89
97,53,72,89
93,52,72,89
89,51,72,89
84,51,72,89
80,50,72,89
76,50,72,89
71,50,72,89
67,50,72,89
63,49,72,89
60,49,72,89
57,49,72,89
54,48,72,89
51,48,72,89
49,48,72,89
47,48,72,89
45,48,72,89
44,47,72,89
43,48,72,89
42,48,72,89
42,48,72,89
42,48,72,89
42,48,72,89
43,48,72,89
44,48,72,89
45,48,72,89
46,48,72,89
47,48,72,89
49,48,72,89
51,48,72,89
53,48,72,89
56,48,72,89
59,48,72,89
62,48,72,89
65,47,72,89
68,47,72,89
72,46,72,89
75,46,72,89
78,45,72,89
82,45,72,89
86,45,72,89
89,44,72,89
93,44,72,89
96,44,72,89
100,44,72,89
103,44,72,89
106,44,72,89
108,44,72,89
111,44,72,89
113,44,72,89
115,44,72,89
116,44,72,89
118,45,72,89
119,44,72,89
120,44,72,89
120,44,72,89
121,45,72,89
121,45,72,89
121,44,72,89
121,44,72,89
122,45,72,89
122,45,72,89
122,45,72,89
121,45,72,89
120,45,72,89
119,45,72,89
118,44,72,89
117,43,72,89
116,43,72,89
115,43,72,89
114,42,72,89
113,42,72,89
112,42,72,89
111,42,72,89
110,42,72,89
110,42,72,89
109,42,72,89
108,42,72,89
108,42,72,89
108,42,72,89
108,41,72,89
108,41,72,89
109,40,72,89
110,40,72,89
111,40,72,89
113,39,72,89
114,39,72,89
116,38,72,89
119,38,72,89
122,37,72,89
125,37,72,89
129,37,72,89
133,37,72,89
137,37,72,89
142,37,72,89
147,37,72,89
152,37,72,89
154,37,72,89
159,37,72,89
165,37,72,89
169,38,72,89
173,38,72,89
176,38,72,89
179,39,72,89
182,39,72,89
184,40,72,89
186,40,72,89
188,40,72,89
190,40,72,89
191,40,72,89
193,40,72,89
194,40,72,89
195,40,72,89
196,40,72,89
197,40,72,89
197,41,72,89
197,41,72,89
197,41,72,89
197,42,72,89
197,43,72,89
197,44,72,89
197,45,72,89
197,46,72,89
197,47,72,89
197,48,72,89
197,48,72,89
197,49,72,89
197,50,72,89
197,51,72,89
197,52,72,89
197,53,72,89
198,52,72,89
198,52,72,89
199,51,72,89
201,51,72,89
202,51,72,89
204,51,72,89
206,52,72,89
208,52,72,89
210,52,72,89
212,53,72,89
214,54,72,89
216,54,72,89
219,55,72,89
221,55,72,89
224,56,72,89
226,56,72,89
228,56,72,89
229,57,72,89
230,58,72,89
231,59,72,89
231,59,72,89
231,59,72,89
231,59,72,89
230,59,72,89
229,59,72,89
228,60,72,89
226,60,72,89
224,60,72,89
221,60,72,89
218,60,72,89
215,61,72,89
211,61,72,89
207,61,72,89
203,61,72,89
198,60,72,89
193,60,72,89
188,60,72,89
183,60,72,89
178,60,72,89
172,59,72,89
167,58,72,89
162,57,72,89
157,56,72,89
152,56,72,89
148,56,72,89
143,55,72,89
139,55,72,89
135,54,72,89
131,54,72,89
127,54,72,89
124,54,72,89
120,54,72,89
117,54,72,89
114,54,72,89
111,54,72,89
109,53,72,89
106,53,72,89
104,53,72,89
102,53,72,89
100,52,72,89
98,51,72,89
96,50,72,89
94,49,72,89
92,49,72,89
90,49,72,89
88,49,72,89
86,49,72,89
84,49,72,89
81,48,72,89
79,47,72,89
77,46,72,89
75,45,72,89
73,45,72,89
71,45,72,89
69,45,72,89
66,45,72,89
63,44,72,89
61,44,72,89
59,44,72,89
57,44,72,89
54,44,72,89
52,45,72,89
49,45,72,89
46,46,72,89
43,47,72,89
40,48,72,89
37,49,72,89
34,50,72,89
32,51,72,89
29,52,72,89
26,53,72,89
24,54,72,89
22,54,72,89
19,55,72,89
17,55,72,89
