177,55,47,58
175,55,47,58
175,56,47,58
178,63,47,58
175,70,47,58
171,74,47,58
167,76,47,58
162,75,47,58
157,70,47,58
157,66,47,58
162,61,47,58
164,60,47,58
165,62,47,58
165,65,47,58
166,68,47,58
168,70,47,58
168,71,47,58
169,74,47,58
170,76,47,58
172,76,47,58
173,73,47,58
172,69,47,58
175,69,47,58
177,73,47,58
176,77,47,58
173,80,47,58
169,82,47,58
165,83,47,58
163,82,47,58
162,80,47,58
159,77,47,58
156,75,47,58
151,73,47,58
150,72,47,58
147,67,47,58
143,60,47,58
142,60,47,58
140,64,47,58
141,67,47,58
141,68,47,58
138,71,47,58
137,73,47,58
136,74,47,58
134,74,47,58
137,72,47,58
143,73,47,58
149,73,47,58
156,73,47,58
162,73,47,58
165,72,47,58
167,74,47,58
165,76,47,58
166,75,47,58
169,72,47,58
167,71,47,58
166,70,47,58
159,67,47,58
153,64,47,58
155,64,47,58
154,67,47,58
153,68,47,58
152,71,47,58
150,72,47,58
156,74,47,58
159,75,47,58
161,75,47,58
162,76,47,58
164,77,47,58
163,76,47,58
163,76,47,58
162,76,47,58
160,77,47,58
156,76,47,58
153,75,47,58
151,74,47,58
147,73,47,58
141,72,47,58
139,72,47,58
134,71,47,58
130,70,47,58
125,68,47,58
122,68,47,58
119,65,47,58
119,65,47,58
118,65,47,58
118,65,47,58
119,65,47,58
120,65,47,58
120,66,47,58
117,66,47,58
118,64,47,58
120,63,47,58
124,61,47,58
129,70,47,58
135,72,47,58
142,81,47,58
148,82,47,58
151,80,47,58
151,78,47,58
144,77,47,58
144,77,47,58
142,79,47,58
137,80,47,58
137,83,47,58
133,82,47,58
136,83,47,58
136,81,47,58
142,80,47,58
144,77,47,58
147,75,47,58
151,76,47,58
155,78,47,58
157,80,47,58
161,81,47,58
163,79,47,58
163,74,47,58
164,71,47,58
167,69,47,58
170,69,47,58
167,72,47,58
166,78,47,58
163,83,47,58
156,86,47,58
149,88,47,58
143,90,47,58
