335,23,45,47
336,18,45,47
340,18,45,47
349,22,45,47
358,31,45,47
348,23,45,47
339,32,45,47
338,32,45,47
337,34,45,47
334,38,45,47
339,32,45,47
334,41,45,47
334,40,45,47
334,35,45,47
324,35,45,47
314,41,45,47
315,33,45,47
314,26,45,47
323,35,45,47
314,30,45,47
306,28,45,47
315,32,45,47
305,24,45,47
307,33,45,47
316,42,45,47
312,36,45,47
321,45,45,47
330,54,45,47
339,51,45,47
343,56,45,47
352,46,45,47
348,36,45,47
352,26,45,47
349,16,45,47
358,18,45,47
367,11,45,47
373,13,45,47
370,17,45,47
368,22,45,47
377,26,45,47
367,31,45,47
376,25,45,47
385,33,45,47
385,42,45,47
394,32,45,47
394,25,45,47
393,15,45,47
383,24,45,47
390,14,45,47
389,9,45,47
380,18,45,47
378,27,45,47
371,36,45,47
380,26,45,47
370,34,45,47
379,24,45,47
382,14,45,47
380,13,45,47
370,4,45,47
366,6,45,47
367,5,45,47
364,4,45,47
363,5,45,47
355,14,45,47
363,23,45,47
372,13,45,47
372,11,45,47
367,20,45,47
372,12,45,47
363,21,45,47
372,22,45,47
372,14,45,47
