399,118,65,107
396,118,65,107
312,18,65,107
403,117,65,107
280,129,65,107
276,128,65,107
272,127,65,107
267,127,65,107
397,146,65,107
265,136,65,107
254,124,65,107
250,123,65,107
245,123,65,107
241,122,65,107
379,152,65,107
373,156,65,107
367,152,65,107
223,119,65,107
219,119,65,107
214,118,65,107
210,117,65,107
205,116,65,107
200,116,65,107
196,115,65,107
192,115,65,107
188,114,65,107
333,156,65,107
326,148,65,107
324,147,65,107
323,146,65,107
169,111,65,107
166,111,65,107
162,111,65,107
159,110,65,107
155,110,65,107
161,121,65,107
149,113,65,107
145,112,65,107
153,85,65,107
138,110,65,107
135,109,65,107
132,108,65,107
129,106,65,107
125,105,65,107
122,104,65,107
119,103,65,107
116,102,65,107
114,101,65,107
112,101,65,107
110,100,65,107
107,199,65,107
107,99,65,107
106,99,65,107
117,72,65,107
116,72,65,107
103,99,65,107
80,171,65,107
103,99,65,107
104,100,65,107
105,100,65,107
107,101,65,107
109,102,65,107
291,122,65,107
114,103,65,107
290,116,65,107
120,105,65,107
125,106,65,107
130,107,65,107
137,109,65,107
143,111,65,107
151,112,65,107
158,114,65,107
165,116,65,107
173,118,65,107
304,141,65,107
503,43,65,107
303,142,65,107
304,140,65,107
305,137,65,107
217,122,65,107
224,124,65,107
231,125,65,107
238,127,65,107
244,129,65,107
252,130,65,107
258,131,65,107
406,121,65,107
411,120,65,107
417,121,65,107
310,158,65,107
300,150,65,107
295,142,65,107
286,137,65,107
