105,71,71,89
97,70,71,89
92,70,71,89
83,68,71,89
76,68,71,89
74,70,71,89
73,74,71,89
74,78,71,89
75,79,71,89
79,82,71,89
85,84,71,89
93,85,71,89
102,85,71,89
108,85,71,89
117,85,71,89
126,86,71,89
135,87,71,89
139,86,71,89
141,87,71,89
143,89,71,89
144,88,71,89
143,85,71,89
142,83,71,89
136,79,71,89
129,75,71,89
123,73,71,89
115,70,71,89
106,68,71,89
98,68,71,89
91,68,71,89
84,66,71,89
81,65,71,89
78,66,71,89
78,70,71,89
79,74,71,89
82,78,71,89
87,81,71,89
90,82,71,89
98,83,71,89
106,85,71,89
115,85,71,89
124,85,71,89
129,85,71,89
137,85,71,89
144,85,71,89
146,85,71,89
146,85,71,89
146,82,71,89
146,80,71,89
146,76,71,89
146,74,71,89
147,72,71,89
147,70,71,89
147,67,71,89
147,66,71,89
148,66,71,89
148,67,71,89
148,66,71,89
146,63,71,89
146,61,71,89
146,62,71,89
146,62,71,89
146,62,71,89
146,61,71,89
144,61,71,89
144,60,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
145,59,71,89
144,59,71,89
145,59,71,89
145,59,71,89
145,59,71,89
145,59,71,89
145,59,71,89
145,59,71,89
145,59,71,89
145,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
144,59,71,89
