180,177,93,41
179,176,93,41
177,175,93,41
176,174,93,41
175,172,93,41
174,171,93,41
173,169,93,41
171,169,93,41
171,168,93,41
170,166,93,41
168,166,93,41
167,164,93,41
166,163,93,41
164,162,93,41
162,161,93,41
161,160,93,41
159,158,93,41
158,158,93,41
156,157,93,41
155,155,93,41
153,154,93,41
152,153,93,41
151,153,93,41
149,151,93,41
148,151,93,41
147,149,93,41
147,148,93,41
146,148,93,41
143,146,93,41
141,147,93,41
139,144,93,41
138,145,93,41
135,144,93,41
134,143,93,41
131,143,93,41
130,142,93,41
131,142,93,41
128,141,93,41
127,142,93,41
126,141,93,41
124,141,93,41
124,141,93,41
121,141,93,41
121,140,93,41
119,140,93,41
118,140,93,41
116,139,93,41
115,139,93,41
112,140,93,41
111,139,93,41
109,140,93,41
106,140,93,41
105,140,93,41
102,140,93,41
100,140,93,41
98,140,93,41
98,140,93,41
100,139,93,41
101,140,93,41
102,138,93,41
105,139,93,41
108,137,93,41
112,137,93,41
115,136,93,41
119,134,93,41
123,134,93,41
127,133,93,41
130,132,93,41
134,131,93,41
138,130,93,41
141,129,93,41
145,128,93,41
148,127,93,41
150,127,93,41
156,126,93,41
156,126,93,41
162,125,93,41
165,124,93,41
167,123,93,41
172,122,93,41
173,122,93,41
178,121,93,41
180,120,93,41
182,119,93,41
182,120,93,41
183,120,93,41
184,120,93,41
185,121,93,41
187,120,93,41
187,122,93,41
184,122,93,41
183,123,93,41
180,125,93,41
178,126,93,41
176,129,93,41
173,130,93,41
172,133,93,41
167,134,93,41
168,136,93,41
163,139,93,41
162,139,93,41
156,143,93,41
156,144,93,41
151,146,93,41
150,147,93,41
148,147,93,41
146,149,93,41
145,147,93,41
144,146,93,41
141,146,93,41
138,145,93,41
137,144,93,41
134,142,93,41
133,141,93,41
131,139,93,41
127,138,93,41
127,136,93,41
122,135,93,41
122,133,93,41
120,132,93,41
117,130,93,41
117,129,93,41
114,129,93,41
112,128,93,41
111,129,93,41
112,129,93,41
112,129,93,41
113,130,93,41
114,130,93,41
115,130,93,41
116,130,93,41
116,130,93,41
117,130,93,41
121,130,93,41
124,130,93,41
128,129,93,41
131,129,93,41
134,128,93,41
138,127,93,41
140,126,93,41
144,125,93,41
147,123,93,41
149,121,93,41
153,118,93,41
156,116,93,41
157,114,93,41
159,110,93,41
161,109,93,41
161,107,93,41
163,106,93,41
162,106,93,41
163,107,93,41
164,108,93,41
164,109,93,41
165,109,93,41
166,110,93,41
166,111,93,41
166,112,93,41
167,113,93,41
166,113,93,41
168,114,93,41
168,115,93,41
169,115,93,41
170,117,93,41
170,117,93,41
171,118,93,41
170,119,93,41
171,120,93,41
172,121,93,41
173,121,93,41
173,122,93,41
173,122,93,41
174,122,93,41
173,123,93,41
174,123,93,41
174,123,93,41
175,124,93,41
175,124,93,41
176,124,93,41
176,124,93,41
177,125,93,41
177,124,93,41
178,125,93,41
178,125,93,41
178,125,93,41
178,126,93,41
176,125,93,41
174,126,93,41
173,126,93,41
170,127,93,41
168,126,93,41
165,127,93,41
163,127,93,41
160,127,93,41
158,128,93,41
157,127,93,41
155,128,93,41
153,127,93,41
151,128,93,41
149,127,93,41
147,128,93,41
145,128,93,41
143,127,93,41
140,129,93,41
138,128,93,41
135,128,93,41
133,128,93,41
132,128,93,41
129,129,93,41
127,128,93,41
124,128,93,41
120,129,93,41
119,129,93,41
117,130,93,41
115,129,93,41
113,130,93,41
108,130,93,41
107,129,93,41
103,131,93,41
100,130,93,41
99,131,93,41
95,131,93,41
95,130,93,41
91,131,93,41
89,130,93,41
85,132,93,41
82,131,93,41
81,132,93,41
78,132,93,41
76,131,93,41
73,132,93,41
70,131,93,41
69,132,93,41
63,133,93,41
61,133,93,41
60,133,93,41
57,133,93,41
55,133,93,41
52,133,93,41
49,132,93,41
47,134,93,41
44,133,93,41
43,133,93,41
41,133,93,41
39,132,93,41
37,132,93,41
35,132,93,41
32,132,93,41
31,131,93,41
28,131,93,41
27,130,93,41
24,129,93,41
22,129,93,41
20,128,93,41
18,128,93,41
16,126,93,41
14,125,93,41
13,124,93,41
14,122,93,41
15,121,93,41
16,119,93,41
18,117,93,41
18,116,93,41
19,114,93,41
20,112,93,41
22,111,93,41
21,110,93,41
23,107,93,41
23,107,93,41
23,106,93,41
25,106,93,41
24,107,93,41
25,106,93,41
25,106,93,41
25,106,93,41
26,107,93,41
27,108,93,41
27,108,93,41
28,110,93,41
27,110,93,41
29,111,93,41
29,113,93,41
29,114,93,41
32,116,93,41
31,116,93,41
34,118,93,41
34,119,93,41
34,120,93,41
35,122,93,41
36,122,93,41
39,124,93,41
39,124,93,41
41,126,93,41
41,127,93,41
42,128,93,41
43,129,93,41
44,131,93,41
45,132,93,41
46,133,93,41
46,134,93,41
47,135,93,41
49,137,93,41
51,137,93,41
53,138,93,41
53,139,93,41
55,140,93,41
56,141,93,41
57,142,93,41
58,143,93,41
59,144,93,41
60,145,93,41
62,146,93,41
63,147,93,41
64,148,93,41
66,149,93,41
65,150,93,41
67,151,93,41
66,153,93,41
68,153,93,41
70,154,93,41
71,156,93,41
71,156,93,41
73,158,93,41
74,158,93,41
75,159,93,41
77,160,93,41
79,161,93,41
80,162,93,41
82,162,93,41
85,164,93,41
85,163,93,41
88,164,93,41
97,165,93,41
106,167,93,41
115,170,93,41
124,169,93,41
133,171,93,41
142,171,93,41
151,172,93,41
152,172,93,41
160,173,93,41
169,173,93,41
178,174,93,41
187,175,93,41
196,176,93,41
205,177,93,41
214,176,93,41
223,176,93,41
226,175,93,41
226,174,93,41
226,175,93,41
226,184,93,41
226,193,93,41
226,198,93,41
226,198,93,41
216,198,93,41
225,198,93,41
226,198,93,41
226,198,93,41
226,195,93,41
220,185,93,41
224,175,93,41
226,171,93,41
226,168,93,41
226,166,93,41
226,166,93,41
226,165,93,41
226,164,93,41
226,162,93,41
226,171,93,41
226,174,93,41
226,179,93,41
226,178,93,41
216,175,93,41
217,176,93,41
222,178,93,41
226,176,93,41
226,178,93,41
226,177,93,41
226,177,93,41
226,177,93,41
226,181,93,41
226,184,93,41
226,188,93,41
226,188,93,41
226,186,93,41
226,187,93,41
226,188,93,41
226,188,93,41
226,189,93,41
226,186,93,41
226,187,93,41
226,187,93,41
226,185,93,41
224,184,93,41
226,181,93,41
226,181,93,41
226,179,93,41
226,179,93,41
226,179,93,41
226,178,93,41
226,178,93,41
226,178,93,41
226,177,93,41
226,177,93,41
226,177,93,41
226,177,93,41
226,176,93,41
226,176,93,41
226,175,93,41
226,174,93,41
226,174,93,41
226,174,93,41
226,174,93,41
226,174,93,41
226,173,93,41
226,173,93,41
226,172,93,41
226,172,93,41
226,172,93,41
226,170,93,41
226,171,93,41
226,170,93,41
226,170,93,41
226,169,93,41
226,169,93,41
226,169,93,41
226,168,93,41
226,168,93,41
226,167,93,41
226,167,93,41
226,166,93,41
226,165,93,41
226,163,93,41
216,153,93,41
218,153,93,41
223,152,93,41
223,151,93,41
213,155,93,41
217,156,93,41
217,155,93,41
226,155,93,41
224,154,93,41
224,153,93,41
216,154,93,41
217,154,93,41
217,154,93,41
217,154,93,41
216,154,93,41
217,154,93,41
218,154,93,41
218,154,93,41
219,153,93,41
219,155,93,41
220,154,93,41
224,154,93,41
224,155,93,41
224,154,93,41
226,155,93,41
226,154,93,41
226,154,93,41
226,154,93,41
226,153,93,41
226,153,93,41
226,153,93,41
226,153,93,41
226,153,93,41
223,152,93,41
216,153,93,41
210,152,93,41
206,152,93,41
206,151,93,41
206,152,93,41
208,151,93,41
208,150,93,41
212,150,93,41
212,150,93,41
212,150,93,41
216,149,93,41
225,148,93,41
226,147,93,41
226,148,93,41
226,148,93,41
226,157,93,41
216,166,93,41
225,175,93,41
226,172,93,41
226,164,93,41
226,155,93,41
226,150,93,41
226,147,93,41
226,144,93,41
226,142,93,41
226,140,93,41
226,137,93,41
226,136,93,41
226,131,93,41
226,124,93,41
226,117,93,41
226,107,93,41
226,104,93,41
226,108,93,41
226,109,93,41
226,110,93,41
226,109,93,41
226,109,93,41
226,109,93,41
226,109,93,41
226,109,93,41
226,108,93,41
226,108,93,41
225,108,93,41
224,109,93,41
224,108,93,41
224,108,93,41
223,107,93,41
223,107,93,41
222,108,93,41
222,107,93,41
221,108,93,41
220,107,93,41
220,107,93,41
219,108,93,41
219,106,93,41
220,106,93,41
219,106,93,41
219,105,93,41
219,105,93,41
218,105,93,41
215,106,93,41
212,106,93,41
209,106,93,41
206,106,93,41
203,107,93,41
201,107,93,41
196,107,93,41
193,108,93,41
190,109,93,41
190,109,93,41
182,110,93,41
177,110,93,41
172,111,93,41
163,113,93,41
157,112,93,41
150,115,93,41
142,115,93,41
139,115,93,41
130,117,93,41
123,118,93,41
118,119,93,41
108,121,93,41
103,120,93,41
99,123,93,41
97,123,93,41
96,124,93,41
96,125,93,41
98,125,93,41
100,125,93,41
101,125,93,41
104,125,93,41
104,125,93,41
106,125,93,41
107,124,93,41
109,125,93,41
111,125,93,41
114,124,93,41
115,125,93,41
117,125,93,41
119,126,93,41
121,127,93,41
123,126,93,41
125,128,93,41
125,128,93,41
128,128,93,41
128,129,93,41
132,129,93,41
133,130,93,41
134,130,93,41
137,131,93,41
139,131,93,41
141,132,93,41
143,131,93,41
146,132,93,41
148,132,93,41
151,132,93,41
153,132,93,41
155,133,93,41
158,132,93,41
159,133,93,41
162,133,93,41
164,132,93,41
166,133,93,41
170,132,93,41
170,131,93,41
169,131,93,41
166,131,93,41
169,130,93,41
169,128,93,41
173,128,93,41
178,126,93,41
185,126,93,41
190,125,93,41
195,124,93,41
201,124,93,41
207,122,93,41
213,121,93,41
220,120,93,41
224,119,93,41
226,119,93,41
226,118,93,41
226,116,93,41
226,116,93,41
226,115,93,41
226,113,93,41
226,113,93,41
226,111,93,41
226,111,93,41
226,110,93,41
226,109,93,41
226,104,93,41
226,103,93,41
226,103,93,41
226,103,93,41
226,102,93,41
226,102,93,41
226,101,93,41
226,102,93,41
226,101,93,41
226,102,93,41
226,102,93,41
226,102,93,41
226,102,93,41
226,101,93,41
225,101,93,41
224,101,93,41
226,100,93,41
224,100,93,41
221,100,93,41
225,99,93,41
225,99,93,41
224,99,93,41
219,99,93,41
218,99,93,41
220,98,93,41
226,97,93,41
226,97,93,41
226,97,93,41
224,97,93,41
221,97,93,41
222,97,93,41
219,97,93,41
226,96,93,41
226,96,93,41
226,96,93,41
226,96,93,41
223,96,93,41
226,96,93,41
224,95,93,41
226,96,93,41
226,95,93,41
226,95,93,41
226,96,93,41
226,94,93,41
218,96,93,41
224,95,93,41
222,95,93,41
226,95,93,41
218,95,93,41
222,95,93,41
226,94,93,41
226,94,93,41
222,94,93,41
226,94,93,41
217,95,93,41
207,95,93,41
210,95,93,41
215,94,93,41
217,94,93,41
216,94,93,41
225,93,93,41
226,93,93,41
225,93,93,41
226,92,93,41
226,93,93,41
226,92,93,41
226,92,93,41
226,92,93,41
226,91,93,41
226,92,93,41
226,91,93,41
226,92,93,41
226,92,93,41
226,90,93,41
226,91,93,41
226,89,93,41
226,95,93,41
226,93,93,41
226,98,93,41
226,99,93,41
226,99,93,41
226,99,93,41
226,99,93,41
226,99,93,41
226,100,93,41
226,103,93,41
226,107,93,41
226,106,93,41
226,107,93,41
226,107,93,41
226,107,93,41
226,108,93,41
226,107,93,41
226,108,93,41
226,108,93,41
226,108,93,41
226,108,93,41
226,111,93,41
226,112,93,41
226,112,93,41
226,113,93,41
226,113,93,41
226,114,93,41
226,113,93,41
226,113,93,41
225,115,93,41
218,114,93,41
224,115,93,41
220,115,93,41
221,115,93,41
226,115,93,41
222,115,93,41
226,115,93,41
225,116,93,41
225,116,93,41
226,116,93,41
226,116,93,41
226,116,93,41
226,117,93,41
223,118,93,41
216,119,93,41
220,119,93,41
217,120,93,41
219,120,93,41
226,120,93,41
226,120,93,41
225,121,93,41
221,122,93,41
222,122,93,41
223,123,93,41
223,123,93,41
225,124,93,41
223,125,93,41
223,125,93,41
221,126,93,41
223,126,93,41
226,126,93,41
226,127,93,41
226,127,93,41
226,128,93,41
224,129,93,41
224,129,93,41
224,130,93,41
