297,135,67,122
296,135,67,122
296,134,67,122
296,133,67,122
296,132,67,122
296,132,67,122
295,132,67,122
294,133,67,122
292,133,67,122
290,133,67,122
287,133,67,122
405,82,67,122
283,133,67,122
281,133,67,122
279,133,67,122
276,133,67,122
273,134,67,122
271,134,67,122
268,134,67,122
266,134,67,122
263,133,67,122
261,133,67,122
258,133,67,122
256,133,67,122
253,133,67,122
251,132,67,122
248,132,67,122
246,132,67,122
244,131,67,122
241,131,67,122
239,130,67,122
236,130,67,122
234,129,67,122
232,129,67,122
330,51,67,122
512,111,67,122
530,210,67,122
514,217,67,122
510,215,67,122
506,214,67,122
499,115,67,122
495,212,67,122
492,211,67,122
489,210,67,122
485,209,67,122
483,208,67,122
481,207,67,122
479,206,67,122
477,205,67,122
475,203,67,122
473,202,67,122
470,202,67,122
469,201,67,122
467,201,67,122
466,201,67,122
465,200,67,122
464,200,67,122
464,200,67,122
508,100,67,122
473,198,67,122
472,198,67,122
472,198,67,122
471,198,67,122
472,197,67,122
471,197,67,122
469,197,67,122
469,197,67,122
469,196,67,122
469,196,67,122
471,195,67,122
471,195,67,122
471,194,67,122
461,199,67,122
461,198,67,122
460,198,67,122
460,198,67,122
460,197,67,122
460,197,67,122
460,197,67,122
459,196,67,122
459,196,67,122
459,196,67,122
466,193,67,122
485,96,67,122
464,194,67,122
464,194,67,122
465,194,67,122
465,195,67,122
484,95,67,122
475,194,67,122
470,199,67,122
472,199,67,122
472,200,67,122
474,200,67,122
475,201,67,122
476,201,67,122
478,201,67,122
482,201,67,122
483,202,67,122
484,202,67,122
483,207,67,122
483,207,67,122
482,207,67,122
482,208,67,122
482,208,67,122
482,208,67,122
481,209,67,122
480,209,67,122
481,209,67,122
493,109,67,122
483,208,67,122
479,211,67,122
480,211,67,122
479,212,67,122
480,212,67,122
478,214,67,122
477,215,67,122
476,216,67,122
476,217,67,122
476,218,67,122
487,220,67,122
488,220,67,122
475,221,67,122
475,222,67,122
474,223,67,122
474,224,67,122
475,224,67,122
475,224,67,122
475,225,67,122
474,227,67,122
499,127,67,122
511,213,67,122
475,229,67,122
476,229,67,122
480,229,67,122
481,229,67,122
490,226,67,122
368,126,67,122
488,225,67,122
485,229,67,122
485,229,67,122
486,229,67,122
487,229,67,122
487,229,67,122
494,229,67,122
496,229,67,122
497,229,67,122
498,229,67,122
502,229,67,122
505,229,67,122
507,229,67,122
509,229,67,122
510,229,67,122
512,229,67,122
513,229,67,122
536,129,67,122
504,226,67,122
485,225,67,122
481,222,67,122
476,219,67,122
473,217,67,122
469,215,67,122
467,212,67,122
465,211,67,122
463,208,67,122
462,206,67,122
460,204,67,122
452,204,67,122
451,202,67,122
451,201,67,122
451,201,67,122
452,200,67,122
454,201,67,122
456,201,67,122
466,198,67,122
469,198,67,122
471,199,67,122
473,200,67,122
476,201,67,122
520,101,67,122
484,200,67,122
476,204,67,122
477,205,67,122
480,205,67,122
536,105,67,122
520,198,67,122
486,206,67,122
488,206,67,122
490,207,67,122
493,206,67,122
494,207,67,122
501,206,67,122
503,207,67,122
505,207,67,122
504,208,67,122
506,208,67,122
508,208,67,122
511,209,67,122
513,209,67,122
515,210,67,122
517,210,67,122
519,210,67,122
531,209,67,122
513,110,67,122
544,209,67,122
546,209,67,122
549,208,67,122
550,209,67,122
548,209,67,122
546,209,67,122
549,208,67,122
551,208,67,122
554,207,67,122
556,207,67,122
556,207,67,122
546,207,67,122
548,206,67,122
549,206,67,122
551,205,67,122
554,205,67,122
555,205,67,122
556,205,67,122
556,205,67,122
556,206,67,122
556,206,67,122
556,210,67,122
556,211,67,122
361,147,67,122
351,167,67,122
286,121,67,122
94,80,67,122
66,71,67,122
106,45,67,122
62,70,67,122
60,69,67,122
59,69,67,122
59,69,67,122
58,68,67,122
59,68,67,122
60,67,67,122
62,66,67,122
61,65,67,122
59,64,67,122
50,64,67,122
46,63,67,122
42,61,67,122
37,60,67,122
32,59,67,122
27,57,67,122
24,55,67,122
56,68,67,122
53,67,67,122
50,65,67,122
11,48,67,122
7,46,67,122
0,44,67,122
0,40,67,122
25,58,67,122
20,56,67,122
15,55,67,122
9,53,67,122
3,52,67,122
0,50,67,122
0,40,67,122
0,0,67,122
0,0,67,122
0,19,67,122
0,11,67,122
125,0,67,122
280,98,67,122
276,99,67,122
273,97,67,122
269,98,67,122
265,98,67,122
257,142,67,122
295,43,67,122
428,74,67,122
428,74,67,122
239,142,67,122
426,71,67,122
234,97,67,122
289,0,67,122
274,68,67,122
226,101,67,122
222,100,67,122
217,99,67,122
212,98,67,122
195,149,67,122
190,148,67,122
185,148,67,122
180,147,67,122
178,95,67,122
183,91,67,122
178,90,67,122
173,88,67,122
168,87,67,122
163,86,67,122
150,86,67,122
144,85,67,122
320,176,67,122
476,229,67,122
484,229,67,122
476,229,67,122
478,229,67,122
476,229,67,122
474,229,67,122
474,229,67,122
472,229,67,122
473,229,67,122
474,229,67,122
474,229,67,122
474,229,67,122
474,229,67,122
474,229,67,122
474,229,67,122
359,206,67,122
358,205,67,122
357,206,67,122
356,207,67,122
355,208,67,122
353,207,67,122
352,206,67,122
351,206,67,122
475,106,67,122
341,205,67,122
476,229,67,122
475,229,67,122
473,229,67,122
473,229,67,122
468,129,67,122
342,203,67,122
343,203,67,122
344,202,67,122
346,201,67,122
347,201,67,122
349,205,67,122
476,229,67,122
419,207,67,122
422,207,67,122
426,208,67,122
430,207,67,122
434,207,67,122
438,207,67,122
443,206,67,122
510,229,67,122
454,205,67,122
461,205,67,122
466,206,67,122
294,148,67,122
477,206,67,122
483,207,67,122
488,207,67,122
476,207,67,122
482,207,67,122
484,207,67,122
489,207,67,122
518,208,67,122
522,209,67,122
513,209,67,122
519,209,67,122
524,209,67,122
530,210,67,122
537,211,67,122
544,212,67,122
550,213,67,122
556,214,67,122
