189,144,19,49
188,144,19,49
187,144,19,49
187,144,19,49
185,144,19,49
184,144,19,49
183,144,19,49
183,144,19,49
182,144,19,49
181,144,19,49
180,144,19,49
179,144,19,49
178,144,19,49
178,144,19,49
178,144,19,49
177,144,19,49
176,144,19,49
175,144,19,49
175,144,19,49
174,144,19,49
173,144,19,49
173,144,19,49
172,144,19,49
172,144,19,49
171,144,19,49
171,144,19,49
171,144,19,49
170,144,19,49
169,144,19,49
169,144,19,49
169,144,19,49
169,144,19,49
168,144,19,49
165,145,19,49
164,145,19,49
163,145,19,49
163,145,19,49
162,145,19,49
160,145,19,49
159,146,19,49
158,146,19,49
157,146,19,49
165,155,19,49
156,162,19,49
157,162,19,49
156,162,19,49
156,162,19,49
154,163,19,49
155,161,19,49
156,159,19,49
154,158,19,49
145,159,19,49
138,157,19,49
139,160,19,49
139,160,19,49
138,160,19,49
137,161,19,49
127,154,19,49
123,149,19,49
122,149,19,49
128,154,19,49
126,154,19,49
124,149,19,49
123,149,19,49
123,149,19,49
123,149,19,49
123,149,19,49
123,149,19,49
122,149,19,49
121,149,19,49
120,150,19,49
116,145,19,49
116,145,19,49
116,145,19,49
116,145,19,49
116,145,19,49
116,145,19,49
116,145,19,49
116,145,19,49
115,145,19,49
116,145,19,49
116,145,19,49
116,145,19,49
116,145,19,49
116,145,19,49
119,150,19,49
119,150,19,49
119,150,19,49
119,150,19,49
116,145,19,49
116,145,19,49
116,145,19,49
119,150,19,49
119,150,19,49
116,145,19,49
119,150,19,49
120,150,19,49
116,145,19,49
119,150,19,49
119,150,19,49
119,150,19,49
119,150,19,49
119,150,19,49
119,150,19,49
119,150,19,49
116,145,19,49
118,150,19,49
119,150,19,49
115,145,19,49
116,145,19,49
