134,68,48,61
133,62,48,61
136,60,48,61
137,63,48,61
136,65,48,61
136,68,48,61
136,70,48,61
135,71,48,61
132,72,48,61
130,73,48,61
127,70,48,61
131,66,48,61
134,64,48,61
138,63,48,61
147,67,48,61
152,70,48,61
158,71,48,61
166,68,48,61
170,66,48,61
173,64,48,61
174,64,48,61
176,63,48,61
175,59,48,61
176,55,48,61
176,53,48,61
174,53,48,61
174,54,48,61
177,61,48,61
174,68,48,61
170,72,48,61
166,74,48,61
160,73,48,61
155,69,48,61
153,66,48,61
157,61,48,61
160,59,48,61
161,61,48,61
160,63,48,61
161,66,48,61
162,67,48,61
163,68,48,61
165,70,48,61
166,71,48,61
168,71,48,61
169,67,48,61
167,64,48,61
171,64,48,61
173,67,48,61
172,71,48,61
169,74,48,61
165,76,48,61
161,77,48,61
159,76,48,61
158,74,48,61
155,71,48,61
151,69,48,61
147,67,48,61
144,65,48,61
141,60,48,61
140,54,48,61
138,54,48,61
135,58,48,61
136,61,48,61
136,62,48,61
134,65,48,61
132,67,48,61
131,68,48,61
130,68,48,61
133,67,48,61
139,67,48,61
146,68,48,61
153,68,48,61
158,68,48,61
161,67,48,61
163,69,48,61
162,71,48,61
163,70,48,61
166,67,48,61
164,66,48,61
163,66,48,61
157,64,48,61
152,61,48,61
154,61,48,61
152,64,48,61
152,66,48,61
152,69,48,61
150,69,48,61
156,71,48,61
158,72,48,61
161,72,48,61
162,73,48,61
164,74,48,61
163,73,48,61
163,73,48,61
162,73,48,61
160,74,48,61
156,74,48,61
153,72,48,61
151,71,48,61
147,70,48,61
141,69,48,61
138,69,48,61
134,68,48,61
130,68,48,61
125,66,48,61
121,66,48,61
118,65,48,61
118,63,48,61
118,62,48,61
118,62,48,61
119,62,48,61
119,62,48,61
119,63,48,61
116,62,48,61
118,60,48,61
120,58,48,61
124,57,48,61
128,55,48,61
131,54,48,61
132,52,48,61
136,50,48,61
137,48,48,61
137,47,48,61
130,44,48,61
129,43,48,61
127,45,48,61
122,45,48,61
121,48,48,61
116,46,48,61
118,47,48,61
118,44,48,61
124,42,48,61
126,38,48,61
129,36,48,61
134,37,48,61
138,39,48,61
139,40,48,61
144,41,48,61
146,40,48,61
146,35,48,61
147,32,48,61
150,30,48,61
154,31,48,61
151,34,48,61
151,40,48,61
148,44,48,61
140,48,48,61
133,50,48,61
126,51,48,61
118,49,48,61
118,50,48,61
115,48,48,61
113,43,48,61
116,44,48,61
118,46,48,61
120,47,48,61
124,49,48,61
126,52,48,61
128,55,48,61
133,58,48,61
135,59,48,61
137,57,48,61
139,51,48,61
139,46,48,61
139,45,48,61
140,47,48,61
141,50,48,61
141,50,48,61
140,48,48,61
138,45,48,61
136,41,48,61
134,36,48,61
133,32,48,61
128,26,48,61
127,29,48,61
122,32,48,61
118,34,48,61
115,34,48,61
116,35,48,61
116,35,48,61
115,37,48,61
114,37,48,61
113,37,48,61
115,35,48,61
118,36,48,61
120,40,48,61
122,44,48,61
122,49,48,61
121,53,48,61
122,56,48,61
119,54,48,61
120,48,48,61
123,40,48,61
127,34,48,61
130,37,48,61
132,42,48,61
132,47,48,61
130,49,48,61
129,51,48,61
129,52,48,61
128,53,48,61
129,51,48,61
131,51,48,61
132,51,48,61
126,49,48,61
122,50,48,61
120,51,48,61
115,51,48,61
109,50,48,61
104,49,48,61
99,48,48,61
95,48,48,61
98,47,48,61
100,45,48,61
101,40,48,61
105,40,48,61
108,44,48,61
111,50,48,61
115,55,48,61
122,56,48,61
129,53,48,61
134,49,48,61
137,44,48,61
141,41,48,61
143,38,48,61
145,37,48,61
146,38,48,61
145,39,48,61
144,41,48,61
143,44,48,61
139,46,48,61
135,47,48,61
135,47,48,61
133,47,48,61
132,45,48,61
132,43,48,61
131,43,48,61
131,44,48,61
130,45,48,61
130,46,48,61
132,47,48,61
135,48,48,61
135,48,48,61
135,49,48,61
137,51,48,61
135,54,48,61
131,58,48,61
131,63,48,61
133,66,48,61
133,69,48,61
130,71,48,61
126,70,48,61
126,67,48,61
128,66,48,61
125,64,48,61
127,60,48,61
130,59,48,61
133,59,48,61
137,60,48,61
140,61,48,61
142,61,48,61
145,61,48,61
147,60,48,61
147,55,48,61
147,53,48,61
143,52,48,61
139,49,48,61
134,50,48,61
129,53,48,61
124,56,48,61
120,57,48,61
116,59,48,61
111,60,48,61
107,60,48,61
106,60,48,61
102,58,48,61
103,53,48,61
106,52,48,61
108,54,48,61
111,58,48,61
116,62,48,61
122,68,48,61
127,71,48,61
133,71,48,61
136,70,48,61
143,67,48,61
150,64,48,61
154,65,48,61
156,68,48,61
158,71,48,61
159,72,48,61
157,72,48,61
153,71,48,61
149,69,48,61
147,66,48,61
145,66,48,61
142,65,48,61
140,64,48,61
141,63,48,61
139,64,48,61
137,66,48,61
134,67,48,61
131,66,48,61
130,66,48,61
129,66,48,61
129,65,48,61
129,64,48,61
130,62,48,61
132,61,48,61
135,60,48,61
140,62,48,61
145,64,48,61
149,66,48,61
151,67,48,61
155,66,48,61
157,66,48,61
158,65,48,61
159,62,48,61
159,61,48,61
159,61,48,61
158,61,48,61
160,59,48,61
161,54,48,61
165,50,48,61
168,50,48,61
169,52,48,61
170,50,48,61
172,47,48,61
171,46,48,61
166,43,48,61
161,41,48,61
157,40,48,61
153,39,48,61
145,37,48,61
139,37,48,61
137,39,48,61
135,39,48,61
133,40,48,61
132,39,48,61
128,36,48,61
126,32,48,61
125,29,48,61
124,27,48,61
121,25,48,61
127,25,48,61
132,25,48,61
136,28,48,61
140,32,48,61
141,32,48,61
144,31,48,61
147,29,48,61
146,29,48,61
143,28,48,61
141,26,48,61
141,24,48,61
139,25,48,61
136,27,48,61
135,30,48,61
134,32,48,61
132,34,48,61
126,34,48,61
121,32,48,61
119,31,48,61
116,29,48,61
112,28,48,61
111,27,48,61
109,28,48,61
109,28,48,61
110,29,48,61
111,30,48,61
114,31,48,61
118,31,48,61
122,31,48,61
126,31,48,61
130,29,48,61
133,29,48,61
135,28,48,61
137,28,48,61
140,30,48,61
139,34,48,61
138,36,48,61
136,38,48,61
133,40,48,61
132,41,48,61
129,41,48,61
124,38,48,61
122,35,48,61
117,34,48,61
115,35,48,61
111,38,48,61
109,39,48,61
108,39,48,61
107,37,48,61
105,37,48,61
103,37,48,61
101,38,48,61
101,37,48,61
96,39,48,61
92,39,48,61
89,37,48,61
