198,149,17,46
196,149,17,46
193,148,17,46
192,148,17,46
192,147,17,46
189,146,17,46
189,146,17,46
187,146,17,46
187,146,17,46
185,146,17,46
183,146,17,46
183,146,17,46
182,146,17,46
181,146,17,46
180,146,17,46
179,145,17,46
178,144,17,46
177,144,17,46
177,144,17,46
176,144,17,46
174,143,17,46
174,143,17,46
173,143,17,46
172,143,17,46
170,141,17,46
169,140,17,46
168,139,17,46
167,138,17,46
167,137,17,46
166,136,17,46
165,135,17,46
165,135,17,46
164,135,17,46
163,133,17,46
163,132,17,46
163,131,17,46
163,131,17,46
162,130,17,46
161,130,17,46
161,130,17,46
160,131,17,46
159,131,17,46
157,132,17,46
155,133,17,46
154,132,17,46
153,132,17,46
152,132,17,46
150,132,17,46
149,132,17,46
148,132,17,46
147,132,17,46
146,132,17,46
144,133,17,46
143,133,17,46
141,133,17,46
139,133,17,46
138,133,17,46
137,133,17,46
136,133,17,46
134,131,17,46
133,130,17,46
132,130,17,46
131,130,17,46
127,130,17,46
125,130,17,46
124,127,17,46
123,127,17,46
122,126,17,46
121,126,17,46
119,123,17,46
118,123,17,46
115,123,17,46
115,123,17,46
114,123,17,46
113,123,17,46
111,121,17,46
110,121,17,46
109,121,17,46
107,121,17,46
105,121,17,46
104,121,17,46
103,121,17,46
101,121,17,46
100,121,17,46
97,118,17,46
96,118,17,46
95,118,17,46
91,116,17,46
89,116,17,46
88,116,17,46
88,116,17,46
85,116,17,46
84,116,17,46
82,115,17,46
81,114,17,46
79,114,17,46
78,114,17,46
77,114,17,46
76,114,17,46
75,115,17,46
73,115,17,46
71,115,17,46
69,112,17,46
68,112,17,46
65,110,17,46
64,110,17,46
63,110,17,46
61,110,17,46
60,110,17,46
59,110,17,46
57,109,17,46
56,109,17,46
54,109,17,46
53,109,17,46
51,109,17,46
