20,19,30,44
17,19,30,44
16,20,30,44
18,21,30,44
18,20,30,44
18,20,30,44
18,20,30,44
17,21,30,44
15,22,30,44
16,23,30,44
18,23,30,44
20,23,30,44
21,24,30,44
21,25,30,44
23,25,30,44
27,26,30,44
31,27,30,44
35,28,30,44
38,30,30,44
41,30,30,44
42,32,30,44
43,33,30,44
43,35,30,44
44,34,30,44
45,33,30,44
46,30,30,44
46,25,30,44
48,19,30,44
49,17,30,44
50,15,30,44
52,14,30,44
53,14,30,44
55,16,30,44
57,20,30,44
58,24,30,44
59,24,30,44
61,24,30,44
62,25,30,44
64,25,30,44
65,25,30,44
66,24,30,44
67,24,30,44
67,24,30,44
64,24,30,44
61,25,30,44
57,26,30,44
55,26,30,44
55,27,30,44
55,27,30,44
56,27,30,44
57,27,30,44
58,27,30,44
59,27,30,44
59,27,30,44
58,27,30,44
58,27,30,44
57,27,30,44
56,27,30,44
55,27,30,44
54,27,30,44
52,27,30,44
50,27,30,44
48,26,30,44
46,26,30,44
45,25,30,44
43,25,30,44
42,24,30,44
41,23,30,44
41,22,30,44
41,22,30,44
41,22,30,44
43,23,30,44
43,22,30,44
43,21,30,44
43,20,30,44
42,20,30,44
42,20,30,44
44,21,30,44
46,21,30,44
49,21,30,44
52,21,30,44
54,21,30,44
57,21,30,44
61,21,30,44
64,22,30,44
61,24,30,44
60,24,30,44
58,24,30,44
57,24,30,44
59,23,30,44
55,23,30,44
51,24,30,44
51,23,30,44
52,23,30,44
54,22,30,44
55,22,30,44
57,22,30,44
58,22,30,44
59,22,30,44
53,21,30,44
50,20,30,44
48,20,30,44
47,19,30,44
46,18,30,44
46,16,30,44
46,15,30,44
46,19,30,44
46,23,30,44
46,25,30,44
46,27,30,44
48,28,30,44
49,29,30,44
51,31,30,44
53,32,30,44
55,33,30,44
57,34,30,44
57,35,30,44
57,35,30,44
53,36,30,44
51,38,30,44
49,34,30,44
49,30,30,44
50,28,30,44
52,27,30,44
53,28,30,44
54,28,30,44
54,29,30,44
53,25,30,44
52,21,30,44
51,22,30,44
51,22,30,44
52,22,30,44
52,22,30,44
52,22,30,44
51,23,30,44
50,23,30,44
49,23,30,44
48,23,30,44
47,24,30,44
46,24,30,44
45,24,30,44
44,24,30,44
43,24,30,44
42,24,30,44
41,24,30,44
40,24,30,44
39,24,30,44
37,23,30,44
36,23,30,44
36,22,30,44
39,21,30,44
42,21,30,44
42,21,30,44
41,21,30,44
40,20,30,44
40,20,30,44
39,20,30,44
39,20,30,44
39,20,30,44
39,20,30,44
40,20,30,44
41,20,30,44
43,20,30,44
45,23,30,44
47,23,30,44
48,21,30,44
50,20,30,44
51,19,30,44
51,18,30,44
51,18,30,44
49,18,30,44
47,18,30,44
44,18,30,44
41,22,30,44
38,22,30,44
37,22,30,44
36,20,30,44
36,20,30,44
36,22,30,44
35,20,30,44
34,20,30,44
32,20,30,44
29,20,30,44
25,19,30,44
28,20,30,44
32,20,30,44
35,19,30,44
35,18,30,44
34,18,30,44
34,18,30,44
34,20,30,44
35,22,30,44
37,23,30,44
38,23,30,44
39,23,30,44
41,22,30,44
43,21,30,44
46,21,30,44
48,20,30,44
49,20,30,44
49,20,30,44
49,19,30,44
49,19,30,44
49,19,30,44
50,18,30,44
50,19,30,44
51,19,30,44
49,19,30,44
49,19,30,44
52,19,30,44
55,19,30,44
52,20,30,44
48,20,30,44
44,21,30,44
44,22,30,44
44,19,30,44
46,16,30,44
49,13,30,44
51,10,30,44
53,10,30,44
52,11,30,44
50,12,30,44
49,12,30,44
49,13,30,44
47,13,30,44
44,13,30,44
41,14,30,44
41,13,30,44
44,15,30,44
46,17,30,44
47,18,30,44
48,18,30,44
49,18,30,44
50,18,30,44
51,17,30,44
52,17,30,44
54,17,30,44
54,17,30,44
54,16,30,44
52,15,30,44
52,15,30,44
55,16,30,44
57,19,30,44
59,22,30,44
58,21,30,44
54,22,30,44
50,21,30,44
47,21,30,44
45,21,30,44
44,20,30,44
42,21,30,44
41,21,30,44
40,21,30,44
40,21,30,44
41,20,30,44
42,20,30,44
44,19,30,44
46,19,30,44
47,18,30,44
48,18,30,44
49,22,30,44
50,26,30,44
51,26,30,44
52,26,30,44
54,26,30,44
55,25,30,44
53,25,30,44
52,25,30,44
51,26,30,44
51,26,30,44
49,28,30,44
48,28,30,44
45,28,30,44
41,28,30,44
38,28,30,44
35,28,30,44
34,28,30,44
34,28,30,44
34,28,30,44
34,28,30,44
34,28,30,44
34,28,30,44
30,28,30,44
28,28,30,44
28,28,30,44
28,25,30,44
28,22,30,44
28,22,30,44
28,19,30,44
28,17,30,44
28,17,30,44
28,17,30,44
28,17,30,44
28,18,30,44
28,19,30,44
28,22,30,44
28,25,30,44
28,25,30,44
28,25,30,44
28,25,30,44
27,25,30,44
28,26,30,44
29,27,30,44
32,28,30,44
33,29,30,44
34,29,30,44
34,29,30,44
34,29,30,44
34,29,30,44
37,27,30,44
39,27,30,44
40,28,30,44
41,29,30,44
41,33,30,44
41,35,30,44
41,35,30,44
41,35,30,44
41,35,30,44
41,33,30,44
41,33,30,44
41,33,30,44
38,31,30,44
34,31,30,44
29,32,30,44
24,32,30,44
17,35,30,44
14,34,30,44
11,36,30,44
11,36,30,44
13,36,30,44
15,36,30,44
16,37,30,44
15,37,30,44
13,39,30,44
14,42,30,44
16,42,30,44
17,44,30,44
20,42,30,44
22,39,30,44
23,36,30,44
23,33,30,44
23,33,30,44
25,35,30,44
26,38,30,44
26,40,30,44
26,41,30,44
27,42,30,44
29,42,30,44
31,43,30,44
33,43,30,44
36,43,30,44
37,43,30,44
39,42,30,44
40,42,30,44
42,42,30,44
43,43,30,44
45,43,30,44
46,44,30,44
49,43,30,44
48,44,30,44
44,38,30,44
39,31,30,44
37,26,30,44
35,26,30,44
35,31,30,44
36,40,30,44
38,49,30,44
38,51,30,44
38,51,30,44
38,51,30,44
39,51,30,44
39,49,30,44
39,47,30,44
40,43,30,44
40,40,30,44
39,38,30,44
37,38,30,44
36,38,30,44
36,38,30,44
36,39,30,44
37,38,30,44
37,38,30,44
37,38,30,44
37,38,30,44
37,38,30,44
37,38,30,44
37,38,30,44
37,38,30,44
36,38,30,44
36,38,30,44
36,38,30,44
35,38,30,44
35,38,30,44
35,38,30,44
35,38,30,44
35,38,30,44
35,38,30,44
35,38,30,44
36,38,30,44
38,38,30,44
39,38,30,44
40,39,30,44
41,39,30,44
43,40,30,44
44,41,30,44
46,43,30,44
48,44,30,44
49,45,30,44
47,46,30,44
46,48,30,44
45,50,30,44
48,51,30,44
50,51,30,44
50,51,30,44
51,51,30,44
53,51,30,44
54,51,30,44
54,51,30,44
51,51,30,44
50,51,30,44
50,51,30,44
49,41,30,44
49,41,30,44
49,41,30,44
49,41,30,44
49,43,30,44
49,42,30,44
47,40,30,44
45,36,30,44
47,33,30,44
48,32,30,44
48,30,30,44
48,30,30,44
45,37,30,44
37,45,30,44
34,42,30,44
32,40,30,44
30,39,30,44
27,38,30,44
26,37,30,44
24,35,30,44
22,34,30,44
20,32,30,44
18,29,30,44
14,27,30,44
11,25,30,44
7,23,30,44
3,22,30,44
0,21,30,44
0,20,30,44
0,19,30,44
0,19,30,44
0,18,30,44
0,8,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
0,0,30,44
1,0,30,44
3,0,30,44
7,0,30,44
10,0,30,44
13,0,30,44
16,1,30,44
18,0,30,44
