290,146,34,44
290,147,34,44
291,147,34,44
291,147,34,44
291,146,34,44
292,145,34,44
292,145,34,44
293,144,34,44
293,144,34,44
293,144,34,44
293,145,34,44
294,144,34,44
294,144,34,44
293,144,34,44
293,144,34,44
293,143,34,44
293,144,34,44
291,145,34,44
290,145,34,44
289,146,34,44
289,147,34,44
289,147,34,44
289,147,34,44
288,147,34,44
288,148,34,44
288,148,34,44
288,149,34,44
287,150,34,44
287,151,34,44
288,151,34,44
288,151,34,44
288,151,34,44
288,151,34,44
288,151,34,44
289,150,34,44
290,149,34,44
291,150,34,44
291,150,34,44
292,150,34,44
293,151,34,44
295,151,34,44
296,152,34,44
298,152,34,44
301,153,34,44
304,155,34,44
308,158,34,44
311,163,34,44
313,169,34,44
314,175,34,44
315,181,34,44
316,187,34,44
315,191,34,44
313,195,34,44
311,198,34,44
308,200,34,44
303,200,34,44
298,198,34,44
294,194,34,44
290,188,34,44
286,180,34,44
282,170,34,44
281,160,34,44
280,150,34,44
280,141,34,44
281,134,34,44
283,129,34,44
284,126,34,44
285,126,34,44
288,128,34,44
290,132,34,44
292,139,34,44
293,148,34,44
295,157,34,44
297,166,34,44
298,175,34,44
298,184,34,44
297,190,34,44
294,190,34,44
290,187,34,44
284,181,34,44
277,172,34,44
269,163,34,44
261,156,34,44
254,153,34,44
244,151,34,44
241,152,34,44
238,153,34,44
236,155,34,44
235,159,34,44
236,165,34,44
238,169,34,44
240,170,34,44
243,168,34,44
252,163,34,44
260,154,34,44
269,145,34,44
278,140,34,44
286,137,34,44
293,135,34,44
299,134,34,44
305,136,34,44
311,138,34,44
316,143,34,44
320,151,34,44
323,160,34,44
325,169,34,44
325,177,34,44
323,182,34,44
321,184,34,44
318,182,34,44
314,177,34,44
309,170,34,44
304,161,34,44
299,151,34,44
295,143,34,44
290,137,34,44
286,133,34,44
282,132,34,44
278,133,34,44
275,136,34,44
272,141,34,44
270,147,34,44
270,155,34,44
269,161,34,44
268,163,34,44
266,163,34,44
265,162,34,44
264,160,34,44
262,157,34,44
259,153,34,44
256,149,34,44
255,147,34,44
255,145,34,44
257,145,34,44
260,148,34,44
262,152,34,44
262,157,34,44
263,163,34,44
264,170,34,44
265,176,34,44
266,181,34,44
267,183,34,44
266,180,34,44
265,174,34,44
265,167,34,44
266,160,34,44
268,156,34,44
271,153,34,44
276,152,34,44
282,152,34,44
289,153,34,44
296,156,34,44
303,160,34,44
308,163,34,44
311,164,34,44
312,163,34,44
311,162,34,44
307,162,34,44
303,163,34,44
298,167,34,44
296,172,34,44
294,180,34,44
292,187,34,44
288,193,34,44
282,197,34,44
274,198,34,44
268,194,34,44
263,186,34,44
262,177,34,44
265,169,34,44
269,163,34,44
276,160,34,44
284,160,34,44
293,162,34,44
301,168,34,44
308,175,34,44
312,183,34,44
313,188,34,44
312,192,34,44
309,194,34,44
304,192,34,44
298,188,34,44
290,182,34,44
281,177,34,44
273,174,34,44
267,173,34,44
263,174,34,44
261,177,34,44
260,180,34,44
261,180,34,44
264,178,34,44
268,173,34,44
274,167,34,44
279,164,34,44
282,165,34,44
283,167,34,44
283,169,34,44
283,173,34,44
284,175,34,44
283,175,34,44
281,173,34,44
277,168,34,44
273,160,34,44
268,153,34,44
263,147,34,44
258,144,34,44
254,143,34,44
251,144,34,44
248,146,34,44
245,149,34,44
243,153,34,44
241,159,34,44
240,164,34,44
241,165,34,44
244,164,34,44
246,160,34,44
249,154,34,44
253,149,34,44
259,145,34,44
265,143,34,44
271,141,34,44
277,141,34,44
281,140,34,44
284,140,34,44
284,142,34,44
282,145,34,44
278,146,34,44
273,143,34,44
267,138,34,44
262,131,34,44
257,125,34,44
249,121,34,44
239,118,34,44
229,122,34,44
219,131,34,44
209,140,34,44
199,149,34,44
189,158,34,44
182,167,34,44
183,176,34,44
184,185,34,44
185,189,34,44
186,185,34,44
188,179,34,44
190,174,34,44
193,167,34,44
200,162,34,44
205,160,34,44
210,161,34,44
216,164,34,44
220,169,34,44
222,174,34,44
223,180,34,44
226,185,34,44
232,190,34,44
233,196,34,44
227,201,34,44
222,204,34,44
220,202,34,44
221,196,34,44
223,191,34,44
223,189,34,44
224,188,34,44
226,189,34,44
226,191,34,44
224,195,34,44
224,200,34,44
223,203,34,44
223,203,34,44
222,199,34,44
221,192,34,44
222,185,34,44
223,179,34,44
222,175,34,44
221,174,34,44
219,174,34,44
219,175,34,44
219,177,34,44
218,181,34,44
218,186,34,44
218,190,34,44
218,189,34,44
219,184,34,44
221,179,34,44
221,176,34,44
221,174,34,44
221,174,34,44
221,176,34,44
220,179,34,44
220,183,34,44
221,188,34,44
220,195,34,44
217,201,34,44
215,204,34,44
216,202,34,44
218,197,34,44
217,190,34,44
215,183,34,44
213,177,34,44
209,171,34,44
202,168,34,44
197,167,34,44
197,166,34,44
197,167,34,44
192,171,34,44
187,178,34,44
186,185,34,44
187,190,34,44
188,194,34,44
189,195,34,44
191,191,34,44
193,188,34,44
193,187,34,44
195,186,34,44
200,187,34,44
206,189,34,44
211,194,34,44
217,198,34,44
226,202,34,44
235,205,34,44
244,207,34,44
253,203,34,44
262,193,34,44
271,183,34,44
280,174,34,44
289,169,34,44
297,165,34,44
305,163,34,44
309,165,34,44
309,169,34,44
307,176,34,44
304,185,34,44
298,194,34,44
291,202,34,44
281,206,34,44
271,210,34,44
261,214,34,44
251,221,34,44
260,230,34,44
