230,141,49,57
67,218,49,57
70,221,49,57
73,223,49,57
76,224,49,57
79,225,49,57
82,215,49,57
86,214,49,57
89,214,49,57
91,213,49,57
94,222,49,57
96,223,49,57
98,224,49,57
101,215,49,57
104,215,49,57
107,217,49,57
110,218,49,57
113,219,49,57
116,220,49,57
17,222,49,57
121,222,49,57
12,228,49,57
14,229,49,57
13,230,49,57
16,229,49,57
39,229,49,57
41,231,49,57
41,236,49,57
42,239,49,57
43,242,49,57
44,244,49,57
40,245,49,57
40,245,49,57
40,245,49,57
40,244,49,57
32,242,49,57
32,242,49,57
32,244,49,57
87,237,49,57
87,242,49,57
88,246,49,57
152,185,49,57
152,187,49,57
351,87,49,57
442,144,49,57
442,146,49,57
443,149,49,57
442,151,49,57
446,154,49,57
445,155,49,57
445,154,49,57
447,149,49,57
448,147,49,57
448,146,49,57
452,139,49,57
452,138,49,57
376,44,49,57
241,98,49,57
41,0,49,57
0,0,49,57
0,0,49,57
0,0,49,57
0,0,49,57
0,0,49,57
0,0,49,57
0,0,49,57
129,0,49,57
251,99,49,57
367,63,49,57
370,69,49,57
373,67,49,57
378,72,49,57
380,75,49,57
252,112,49,57
252,116,49,57
251,117,49,57
251,116,49,57
252,112,49,57
253,105,49,57
255,96,49,57
257,84,49,57
383,15,49,57
384,15,49,57
390,23,49,57
389,16,49,57
388,12,49,57
574,68,49,57
574,68,49,57
574,67,49,57
574,66,49,57
573,66,49,57
509,104,49,57
510,104,49,57
511,103,49,57
511,102,49,57
511,100,49,57
512,98,49,57
513,96,49,57
509,91,49,57
511,88,49,57
513,84,49,57
513,82,49,57
514,80,49,57
514,76,49,57
515,73,49,57
441,92,49,57
440,93,49,57
440,94,49,57
440,94,49,57
439,95,49,57
440,93,49,57
441,90,49,57
442,86,49,57
449,46,49,57
450,44,49,57
453,36,49,57
455,33,49,57
458,65,49,57
460,59,49,57
462,51,49,57
463,48,49,57
462,93,49,57
462,93,49,57
463,92,49,57
464,92,49,57
466,92,49,57
469,89,49,57
471,88,49,57
472,87,49,57
473,88,49,57
461,148,49,57
480,96,49,57
400,39,49,57
402,40,49,57
398,34,49,57
397,31,49,57
395,27,49,57
395,17,49,57
516,63,49,57
517,62,49,57
518,61,49,57
519,60,49,57
521,57,49,57
382,70,49,57
382,70,49,57
381,63,49,57
380,63,49,57
379,59,49,57
379,58,49,57
378,58,49,57
256,10,49,57
72,81,49,57
67,78,49,57
63,78,49,57
58,81,49,57
54,84,49,57
51,88,49,57
48,91,49,57
46,92,49,57
44,92,49,57
42,89,49,57
40,88,49,57
38,87,49,57
36,86,49,57
35,87,49,57
33,84,49,57
32,85,49,57
34,89,49,57
33,88,49,57
32,88,49,57
32,89,49,57
30,88,49,57
32,90,49,57
33,91,49,57
33,91,49,57
35,94,49,57
34,94,49,57
33,94,49,57
30,94,49,57
28,94,49,57
54,109,49,57
27,95,49,57
90,0,49,57
279,15,49,57
357,112,49,57
522,81,49,57
522,80,49,57
523,80,49,57
523,78,49,57
523,74,49,57
524,72,49,57
524,69,49,57
524,65,49,57
531,84,49,57
532,84,49,57
532,84,49,57
533,84,49,57
534,84,49,57
535,82,49,57
535,79,49,57
535,77,49,57
535,75,49,57
408,91,49,57
408,92,49,57
408,91,49,57
540,65,49,57
537,67,49,57
538,65,49,57
401,75,49,57
274,41,49,57
272,44,49,57
272,50,49,57
272,56,49,57
273,63,49,57
274,70,49,57
275,75,49,57
389,62,49,57
388,62,49,57
387,63,49,57
386,62,49,57
385,60,49,57
384,57,49,57
383,55,49,57
380,54,49,57
375,43,49,57
373,45,49,57
371,44,49,57
370,43,49,57
301,28,49,57
157,50,49,57
155,46,49,57
88,76,49,57
84,76,49,57
79,76,49,57
76,77,49,57
87,0,49,57
84,0,49,57
62,75,49,57
58,73,49,57
54,70,49,57
52,68,49,57
49,67,49,57
49,64,49,57
45,60,49,57
44,56,49,57
41,49,49,57
40,41,49,57
103,140,49,57
97,145,49,57
92,145,49,57
89,146,49,57
86,146,49,57
83,149,49,57
81,150,49,57
81,151,49,57
62,89,49,57
52,90,49,57
46,89,49,57
37,91,49,57
36,85,49,57
32,80,49,57
29,76,49,57
20,33,49,57
14,41,49,57
9,38,49,57
4,37,49,57
2,40,49,57
0,40,49,57
0,44,49,57
0,43,49,57
0,44,49,57
178,59,49,57
180,51,49,57
81,150,49,57
83,150,49,57
84,152,49,57
88,152,49,57
92,151,49,57
96,149,49,57
45,56,49,57
208,34,49,57
134,42,49,57
135,44,49,57
137,47,49,57
140,51,49,57
141,52,49,57
140,49,49,57
138,46,49,57
140,48,49,57
137,44,49,57
262,20,49,57
259,12,49,57
283,106,49,57
191,47,49,57
186,40,49,57
181,37,49,57
177,36,49,57
175,36,49,57
172,37,49,57
169,42,49,57
306,0,49,57
306,0,49,57
316,17,49,57
328,36,49,57
259,72,49,57
124,160,49,57
75,171,49,57
244,87,49,57
243,92,49,57
248,88,49,57
247,92,49,57
250,91,49,57
269,102,49,57
268,100,49,57
270,107,49,57
270,102,49,57
270,94,49,57
272,86,49,57
72,71,49,57
2,86,49,57
2,89,49,57
2,91,49,57
2,93,49,57
2,94,49,57
13,109,49,57
13,109,49,57
13,108,49,57
2,92,49,57
2,93,49,57
2,93,49,57
44,128,49,57
43,128,49,57
40,124,49,57
13,107,49,57
14,107,49,57
15,107,49,57
0,89,49,57
0,89,49,57
147,159,49,57
147,156,49,57
147,151,49,57
147,146,49,57
147,142,49,57
146,142,49,57
146,142,49,57
146,142,49,57
145,143,49,57
145,143,49,57
144,143,49,57
144,143,49,57
144,143,49,57
343,46,49,57
338,36,49,57
337,32,49,57
341,48,49,57
168,75,49,57
167,72,49,57
340,45,49,57
340,46,49,57
342,50,49,57
342,52,49,57
518,89,49,57
515,69,49,57
516,66,49,57
517,63,49,57
