32,89,28,32
35,91,28,32
39,93,28,32
46,98,28,32
46,98,28,32
49,101,28,32
52,104,28,32
56,106,28,32
59,109,28,32
62,111,28,32
64,114,28,32
67,116,28,32
70,118,28,32
74,122,28,32
74,122,28,32
76,124,28,32
78,126,28,32
80,127,28,32
82,128,28,32
84,129,28,32
86,130,28,32
87,131,28,32
89,132,28,32
92,133,28,32
92,133,28,32
93,134,28,32
95,134,28,32
96,135,28,32
98,135,28,32
99,136,28,32
101,136,28,32
102,137,28,32
104,137,28,32
107,138,28,32
107,138,28,32
108,139,28,32
109,139,28,32
110,138,28,32
111,137,28,32
111,136,28,32
112,135,28,32
112,133,28,32
113,131,28,32
114,129,28,32
114,129,28,32
114,128,28,32
115,127,28,32
116,126,28,32
116,125,28,32
117,123,28,32
118,122,28,32
119,121,28,32
119,120,28,32
121,119,28,32
121,119,28,32
122,118,28,32
123,118,28,32
123,117,28,32
123,117,28,32
123,116,28,32
123,115,28,32
123,115,28,32
123,114,28,32
123,114,28,32
123,114,28,32
123,113,28,32
123,113,28,32
124,113,28,32
124,112,28,32
125,112,28,32
126,112,28,32
127,112,28,32
128,111,28,32
132,111,28,32
132,111,28,32
135,111,28,32
137,110,28,32
140,110,28,32
144,109,28,32
147,108,28,32
151,108,28,32
154,107,28,32
157,106,28,32
163,103,28,32
163,103,28,32
166,102,28,32
169,101,28,32
171,100,28,32
173,100,28,32
175,99,28,32
176,99,28,32
177,99,28,32
178,99,28,32
179,98,28,32
179,98,28,32
179,98,28,32
179,98,28,32
178,98,28,32
177,97,28,32
177,97,28,32
176,97,28,32
174,97,28,32
173,97,28,32
170,97,28,32
170,97,28,32
169,97,28,32
168,97,28,32
166,97,28,32
165,97,28,32
165,97,28,32
165,97,28,32
165,96,28,32
165,96,28,32
166,95,28,32
166,95,28,32
167,94,28,32
169,93,28,32
170,93,28,32
172,92,28,32
174,91,28,32
177,90,28,32
179,90,28,32
182,89,28,32
188,88,28,32
188,88,28,32
191,88,28,32
194,88,28,32
197,87,28,32
200,87,28,32
203,87,28,32
206,87,28,32
209,87,28,32
211,87,28,32
216,86,28,32
216,86,28,32
218,86,28,32
220,85,28,32
222,84,28,32
225,83,28,32
227,81,28,32
229,79,28,32
231,78,28,32
233,76,28,32
238,73,28,32
238,73,28,32
240,72,28,32
242,71,28,32
243,69,28,32
245,68,28,32
246,67,28,32
247,67,28,32
248,66,28,32
249,66,28,32
249,67,28,32
249,67,28,32
248,67,28,32
248,67,28,32
247,67,28,32
246,68,28,32
245,68,28,32
243,69,28,32
242,69,28,32
241,69,28,32
238,71,28,32
238,71,28,32
237,71,28,32
235,72,28,32
234,72,28,32
233,72,28,32
231,73,28,32
229,73,28,32
228,73,28,32
226,74,28,32
223,74,28,32
223,74,28,32
221,75,28,32
219,75,28,32
217,75,28,32
216,75,28,32
214,75,28,32
212,75,28,32
211,75,28,32
209,75,28,32
206,75,28,32
206,75,28,32
205,75,28,32
204,75,28,32
203,75,28,32
203,75,28,32
202,75,28,32
202,74,28,32
202,74,28,32
201,74,28,32
201,74,28,32
201,74,28,32
202,74,28,32
202,74,28,32
202,74,28,32
202,73,28,32
203,73,28,32
203,73,28,32
204,73,28,32
204,73,28,32
206,73,28,32
206,73,28,32
207,73,28,32
207,73,28,32
208,73,28,32
209,73,28,32
209,73,28,32
