170,211,29,33
170,215,29,33
171,216,29,33
174,213,29,33
176,209,29,33
176,208,29,33
178,208,29,33
183,209,29,33
189,211,29,33
193,216,29,33
200,221,29,33
209,225,29,33
218,230,29,33
227,233,29,33
236,230,29,33
245,221,29,33
254,211,29,33
261,201,29,33
270,195,29,33
279,191,29,33
287,189,29,33
290,191,29,33
290,195,29,33
288,201,29,33
285,209,29,33
281,218,29,33
274,226,29,33
264,230,29,33
254,234,29,33
244,243,29,33
234,252,29,33
224,257,29,33
214,258,29,33
207,256,29,33
200,256,29,33
190,258,29,33
180,256,29,33
172,247,29,33
170,238,29,33
173,228,29,33
181,218,29,33
190,215,29,33
199,218,29,33
208,224,29,33
217,233,29,33
226,242,29,33
235,251,29,33
244,260,29,33
253,269,29,33
262,278,29,33
271,287,29,33
280,291,29,33
289,291,29,33
298,292,29,33
307,293,29,33
316,293,29,33
325,293,29,33
333,292,29,33
336,290,29,33
338,288,29,33
336,284,29,33
328,281,29,33
318,289,29,33
308,298,29,33
317,288,29,33
307,286,29,33
297,282,29,33
287,279,29,33
277,281,29,33
267,281,29,33
257,276,29,33
250,271,29,33
248,269,29,33
248,270,29,33
250,272,29,33
255,274,29,33
259,279,29,33
265,284,29,33
274,281,29,33
283,271,29,33
292,261,29,33
300,254,29,33
308,248,29,33
317,238,29,33
325,236,29,33
332,238,29,33
340,240,29,33
348,245,29,33
355,252,29,33
362,260,29,33
369,269,29,33
374,278,29,33
377,285,29,33
381,294,29,33
385,300,29,33
389,299,29,33
388,290,29,33
387,281,29,33
385,278,29,33
377,275,29,33
370,277,29,33
362,282,29,33
352,286,29,33
342,293,29,33
332,302,29,33
322,311,29,33
314,317,29,33
312,326,29,33
311,335,29,33
307,336,29,33
301,333,29,33
293,328,29,33
288,324,29,33
284,322,29,33
281,320,29,33
279,321,29,33
278,321,29,33
280,320,29,33
281,318,29,33
280,315,29,33
280,310,29,33
283,305,29,33
286,303,29,33
290,307,29,33
296,313,29,33
301,318,29,33
307,325,29,33
315,334,29,33
320,339,29,33
326,341,29,33
331,340,29,33
334,337,29,33
337,330,29,33
341,320,29,33
345,311,29,33
344,304,29,33
343,298,29,33
344,298,29,33
347,298,29,33
350,303,29,33
354,310,29,33
358,315,29,33
357,315,29,33
356,320,29,33
357,329,29,33
359,338,29,33
362,347,29,33
368,356,29,33
374,364,29,33
378,372,29,33
377,374,29,33
377,376,29,33
377,370,29,33
378,370,29,33
376,374,29,33
369,370,29,33
364,368,29,33
362,370,29,33
356,363,29,33
355,359,29,33
353,352,29,33
349,347,29,33
342,339,29,33
337,334,29,33
332,326,29,33
329,319,29,33
332,319,29,33
330,312,29,33
328,308,29,33
330,307,29,33
332,301,29,33
338,301,29,33
337,296,29,33
335,300,29,33
326,294,29,33
321,289,29,33
324,294,29,33
323,293,29,33
321,295,29,33
316,297,29,33
311,301,29,33
308,303,29,33
307,304,29,33
310,309,29,33
316,317,29,33
317,314,29,33
321,318,29,33
323,323,29,33
322,327,29,33
320,326,29,33
324,329,29,33
324,329,29,33
323,332,29,33
322,331,29,33
328,337,29,33
330,336,29,33
331,336,29,33
331,335,29,33
335,339,29,33
339,343,29,33
340,343,29,33
339,342,29,33
339,341,29,33
340,340,29,33
340,340,29,33
340,343,29,33
337,341,29,33
338,342,29,33
339,340,29,33
338,339,29,33
338,341,29,33
339,340,29,33
338,337,29,33
337,340,29,33
331,336,29,33
329,337,29,33
330,341,29,33
330,342,29,33
332,344,29,33
335,344,29,33
339,344,29,33
341,340,29,33
339,336,29,33
337,336,29,33
337,335,29,33
337,335,29,33
340,338,29,33
339,334,29,33
339,336,29,33
337,334,29,33
340,336,29,33
339,330,29,33
343,334,29,33
343,330,29,33
341,324,29,33
341,325,29,33
340,321,29,33
342,320,29,33
344,324,29,33
346,326,29,33
347,321,29,33
353,320,29,33
355,318,29,33
357,324,29,33
358,323,29,33
366,314,29,33
371,308,29,33
373,313,29,33
374,315,29,33
378,316,29,33
379,318,29,33
373,310,29,33
374,309,29,33
376,310,29,33
370,304,29,33
370,304,29,33
375,301,29,33
377,305,29,33
374,305,29,33
379,312,29,33
378,305,29,33
381,308,29,33
384,309,29,33
386,307,29,33
388,309,29,33
