217,134,61,71
54,213,61,71
57,213,61,71
60,213,61,71
63,213,61,71
196,113,61,71
126,48,61,71
128,48,61,71
34,89,61,71
125,42,61,71
126,43,61,71
123,42,61,71
57,74,61,71
59,75,61,71
54,80,61,71
57,80,61,71
101,34,61,71
96,32,61,71
96,32,61,71
91,52,61,71
92,52,61,71
90,52,61,71
86,52,61,71
78,17,61,71
83,69,61,71
193,16,61,71
195,21,61,71
198,29,61,71
201,39,61,71
203,41,61,71
205,39,61,71
206,35,61,71
208,29,61,71
208,23,61,71
209,16,61,71
119,52,61,71
124,54,61,71
128,58,61,71
130,61,61,71
133,65,61,71
332,52,61,71
345,70,61,71
345,74,61,71
343,77,61,71
343,79,61,71
342,81,61,71
346,82,61,71
346,84,61,71
345,85,61,71
344,86,61,71
244,40,61,71
335,65,61,71
376,59,61,71
375,60,61,71
373,58,61,71
370,53,61,71
368,53,61,71
478,91,61,71
551,0,61,71
562,0,61,71
547,0,61,71
542,0,61,71
541,0,61,71
536,22,61,71
509,22,61,71
478,53,61,71
458,73,61,71
358,68,61,71
358,69,61,71
359,70,61,71
361,71,61,71
362,71,61,71
364,71,61,71
367,65,61,71
454,56,61,71
456,54,61,71
458,53,61,71
360,15,61,71
360,12,61,71
362,12,61,71
365,10,61,71
368,8,61,71
562,49,61,71
562,52,61,71
562,56,61,71
562,57,61,71
561,56,61,71
560,55,61,71
560,54,61,71
560,53,61,71
560,53,61,71
559,53,61,71
556,54,61,71
497,92,61,71
553,54,61,71
500,89,61,71
500,87,61,71
499,85,61,71
499,83,61,71
500,82,61,71
500,79,61,71
500,75,61,71
501,73,61,71
502,69,61,71
502,64,61,71
502,62,61,71
502,61,61,71
503,63,61,71
504,63,61,71
508,75,61,71
509,74,61,71
510,72,61,71
512,71,61,71
513,69,61,71
513,67,61,71
514,66,61,71
515,66,61,71
516,64,61,71
349,0,61,71
348,0,61,71
346,0,61,71
344,0,61,71
342,0,61,71
340,0,61,71
337,0,61,71
335,0,61,71
334,0,61,71
332,0,61,71
489,0,61,71
490,0,61,71
393,8,61,71
392,7,61,71
390,13,61,71
498,42,61,71
499,42,61,71
500,51,61,71
501,49,61,71
502,47,61,71
503,47,61,71
505,54,61,71
506,54,61,71
508,53,61,71
376,0,61,71
375,0,61,71
374,0,61,71
372,0,61,71
371,0,61,71
369,0,61,71
367,0,61,71
365,0,61,71
364,0,61,71
557,32,61,71
361,38,61,71
359,31,61,71
357,28,61,71
388,51,61,71
386,52,61,71
384,53,61,71
382,53,61,71
381,53,61,71
379,52,61,71
378,52,61,71
377,51,61,71
