83,52,62,70
86,52,62,70
88,52,62,70
90,53,62,70
91,53,62,70
91,54,62,70
91,54,62,70
91,53,62,70
91,53,62,70
90,52,62,70
89,52,62,70
88,52,62,70
87,52,62,70
86,53,62,70
84,53,62,70
83,54,62,70
81,55,62,70
80,55,62,70
79,56,62,70
78,58,62,70
77,58,62,70
77,59,62,70
77,59,62,70
78,58,62,70
78,58,62,70
79,58,62,70
80,58,62,70
81,57,62,70
82,56,62,70
84,55,62,70
85,54,62,70
86,54,62,70
88,54,62,70
89,54,62,70
90,53,62,70
91,53,62,70
92,53,62,70
93,53,62,70
94,53,62,70
95,53,62,70
96,53,62,70
97,53,62,70
98,53,62,70
98,53,62,70
99,54,62,70
100,54,62,70
100,55,62,70
101,55,62,70
101,55,62,70
101,55,62,70
101,55,62,70
101,55,62,70
101,55,62,70
100,55,62,70
100,55,62,70
99,55,62,70
99,54,62,70
98,54,62,70
98,54,62,70
97,54,62,70
96,54,62,70
96,54,62,70
95,54,62,70
94,54,62,70
93,54,62,70
92,54,62,70
91,54,62,70
90,54,62,70
90,54,62,70
89,54,62,70
88,54,62,70
88,54,62,70
87,54,62,70
87,54,62,70
86,54,62,70
86,54,62,70
85,54,62,70
85,54,62,70
85,54,62,70
85,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
84,54,62,70
85,54,62,70
85,54,62,70
85,54,62,70
85,54,62,70
85,54,62,70
86,54,62,70
86,54,62,70
86,54,62,70
87,54,62,70
87,54,62,70
87,54,62,70
87,54,62,70
88,54,62,70
88,54,62,70
88,54,62,70
88,54,62,70
89,54,62,70
89,54,62,70
89,54,62,70
89,54,62,70
90,54,62,70
90,54,62,70
90,54,62,70
95,44,62,70
94,36,62,70
94,36,62,70
95,36,62,70
95,36,62,70
92,37,62,70
92,37,62,70
91,37,62,70
