311,135,28,28
314,134,28,28
316,135,28,28
318,138,28,28
316,144,28,28
319,145,28,28
314,135,28,28
316,143,28,28
317,133,28,28
318,128,28,28
319,125,28,28
320,127,28,28
321,131,28,28
321,138,28,28
322,146,28,28
326,151,28,28
328,149,28,28
329,144,28,28
329,137,28,28
330,131,28,28
330,129,28,28
330,129,28,28
329,131,28,28
329,136,28,28
329,141,28,28
326,140,28,28
325,135,28,28
325,128,28,28
324,122,28,28
324,118,28,28
323,117,28,28
321,119,28,28
319,124,28,28
317,131,28,28
315,136,28,28
314,135,28,28
313,130,28,28
312,125,28,28
312,122,28,28
311,120,28,28
311,121,28,28
311,126,28,28
311,133,28,28
312,140,28,28
313,145,28,28
314,144,28,28
316,138,28,28
317,132,28,28
318,129,28,28
319,128,28,28
321,129,28,28
322,134,28,28
322,138,28,28
323,138,28,28
323,137,28,28
323,136,28,28
323,135,28,28
324,136,28,28
325,139,28,28
323,140,28,28
315,141,28,28
315,141,28,28
315,140,28,28
324,130,28,28
323,127,28,28
330,117,28,28
328,116,28,28
327,114,28,28
329,110,28,28
332,119,28,28
332,123,28,28
334,125,28,28
330,134,28,28
329,131,28,28
329,129,28,28
329,130,28,28
328,133,28,28
318,136,28,28
317,137,28,28
320,138,28,28
322,139,28,28
323,142,28,28
322,142,28,28
323,143,28,28
324,145,28,28
327,149,28,28
331,156,28,28
339,146,28,28
343,155,28,28
345,164,28,28
345,170,28,28
343,176,28,28
345,184,28,28
345,190,28,28
345,195,28,28
346,195,28,28
347,199,28,28
347,204,28,28
347,206,28,28
