358,34,34,37
365,43,34,37
355,33,34,37
349,36,34,37
348,37,34,37
341,46,34,37
345,53,34,37
335,46,34,37
334,54,34,37
329,56,34,37
327,49,34,37
323,45,34,37
315,54,34,37
305,63,34,37
295,53,34,37
291,57,34,37
292,59,34,37
301,60,34,37
305,60,34,37
306,59,34,37
311,58,34,37
312,59,34,37
317,61,34,37
326,63,34,37
335,70,34,37
344,79,34,37
353,88,34,37
358,97,34,37
363,106,34,37
361,115,34,37
360,114,34,37
356,120,34,37
365,129,34,37
355,119,34,37
345,128,34,37
351,126,34,37
360,116,34,37
367,113,34,37
357,104,34,37
347,113,34,37
356,103,34,37
365,112,34,37
368,121,34,37
365,112,34,37
372,107,34,37
370,111,34,37
373,120,34,37
363,110,34,37
353,107,34,37
348,116,34,37
352,106,34,37
358,96,34,37
357,86,34,37
351,93,34,37
360,92,34,37
369,92,34,37
359,85,34,37
355,80,34,37
360,77,34,37
363,86,34,37
372,95,34,37
364,85,34,37
354,94,34,37
344,103,34,37
353,93,34,37
362,102,34,37
365,105,34,37
355,114,34,37
364,119,34,37
364,128,34,37
373,118,34,37
382,110,34,37
375,107,34,37
376,116,34,37
385,125,34,37
375,134,34,37
365,129,34,37
362,127,34,37
369,117,34,37
378,107,34,37
373,115,34,37
382,105,34,37
372,114,34,37
364,123,34,37
364,132,34,37
371,141,34,37
361,131,34,37
370,126,34,37
360,116,34,37
356,111,34,37
356,104,34,37
348,94,34,37
