218,215,33,37
215,215,33,37
212,211,33,37
210,203,33,37
210,193,33,37
212,183,33,37
213,173,33,37
211,163,33,37
207,158,33,37
203,153,33,37
199,150,33,37
198,150,33,37
198,152,33,37
197,157,33,37
197,164,33,37
200,171,33,37
203,179,33,37
207,188,33,37
211,195,33,37
215,201,33,37
217,200,33,37
220,194,33,37
225,184,33,37
229,174,33,37
233,164,33,37
239,154,33,37
247,145,33,37
251,138,33,37
252,134,33,37
257,134,33,37
266,133,33,37
269,130,33,37
268,137,33,37
267,146,33,37
269,155,33,37
268,164,33,37
263,173,33,37
260,182,33,37
258,191,33,37
252,194,33,37
248,192,33,37
256,193,33,37
254,185,33,37
252,177,33,37
254,168,33,37
257,162,33,37
259,157,33,37
263,156,33,37
267,155,33,37
270,157,33,37
