298,10,48,54
307,5,48,54
298,14,48,54
303,13,48,54
293,8,48,54
283,9,48,54
292,13,48,54
284,13,48,54
276,3,48,54
269,5,48,54
265,14,48,54
255,21,48,54
249,30,48,54
239,20,48,54
248,29,48,54
257,19,48,54
266,9,48,54
256,18,48,54
265,18,48,54
274,27,48,54
277,20,48,54
267,29,48,54
268,19,48,54
266,9,48,54
262,7,48,54
259,16,48,54
257,16,48,54
266,6,48,54
275,0,48,54
284,9,48,54
284,18,48,54
276,27,48,54
285,17,48,54
283,10,48,54
273,19,48,54
282,10,48,54
283,19,48,54
281,17,48,54
282,13,48,54
