193,98,92,40
192,98,92,40
189,98,92,40
186,98,92,40
183,98,92,40
180,99,92,40
177,99,92,40
175,100,92,40
170,100,92,40
167,100,92,40
164,101,92,40
164,101,92,40
156,103,92,40
151,103,92,40
146,104,92,40
137,105,92,40
131,105,92,40
124,107,92,40
116,108,92,40
112,108,92,40
104,110,92,40
97,110,92,40
92,111,92,40
82,113,92,40
77,113,92,40
73,115,92,40
71,115,92,40
70,116,92,40
70,117,92,40
73,117,92,40
75,117,92,40
75,117,92,40
78,117,92,40
79,117,92,40
80,118,92,40
82,117,92,40
83,117,92,40
85,117,92,40
88,117,92,40
89,117,92,40
92,118,92,40
93,119,92,40
95,120,92,40
97,119,92,40
99,121,92,40
99,121,92,40
102,121,92,40
102,123,92,40
106,122,92,40
107,124,92,40
108,124,92,40
111,124,92,40
112,125,92,40
115,125,92,40
117,125,92,40
120,126,92,40
122,125,92,40
125,126,92,40
127,126,92,40
129,126,92,40
133,126,92,40
135,126,92,40
137,127,92,40
139,126,92,40
141,127,92,40
144,126,92,40
145,125,92,40
144,125,92,40
141,125,92,40
146,129,92,40
155,136,92,40
160,136,92,40
164,135,92,40
171,135,92,40
176,134,92,40
181,132,92,40
187,132,92,40
192,130,92,40
198,129,92,40
205,129,92,40
210,128,92,40
216,127,92,40
221,126,92,40
226,125,92,40
227,125,92,40
227,123,92,40
227,121,92,40
227,130,92,40
227,139,92,40
227,148,92,40
227,157,92,40
227,166,92,40
227,175,92,40
227,184,92,40
227,193,92,40
227,197,92,40
227,196,92,40
227,194,92,40
227,192,92,40
227,192,92,40
227,189,92,40
227,191,92,40
227,190,92,40
227,188,92,40
227,188,92,40
227,185,92,40
227,184,92,40
227,183,92,40
227,181,92,40
227,180,92,40
227,179,92,40
227,176,92,40
227,176,92,40
227,176,92,40
227,175,92,40
227,174,92,40
227,172,92,40
227,171,92,40
227,170,92,40
227,170,92,40
227,170,92,40
227,169,92,40
227,169,92,40
227,168,92,40
227,168,92,40
227,170,92,40
223,170,92,40
227,170,92,40
218,170,92,40
226,169,92,40
227,169,92,40
227,169,92,40
227,170,92,40
224,169,92,40
227,169,92,40
227,168,92,40
217,169,92,40
221,169,92,40
226,168,92,40
227,168,92,40
225,167,92,40
226,167,92,40
226,167,92,40
225,167,92,40
221,167,92,40
218,168,92,40
219,167,92,40
209,167,92,40
210,167,92,40
214,166,92,40
204,166,92,40
203,166,92,40
203,166,92,40
203,166,92,40
203,166,92,40
200,165,92,40
201,165,92,40
200,165,92,40
200,165,92,40
193,165,92,40
196,164,92,40
196,164,92,40
196,164,92,40
195,164,92,40
195,164,92,40
191,164,92,40
191,164,92,40
192,164,92,40
192,165,92,40
192,165,92,40
193,165,92,40
192,165,92,40
192,165,92,40
192,165,92,40
193,165,92,40
193,165,92,40
193,164,92,40
193,165,92,40
193,165,92,40
193,165,92,40
193,166,92,40
193,165,92,40
193,165,92,40
193,166,92,40
194,165,92,40
193,166,92,40
193,166,92,40
194,166,92,40
195,166,92,40
197,166,92,40
202,166,92,40
202,166,92,40
211,166,92,40
220,165,92,40
227,165,92,40
227,165,92,40
227,165,92,40
227,167,92,40
227,165,92,40
227,167,92,40
227,166,92,40
227,167,92,40
227,167,92,40
227,167,92,40
227,168,92,40
227,168,92,40
227,168,92,40
227,169,92,40
227,169,92,40
227,169,92,40
227,170,92,40
227,170,92,40
227,170,92,40
227,171,92,40
227,172,92,40
227,172,92,40
227,173,92,40
227,173,92,40
227,173,92,40
227,174,92,40
227,174,92,40
227,175,92,40
227,175,92,40
227,176,92,40
222,177,92,40
222,177,92,40
222,178,92,40
222,178,92,40
223,178,92,40
223,179,92,40
217,180,92,40
218,181,92,40
223,181,92,40
223,181,92,40
216,183,92,40
