393,113,44,48
383,122,44,48
373,115,44,48
382,108,44,48
391,98,44,48
400,88,44,48
409,81,44,48
399,90,44,48
408,80,44,48
398,77,44,48
388,79,44,48
389,80,44,48
379,81,44,48
375,84,44,48
365,93,44,48
374,102,44,48
383,92,44,48
385,90,44,48
394,87,44,48
384,96,44,48
374,105,44,48
374,105,44,48
383,95,44,48
373,104,44,48
373,113,44,48
382,122,44,48
372,112,44,48
379,102,44,48
381,111,44,48
372,120,44,48
362,129,44,48
355,132,44,48
363,122,44,48
372,115,44,48
362,124,44,48
366,124,44,48
366,120,44,48
375,110,44,48
374,106,44,48
366,107,44,48
375,110,44,48
382,119,44,48
373,123,44,48
364,132,44,48
373,131,44,48
380,133,44,48
379,134,44,48
378,135,44,48
377,139,44,48
369,133,44,48
364,135,44,48
362,144,44,48
371,140,44,48
380,134,44,48
381,124,44,48
372,114,44,48
371,112,44,48
372,119,44,48
379,109,44,48
