113,129,89,39
114,129,89,39
115,129,89,39
116,129,89,39
120,128,89,39
122,128,89,39
126,128,89,39
130,128,89,39
132,127,89,39
136,125,89,39
138,125,89,39
142,124,89,39
145,122,89,39
147,120,89,39
151,117,89,39
154,114,89,39
155,112,89,39
157,109,89,39
159,108,89,39
159,106,89,39
160,105,89,39
160,105,89,39
161,106,89,39
162,107,89,39
162,108,89,39
163,108,89,39
163,109,89,39
164,110,89,39
164,111,89,39
165,112,89,39
164,112,89,39
166,113,89,39
166,115,89,39
167,115,89,39
168,116,89,39
167,116,89,39
168,117,89,39
168,118,89,39
169,119,89,39
170,120,89,39
171,120,89,39
171,121,89,39
171,121,89,39
172,121,89,39
171,122,89,39
173,122,89,39
172,123,89,39
173,123,89,39
173,123,89,39
174,123,89,39
174,123,89,39
175,124,89,39
175,123,89,39
175,124,89,39
176,124,89,39
175,124,89,39
176,125,89,39
173,124,89,39
172,125,89,39
170,124,89,39
167,125,89,39
166,125,89,39
163,126,89,39
160,126,89,39
158,126,89,39
155,126,89,39
155,126,89,39
153,126,89,39
150,126,89,39
148,126,89,39
147,126,89,39
144,126,89,39
142,126,89,39
140,126,89,39
137,127,89,39
135,126,89,39
132,127,89,39
130,127,89,39
129,126,89,39
126,127,89,39
124,127,89,39
121,127,89,39
117,128,89,39
116,127,89,39
114,129,89,39
112,128,89,39
110,129,89,39
105,129,89,39
104,128,89,39
100,130,89,39
97,129,89,39
96,130,89,39
92,130,89,39
92,129,89,39
88,130,89,39
86,130,89,39
82,131,89,39
79,130,89,39
78,131,89,39
75,131,89,39
73,130,89,39
70,131,89,39
67,130,89,39
66,131,89,39
60,132,89,39
58,132,89,39
57,132,89,39
54,132,89,39
52,132,89,39
49,132,89,39
46,131,89,39
44,132,89,39
41,132,89,39
40,132,89,39
38,132,89,39
36,131,89,39
34,131,89,39
32,131,89,39
29,131,89,39
28,130,89,39
25,130,89,39
23,128,89,39
21,128,89,39
19,128,89,39
17,126,89,39
15,126,89,39
12,125,89,39
11,124,89,39
10,122,89,39
11,120,89,39
12,119,89,39
12,118,89,39
14,115,89,39
15,114,89,39
16,112,89,39
17,110,89,39
18,109,89,39
18,108,89,39
20,105,89,39
20,105,89,39
20,104,89,39
22,104,89,39
20,105,89,39
21,104,89,39
22,105,89,39
22,104,89,39
23,105,89,39
24,106,89,39
24,106,89,39
25,108,89,39
24,108,89,39
26,109,89,39
26,111,89,39
26,112,89,39
29,114,89,39
29,114,89,39
31,116,89,39
31,117,89,39
32,118,89,39
33,120,89,39
33,120,89,39
37,122,89,39
37,122,89,39
38,124,89,39
38,125,89,39
39,126,89,39
40,127,89,39
41,129,89,39
42,130,89,39
43,131,89,39
43,132,89,39
44,133,89,39
46,134,89,39
48,135,89,39
50,136,89,39
51,137,89,39
52,138,89,39
53,139,89,39
54,140,89,39
55,141,89,39
56,142,89,39
57,143,89,39
59,144,89,39
60,145,89,39
61,146,89,39
63,147,89,39
62,148,89,39
64,149,89,39
64,151,89,39
66,152,89,39
67,153,89,39
68,154,89,39
69,155,89,39
70,156,89,39
71,157,89,39
73,158,89,39
75,159,89,39
76,159,89,39
78,160,89,39
79,160,89,39
82,162,89,39
84,162,89,39
86,163,89,39
89,164,89,39
98,165,89,39
98,164,89,39
107,163,89,39
