119,111,17,42
118,111,17,42
116,111,17,42
115,110,17,42
114,109,17,42
113,109,17,42
112,108,17,42
110,107,17,42
109,107,17,42
107,107,17,42
105,107,17,42
103,107,17,42
102,107,17,42
100,106,17,42
99,105,17,42
97,105,17,42
96,105,17,42
95,105,17,42
92,103,17,42
90,103,17,42
89,103,17,42
88,103,17,42
85,103,17,42
85,103,17,42
82,101,17,42
81,101,17,42
79,101,17,42
78,101,17,42
77,101,17,42
75,101,17,42
74,101,17,42
72,101,17,42
70,100,17,42
69,99,17,42
67,98,17,42
65,97,17,42
64,97,17,42
63,97,17,42
61,97,17,42
61,97,17,42
59,97,17,42
58,96,17,42
56,95,17,42
55,95,17,42
54,95,17,42
53,95,17,42
