120,53,51,60
124,53,51,60
127,57,51,60
130,63,51,60
133,68,51,60
139,69,51,60
146,66,51,60
151,62,51,60
154,57,51,60
156,54,51,60
159,51,51,60
161,50,51,60
162,51,51,60
161,52,51,60
161,53,51,60
161,56,51,60
157,58,51,60
153,59,51,60
153,59,51,60
149,59,51,60
148,56,51,60
148,54,51,60
147,54,51,60
146,56,51,60
145,56,51,60
145,57,51,60
147,58,51,60
150,59,51,60
151,59,51,60
150,60,51,60
152,62,51,60
150,64,51,60
146,69,51,60
146,73,51,60
147,77,51,60
147,81,51,60
144,83,51,60
140,81,51,60
140,78,51,60
141,76,51,60
136,72,51,60
138,68,51,60
141,67,51,60
144,67,51,60
148,68,51,60
151,69,51,60
152,69,51,60
155,69,51,60
157,67,51,60
157,63,51,60
156,61,51,60
153,59,51,60
149,56,51,60
145,57,51,60
140,61,51,60
135,63,51,60
130,65,51,60
127,67,51,60
122,68,51,60
118,68,51,60
117,68,51,60
114,65,51,60
114,61,51,60
117,60,51,60
119,61,51,60
121,66,51,60
125,70,51,60
130,75,51,60
135,78,51,60
141,78,51,60
144,76,51,60
151,73,51,60
158,71,51,60
161,72,51,60
164,75,51,60
166,78,51,60
167,80,51,60
164,81,51,60
161,80,51,60
157,78,51,60
155,75,51,60
154,75,51,60
150,75,51,60
148,73,51,60
149,72,51,60
148,73,51,60
146,75,51,60
143,76,51,60
140,75,51,60
139,75,51,60
138,75,51,60
138,75,51,60
138,73,51,60
139,71,51,60
141,70,51,60
144,69,51,60
149,71,51,60
154,74,51,60
158,76,51,60
160,78,51,60
162,80,51,60
163,80,51,60
166,79,51,60
167,76,51,60
167,75,51,60
168,74,51,60
167,73,51,60
169,71,51,60
168,67,51,60
171,61,51,60
180,58,51,60
180,59,51,60
185,63,51,60
187,66,51,60
187,70,51,60
185,71,51,60
183,71,51,60
181,72,51,60
178,72,51,60
173,74,51,60
170,78,51,60
171,79,51,60
169,79,51,60
168,79,51,60
168,78,51,60
165,75,51,60
161,71,51,60
160,68,51,60
160,66,51,60
155,63,51,60
162,62,51,60
165,64,51,60
169,66,51,60
174,70,51,60
175,71,51,60
178,71,51,60
180,70,51,60
179,70,51,60
176,69,51,60
174,67,51,60
174,65,51,60
172,65,51,60
169,68,51,60
169,71,51,60
167,74,51,60
164,76,51,60
159,74,51,60
154,72,51,60
153,69,51,60
150,67,51,60
147,66,51,60
146,65,51,60
143,65,51,60
142,66,51,60
142,68,51,60
144,69,51,60
147,69,51,60
151,68,51,60
155,69,51,60
160,69,51,60
166,67,51,60
168,66,51,60
170,65,51,60
171,66,51,60
172,68,51,60
173,72,51,60
172,75,51,60
170,78,51,60
168,80,51,60
167,81,51,60
164,80,51,60
159,77,51,60
159,73,51,60
154,71,51,60
151,72,51,60
146,75,51,60
144,77,51,60
142,77,51,60
141,75,51,60
139,75,51,60
140,74,51,60
137,74,51,60
136,73,51,60
135,73,51,60
134,72,51,60
130,70,51,60
