121,122,29,33
122,122,29,33
122,121,29,33
123,121,29,33
123,120,29,33
124,119,29,33
124,119,29,33
124,118,29,33
124,118,29,33
123,117,29,33
123,117,29,33
124,117,29,33
124,117,29,33
124,116,29,33
125,116,29,33
125,115,29,33
126,115,29,33
127,115,29,33
129,115,29,33
133,114,29,33
133,114,29,33
136,114,29,33
138,113,29,33
141,113,29,33
145,112,29,33
148,111,29,33
152,110,29,33
155,109,29,33
158,108,29,33
165,106,29,33
165,106,29,33
168,105,29,33
170,104,29,33
173,103,29,33
175,102,29,33
177,102,29,33
178,102,29,33
179,101,29,33
180,101,29,33
181,101,29,33
181,101,29,33
181,101,29,33
181,101,29,33
180,100,29,33
180,100,29,33
179,100,29,33
178,100,29,33
177,100,29,33
176,100,29,33
173,100,29,33
173,100,29,33
172,100,29,33
170,100,29,33
169,100,29,33
168,100,29,33
168,100,29,33
168,100,29,33
167,99,29,33
168,99,29,33
169,98,29,33
169,98,29,33
170,97,29,33
172,97,29,33
173,96,29,33
175,95,29,33
177,94,29,33
180,94,29,33
182,93,29,33
185,92,29,33
191,91,29,33
191,91,29,33
194,90,29,33
197,90,29,33
200,89,29,33
203,89,29,33
206,89,29,33
209,89,29,33
211,89,29,33
213,88,29,33
218,88,29,33
218,88,29,33
220,87,29,33
222,86,29,33
224,85,29,33
227,84,29,33
229,83,29,33
231,81,29,33
233,79,29,33
236,78,29,33
240,75,29,33
240,75,29,33
242,74,29,33
243,72,29,33
245,71,29,33
246,70,29,33
247,69,29,33
248,69,29,33
249,69,29,33
249,69,29,33
249,69,29,33
249,69,29,33
249,69,29,33
248,69,29,33
247,70,29,33
246,70,29,33
245,70,29,33
243,71,29,33
242,71,29,33
241,72,29,33
238,73,29,33
238,73,29,33
237,73,29,33
235,74,29,33
234,74,29,33
232,75,29,33
231,75,29,33
229,75,29,33
227,76,29,33
226,76,29,33
222,77,29,33
222,77,29,33
220,77,29,33
219,77,29,33
217,77,29,33
215,78,29,33
213,78,29,33
211,78,29,33
210,78,29,33
208,78,29,33
206,77,29,33
206,77,29,33
205,77,29,33
204,77,29,33
203,77,29,33
203,77,29,33
202,77,29,33
202,77,29,33
202,77,29,33
202,77,29,33
202,76,29,33
202,76,29,33
202,76,29,33
202,76,29,33
203,76,29,33
203,76,29,33
203,76,29,33
204,76,29,33
204,76,29,33
205,76,29,33
206,76,29,33
206,76,29,33
207,76,29,33
207,76,29,33
208,75,29,33
209,75,29,33
209,75,29,33
