305,0,105,72
309,18,105,72
314,42,105,72
321,70,105,72
325,104,105,72
328,135,105,72
323,155,105,72
316,146,105,72
313,124,105,72
455,214,105,72
452,216,105,72
564,175,105,72
530,168,105,72
407,191,105,72
414,91,105,72
511,70,105,72
591,166,105,72
570,136,105,72
547,172,105,72
475,90,105,72
468,108,105,72
472,133,105,72
409,178,105,72
487,179,105,72
511,173,105,72
540,182,105,72
569,191,105,72
371,184,105,72
384,193,105,72
542,133,105,72
547,109,105,72
553,92,105,72
557,86,105,72
563,87,105,72
563,94,105,72
555,120,105,72
562,141,105,72
572,164,105,72
598,209,105,72
598,256,105,72
398,198,105,72
394,204,105,72
425,129,105,72
405,113,105,72
368,105,105,72
344,102,105,72
331,96,105,72
322,92,105,72
314,90,105,72
311,90,105,72
312,96,105,72
319,108,105,72
332,127,105,72
338,147,105,72
342,162,105,72
487,175,105,72
352,143,105,72
344,173,105,72
356,163,105,72
392,73,105,72
390,48,105,72
374,25,105,72
354,8,105,72
344,0,105,72
343,0,105,72
342,0,105,72
338,0,105,72
337,6,105,72
341,19,105,72
350,37,105,72
361,55,105,72
