166,69,29,37
164,69,29,37
163,69,29,37
161,69,29,37
159,69,29,37
157,69,29,37
154,69,29,37
154,69,29,37
152,69,29,37
150,69,29,37
148,70,29,37
146,70,29,37
144,70,29,37
143,70,29,37
141,70,29,37
140,70,29,37
136,70,29,37
136,70,29,37
134,70,29,37
132,70,29,37
130,71,29,37
129,71,29,37
127,71,29,37
125,71,29,37
123,71,29,37
122,72,29,37
119,72,29,37
119,72,29,37
118,72,29,37
117,72,29,37
117,72,29,37
116,72,29,37
116,72,29,37
116,73,29,37
115,73,29,37
115,73,29,37
115,73,29,37
115,73,29,37
115,73,29,37
115,73,29,37
115,74,29,37
115,74,29,37
115,74,29,37
116,74,29,37
116,74,29,37
116,74,29,37
117,74,29,37
117,74,29,37
117,74,29,37
118,74,29,37
118,74,29,37
119,74,29,37
120,74,29,37
120,74,29,37
121,74,29,37
122,74,29,37
125,74,29,37
125,74,29,37
126,74,29,37
127,74,29,37
128,74,29,37
129,74,29,37
130,74,29,37
131,74,29,37
132,74,29,37
133,74,29,37
135,74,29,37
135,74,29,37
136,74,29,37
137,73,29,37
138,73,29,37
139,73,29,37
140,73,29,37
141,73,29,37
141,73,29,37
142,73,29,37
144,73,29,37
144,73,29,37
145,73,29,37
146,73,29,37
146,73,29,37
147,73,29,37
148,73,29,37
149,73,29,37
150,74,29,37
150,74,29,37
151,74,29,37
151,74,29,37
151,74,29,37
152,75,29,37
152,75,29,37
152,76,29,37
152,76,29,37
152,77,29,37
152,78,29,37
152,78,29,37
152,79,29,37
152,79,29,37
152,80,29,37
152,80,29,37
151,81,29,37
151,81,29,37
151,82,29,37
151,82,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
151,83,29,37
150,82,29,37
150,82,29,37
150,82,29,37
149,81,29,37
149,81,29,37
148,80,29,37
147,79,29,37
147,79,29,37
147,78,29,37
146,77,29,37
146,76,29,37
146,75,29,37
146,74,29,37
146,73,29,37
146,73,29,37
146,72,29,37
146,71,29,37
146,71,29,37
146,71,29,37
146,71,29,37
147,70,29,37
147,70,29,37
147,70,29,37
147,70,29,37
147,69,29,37
147,69,29,37
147,69,29,37
147,69,29,37
148,68,29,37
148,68,29,37
148,68,29,37
148,68,29,37
148,68,29,37
148,68,29,37
148,68,29,37
148,68,29,37
146,68,29,37
146,68,29,37
145,68,29,37
144,68,29,37
143,69,29,37
141,69,29,37
139,69,29,37
137,69,29,37
134,69,29,37
132,69,29,37
127,69,29,37
127,69,29,37
124,69,29,37
121,69,29,37
119,69,29,37
116,69,29,37
114,69,29,37
112,69,29,37
110,69,29,37
108,69,29,37
105,69,29,37
105,69,29,37
104,69,29,37
102,68,29,37
101,68,29,37
100,68,29,37
100,68,29,37
99,68,29,37
99,68,29,37
99,69,29,37
98,69,29,37
98,69,29,37
98,69,29,37
98,70,29,37
98,70,29,37
98,70,29,37
98,71,29,37
98,71,29,37
99,72,29,37
99,72,29,37
100,74,29,37
100,74,29,37
100,74,29,37
100,75,29,37
100,75,29,37
100,76,29,37
99,76,29,37
98,76,29,37
97,76,29,37
96,76,29,37
93,76,29,37
93,76,29,37
91,76,29,37
90,75,29,37
88,75,29,37
86,75,29,37
84,75,29,37
82,75,29,37
79,75,29,37
77,75,29,37
72,75,29,37
72,75,29,37
69,75,29,37
66,75,29,37
63,75,29,37
60,75,29,37
57,75,29,37
53,75,29,37
50,75,29,37
47,75,29,37
41,75,29,37
41,75,29,37
39,75,29,37
36,75,29,37
34,75,29,37
32,75,29,37
30,75,29,37
28,75,29,37
26,75,29,37
24,75,29,37
21,75,29,37
21,75,29,37
19,75,29,37
18,75,29,37
16,75,29,37
15,75,29,37
14,75,29,37
13,75,29,37
12,75,29,37
11,74,29,37
10,74,29,37
10,74,29,37
10,74,29,37
9,74,29,37
9,74,29,37
9,74,29,37
9,74,29,37
9,74,29,37
9,74,29,37
9,74,29,37
9,74,29,37
9,74,29,37
9,74,29,37
10,74,29,37
10,74,29,37
10,74,29,37
11,74,29,37
11,74,29,37
12,74,29,37
13,75,29,37
16,75,29,37
16,75,29,37
18,76,29,37
20,77,29,37
23,78,29,37
26,79,29,37
29,81,29,37
32,82,29,37
35,84,29,37
39,86,29,37
46,91,29,37
46,91,29,37
50,94,29,37
53,97,29,37
56,99,29,37
59,102,29,37
62,105,29,37
65,107,29,37
68,109,29,37
70,111,29,37
75,115,29,37
75,115,29,37
77,117,29,37
79,119,29,37
81,120,29,37
83,121,29,37
85,123,29,37
86,124,29,37
88,125,29,37
89,126,29,37
92,128,29,37
92,128,29,37
94,128,29,37
95,129,29,37
97,129,29,37
98,130,29,37
100,130,29,37
101,131,29,37
102,132,29,37
104,132,29,37
107,133,29,37
107,133,29,37
108,134,29,37
109,134,29,37
110,133,29,37
110,133,29,37
111,132,29,37
112,130,29,37
112,128,29,37
112,127,29,37
113,124,29,37
113,124,29,37
114,123,29,37
115,122,29,37
115,121,29,37
116,120,29,37
117,119,29,37
118,118,29,37
119,117,29,37
120,116,29,37
121,115,29,37
121,115,29,37
122,114,29,37
123,114,29,37
123,113,29,37
124,113,29,37
124,112,29,37
124,111,29,37
124,111,29,37
124,110,29,37
124,109,29,37
124,109,29,37
