305,18,42,48
312,28,42,48
316,44,42,48
305,62,42,48
286,66,42,48
384,85,42,48
563,117,42,48
545,91,42,48
537,57,42,48
518,21,42,48
507,0,42,48
653,0,42,48
655,0,42,48
642,0,42,48
677,1,42,48
611,0,42,48
677,18,42,48
671,17,42,48
582,0,42,48
571,0,42,48
559,0,42,48
548,2,42,48
676,82,42,48
642,115,42,48
601,125,42,48
591,219,42,48
563,236,42,48
534,250,42,48
631,250,42,48
531,150,42,48
352,62,42,48
520,129,42,48
569,115,42,48
581,176,42,48
645,225,42,48
677,236,42,48
677,186,42,48
641,255,42,48
641,249,42,48
594,227,42,48
607,255,42,48
530,172,42,48
616,255,42,48
621,255,42,48
542,203,42,48
559,221,42,48
584,231,42,48
447,213,42,48
460,225,42,48
