164,78,52,67
163,76,52,67
163,75,52,67
167,73,52,67
170,72,52,67
179,74,52,67
182,78,52,67
187,82,52,67
194,84,52,67
200,86,52,67
204,86,52,67
207,84,52,67
210,82,52,67
210,79,52,67
207,75,52,67
205,74,52,67
204,73,52,67
202,72,52,67
202,74,52,67
200,75,52,67
199,76,52,67
197,78,52,67
196,78,52,67
194,79,52,67
190,79,52,67
186,78,52,67
186,75,52,67
186,72,52,67
185,69,52,67
186,68,52,67
188,68,52,67
188,69,52,67
188,71,52,67
188,74,52,67
187,77,52,67
187,79,52,67
186,78,52,67
186,76,52,67
184,66,52,67
185,58,52,67
180,48,52,67
183,45,52,67
187,44,52,67
196,43,52,67
198,43,52,67
198,34,52,67
199,34,52,67
196,35,52,67
195,37,52,67
192,38,52,67
189,37,52,67
184,36,52,67
179,34,52,67
175,32,52,67
175,29,52,67
172,25,52,67
176,24,52,67
185,24,52,67
193,26,52,67
202,27,52,67
211,28,52,67
220,30,52,67
229,31,52,67
237,31,52,67
241,31,52,67
241,30,52,67
241,28,52,67
242,27,52,67
239,27,52,67
236,27,52,67
236,28,52,67
235,30,52,67
234,32,52,67
233,33,52,67
233,33,52,67
230,34,52,67
228,32,52,67
230,30,52,67
231,28,52,67
234,25,52,67
239,24,52,67
244,27,52,67
248,30,52,67
253,32,52,67
259,32,52,67
263,34,52,67
266,35,52,67
267,35,52,67
267,35,52,67
267,36,52,67
267,36,52,67
267,33,52,67
267,31,52,67
267,30,52,67
267,30,52,67
267,30,52,67
267,32,52,67
267,33,52,67
267,33,52,67
267,33,52,67
267,31,52,67
265,31,52,67
262,31,52,67
257,32,52,67
254,33,52,67
251,35,52,67
249,39,52,67
246,42,52,67
245,44,52,67
243,45,52,67
244,46,52,67
245,46,52,67
247,47,52,67
246,44,52,67
245,41,52,67
245,37,52,67
240,34,52,67
236,34,52,67
234,36,52,67
230,38,52,67
227,41,52,67
225,42,52,67
223,42,52,67
218,41,52,67
217,39,52,67
218,37,52,67
214,35,52,67
214,35,52,67
218,40,52,67
211,47,52,67
220,38,52,67
210,39,52,67
200,40,52,67
196,37,52,67
192,33,52,67
188,31,52,67
190,31,52,67
192,29,52,67
194,27,52,67
201,28,52,67
200,32,52,67
198,38,52,67
195,44,52,67
188,49,52,67
178,51,52,67
168,47,52,67
158,43,52,67
148,37,52,67
144,33,52,67
143,29,52,67
141,26,52,67
141,27,52,67
141,33,52,67
143,39,52,67
145,43,52,67
143,49,52,67
139,51,52,67
135,51,52,67
135,48,52,67
144,49,52,67
147,47,52,67
148,46,52,67
149,45,52,67
150,44,52,67
151,50,52,67
150,56,52,67
148,62,52,67
150,65,52,67
148,66,52,67
144,66,52,67
139,63,52,67
137,60,52,67
134,56,52,67
134,50,52,67
134,44,52,67
135,41,52,67
136,42,52,67
136,45,52,67
136,49,52,67
134,55,52,67
134,59,52,67
133,61,52,67
132,62,52,67
133,63,52,67
134,64,52,67
138,63,52,67
144,61,52,67
150,60,52,67
156,58,52,67
164,56,52,67
171,54,52,67
175,59,52,67
178,61,52,67
