157,187,34,84
157,187,34,84
157,187,34,84
156,187,34,84
156,186,34,84
155,185,34,84
155,184,34,84
154,183,34,84
154,182,34,84
154,182,34,84
154,181,34,84
154,181,34,84
154,181,34,84
154,182,34,84
154,182,34,84
155,184,34,84
155,184,34,84
155,185,34,84
156,187,34,84
156,189,34,84
156,189,34,84
157,189,34,84
158,189,34,84
159,189,34,84
161,189,34,84
162,189,34,84
163,189,34,84
164,189,34,84
167,189,34,84
168,188,34,84
168,187,34,84
168,187,34,84
167,186,34,84
165,186,34,84
129,187,34,84
127,187,34,84
126,187,34,84
164,186,34,84
161,187,34,84
159,188,34,84
280,178,34,84
209,182,34,84
204,182,34,84
199,182,34,84
325,173,34,84
326,174,34,84
316,171,34,84
314,172,34,84
311,172,34,84
309,175,34,84
308,174,34,84
236,176,34,84
232,175,34,84
227,176,34,84
273,177,34,84
278,177,34,84
278,175,34,84
276,175,34,84
273,174,34,84
258,178,34,84
78,194,34,84
74,194,34,84
67,195,34,84
61,196,34,84
247,176,34,84
242,176,34,84
237,177,34,84
233,177,34,84
354,187,34,84
349,187,34,84
222,178,34,84
92,196,34,84
88,196,34,84
112,192,34,84
102,192,34,84
103,193,34,84
104,193,34,84
251,178,34,84
244,179,34,84
244,179,34,84
245,180,34,84
245,180,34,84
245,180,34,84
242,180,34,84
79,184,34,84
72,184,34,84
149,182,34,84
149,182,34,84
144,182,34,84
53,184,34,84
49,184,34,84
43,184,34,84
242,141,34,84
163,143,34,84
159,144,34,84
154,144,34,84
11,197,34,84
11,197,34,84
12,197,34,84
75,198,34,84
70,198,34,84
65,198,34,84
0,264,34,84
0,264,34,84
0,265,34,84
0,269,34,84
0,270,34,84
0,269,34,84
0,269,34,84
24,235,34,84
23,235,34,84
19,235,34,84
22,234,34,84
19,234,34,84
18,234,34,84
34,233,34,84
37,233,34,84
38,233,34,84
39,232,34,84
45,192,34,84
44,191,34,84
46,191,34,84
46,190,34,84
47,190,34,84
48,190,34,84
48,190,34,84
50,190,34,84
50,190,34,84
50,190,34,84
50,190,34,84
50,190,34,84
50,190,34,84
49,190,34,84
49,190,34,84
50,190,34,84
51,190,34,84
51,190,34,84
49,190,34,84
50,191,34,84
50,191,34,84
50,191,34,84
50,191,34,84
39,230,34,84
39,230,34,84
38,230,34,84
19,231,34,84
19,231,34,84
21,231,34,84
21,231,34,84
21,231,34,84
20,231,34,84
19,230,34,84
19,230,34,84
20,230,34,84
21,230,34,84
21,230,34,84
21,230,34,84
25,230,34,84
26,230,34,84
26,229,34,84
0,267,34,84
4,267,34,84
6,266,34,84
8,266,34,84
73,227,34,84
74,226,34,84
80,226,34,84
84,226,34,84
86,225,34,84
90,225,34,84
94,225,34,84
99,225,34,84
103,225,34,84
108,225,34,84
112,225,34,84
145,190,34,84
325,179,34,84
469,177,34,84
474,177,34,84
480,177,34,84
485,177,34,84
491,177,34,84
497,178,34,84
504,178,34,84
510,178,34,84
515,177,34,84
520,177,34,84
525,177,34,84
468,173,34,84
474,173,34,84
479,172,34,84
484,171,34,84
489,171,34,84
492,170,34,84
496,169,34,84
500,168,34,84
503,167,34,84
506,167,34,84
405,169,34,84
407,170,34,84
515,165,34,84
412,167,34,84
520,164,34,84
422,166,34,84
424,166,34,84
428,165,34,84
576,169,34,84
576,169,34,84
576,169,34,84
576,169,34,84
578,168,34,84
577,168,34,84
377,158,34,84
379,158,34,84
380,158,34,84
384,159,34,84
385,157,34,84
383,157,34,84
382,157,34,84
387,158,34,84
388,156,34,84
389,156,34,84
572,166,34,84
570,166,34,84
568,166,34,84
565,166,34,84
561,166,34,84
557,166,34,84
553,166,34,84
549,166,34,84
545,165,34,84
541,165,34,84
537,165,34,84
605,164,34,84
605,164,34,84
600,164,34,84
594,164,34,84
584,164,34,84
570,163,34,84
472,158,34,84
496,164,34,84
488,164,34,84
398,152,34,84
559,110,34,84
604,167,34,84
597,167,34,84
588,166,34,84
580,166,34,84
572,166,34,84
562,166,34,84
552,166,34,84
543,166,34,84
534,166,34,84
526,166,34,84
515,166,34,84
507,166,34,84
498,166,34,84
489,166,34,84
481,166,34,84
472,167,34,84
464,167,34,84
457,167,34,84
449,167,34,84
441,168,34,84
497,167,34,84
489,168,34,84
482,168,34,84
475,168,34,84
531,168,34,84
524,168,34,84
516,168,34,84
385,169,34,84
379,170,34,84
373,170,34,84
367,170,34,84
414,169,34,84
409,169,34,84
404,170,34,84
351,169,34,84
348,169,34,84
344,169,34,84
340,170,34,84
334,170,34,84
328,170,34,84
322,170,34,84
315,170,34,84
308,170,34,84
303,171,34,84
296,171,34,84
119,166,34,84
0,187,34,84
199,170,34,84
193,172,34,84
188,171,34,84
181,171,34,84
143,162,34,84
83,174,34,84
76,175,34,84
67,175,34,84
58,174,34,84
50,175,34,84
41,175,34,84
222,202,34,84
208,209,34,84
195,212,34,84
117,212,34,84
108,215,34,84
13,206,34,84
0,217,34,84
0,224,34,84
117,174,34,84
79,231,34,84
99,175,34,84
90,175,34,84
34,162,34,84
28,162,34,84
36,261,34,84
16,265,34,84
5,266,34,84
0,267,34,84
0,267,34,84
15,221,34,84
7,202,34,84
4,222,34,84
0,223,34,84
12,223,34,84
4,224,34,84
0,224,34,84
0,225,34,84
0,225,34,84
0,226,34,84
37,217,34,84
215,248,34,84
218,248,34,84
20,253,34,84
218,226,34,84
224,235,34,84
225,235,34,84
226,235,34,84
225,236,34,84
226,236,34,84
229,237,34,84
231,237,34,84
233,238,34,84
225,238,34,84
224,238,34,84
243,235,34,84
248,235,34,84
226,235,34,84
211,239,34,84
205,240,34,84
205,240,34,84
205,241,34,84
202,242,34,84
78,179,34,84
196,243,34,84
188,244,34,84
193,248,34,84
202,245,34,84
200,246,34,84
186,252,34,84
87,241,34,84
81,242,34,84
206,260,34,84
204,261,34,84
169,261,34,84
191,272,34,84
43,253,34,84
108,188,34,84
120,261,34,84
100,263,34,84
97,264,34,84
82,269,34,84
83,271,34,84
86,272,34,84
79,273,34,84
75,273,34,84
69,274,34,84
63,274,34,84
51,274,34,84
39,274,34,84
238,194,34,84
251,104,34,84
286,40,34,84
303,17,34,84
252,107,34,84
186,74,34,84
291,104,34,84
253,123,34,84
290,123,34,84
206,43,34,84
256,0,34,84
250,96,34,84
298,0,34,84
276,92,34,84
250,24,34,84
217,12,34,84
228,10,34,84
248,0,34,84
229,10,34,84
