270,167,35,49
268,169,35,49
266,169,35,49
265,168,35,49
264,167,35,49
262,164,35,49
259,160,35,49
256,156,35,49
255,153,35,49
255,152,35,49
258,153,35,49
260,155,35,49
262,159,35,49
262,164,35,49
263,170,35,49
264,176,35,49
265,183,35,49
266,188,35,49
266,190,35,49
266,187,35,49
265,181,35,49
265,174,35,49
266,167,35,49
268,163,35,49
271,160,35,49
276,159,35,49
282,159,35,49
289,160,35,49
296,163,35,49
302,167,35,49
307,170,35,49
310,171,35,49
311,170,35,49
310,170,35,49
307,169,35,49
302,170,35,49
298,174,35,49
295,180,35,49
293,187,35,49
291,194,35,49
287,201,35,49
281,205,35,49
273,206,35,49
267,202,35,49
262,194,35,49
261,185,35,49
264,177,35,49
268,171,35,49
274,168,35,49
282,168,35,49
290,170,35,49
297,176,35,49
305,183,35,49
310,190,35,49
311,196,35,49
309,200,35,49
306,202,35,49
302,200,35,49
296,196,35,49
288,190,35,49
279,185,35,49
271,182,35,49
264,181,35,49
260,182,35,49
258,185,35,49
258,188,35,49
259,188,35,49
262,186,35,49
266,181,35,49
272,175,35,49
277,172,35,49
280,173,35,49
281,175,35,49
281,177,35,49
281,180,35,49
281,182,35,49
280,182,35,49
278,181,35,49
275,176,35,49
271,168,35,49
266,161,35,49
261,156,35,49
256,152,35,49
252,152,35,49
249,153,35,49
246,155,35,49
243,158,35,49
241,162,35,49
238,168,35,49
237,173,35,49
238,174,35,49
241,173,35,49
244,170,35,49
247,163,35,49
251,158,35,49
256,154,35,49
262,151,35,49
268,150,35,49
274,150,35,49
278,150,35,49
280,150,35,49
280,152,35,49
279,154,35,49
275,155,35,49
270,152,35,49
264,147,35,49
259,140,35,49
254,134,35,49
247,130,35,49
237,128,35,49
227,137,35,49
217,146,35,49
207,155,35,49
197,164,35,49
187,173,35,49
177,182,35,49
178,190,35,49
180,197,35,49
181,201,35,49
183,197,35,49
185,191,35,49
186,186,35,49
189,179,35,49
196,174,35,49
201,172,35,49
206,173,35,49
211,176,35,49
216,182,35,49
218,187,35,49
219,193,35,49
222,198,35,49
228,203,35,49
229,209,35,49
223,214,35,49
218,217,35,49
217,216,35,49
218,210,35,49
219,204,35,49
219,201,35,49
220,200,35,49
222,201,35,49
222,203,35,49
221,208,35,49
220,213,35,49
220,216,35,49
219,216,35,49
218,212,35,49
217,205,35,49
218,197,35,49
219,191,35,49
219,188,35,49
217,186,35,49
215,186,35,49
215,187,35,49
215,190,35,49
215,195,35,49
214,199,35,49
214,203,35,49
214,202,35,49
215,197,35,49
217,192,35,49
217,189,35,49
217,187,35,49
217,187,35,49
217,189,35,49
216,192,35,49
216,196,35,49
217,201,35,49
216,207,35,49
213,214,35,49
211,218,35,49
213,217,35,49
215,212,35,49
213,204,35,49
211,197,35,49
209,190,35,49
205,184,35,49
198,181,35,49
193,180,35,49
193,179,35,49
193,180,35,49
188,184,35,49
184,191,35,49
183,198,35,49
184,203,35,49
184,207,35,49
186,208,35,49
188,205,35,49
190,201,35,49
190,200,35,49
192,200,35,49
196,200,35,49
202,202,35,49
207,207,35,49
213,212,35,49
222,216,35,49
231,219,35,49
240,222,35,49
249,219,35,49
258,209,35,49
267,199,35,49
275,190,35,49
284,184,35,49
293,180,35,49
301,178,35,49
305,180,35,49
305,185,35,49
303,191,35,49
300,199,35,49
295,208,35,49
288,217,35,49
278,221,35,49
268,225,35,49
258,228,35,49
248,233,35,49
257,242,35,49
265,251,35,49
263,251,35,49
253,251,35,49
243,259,35,49
235,262,35,49
225,254,35,49
223,247,35,49
227,237,35,49
232,227,35,49
238,224,35,49
240,228,35,49
243,226,35,49
249,233,35,49
256,242,35,49
265,251,35,49
274,260,35,49
283,269,35,49
292,278,35,49
301,284,35,49
310,274,35,49
319,264,35,49
328,273,35,49
337,282,35,49
346,285,35,49
355,285,35,49
360,283,35,49
364,283,35,49
363,285,35,49
357,287,35,49
366,283,35,49
356,291,35,49
346,298,35,49
336,307,35,49
326,316,35,49
316,324,35,49
306,333,35,49
296,342,35,49
286,351,35,49
281,360,35,49
279,369,35,49
273,359,35,49
281,368,35,49
289,377,35,49
298,381,35,49
307,388,35,49
307,378,35,49
314,372,35,49
323,366,35,49
330,366,35,49
338,374,35,49
344,376,35,49
351,375,35,49
358,380,35,49
361,382,35,49
367,386,35,49
374,392,35,49
380,399,35,49
388,408,35,49
397,417,35,49
404,423,35,49
410,428,35,49
413,428,35,49
420,429,35,49
425,430,35,49
424,430,35,49
422,430,35,49
420,430,35,49
414,429,35,49
409,429,35,49
404,430,35,49
397,429,35,49
391,430,35,49
385,429,35,49
379,430,35,49
370,429,35,49
363,428,35,49
356,426,35,49
353,427,35,49
351,429,35,49
344,426,35,49
337,420,35,49
334,420,35,49
328,414,35,49
326,415,35,49
321,409,35,49
320,403,35,49
321,401,35,49
321,399,35,49
322,397,35,49
324,397,35,49
327,399,35,49
331,401,35,49
337,407,35,49
339,408,35,49
341,407,35,49
344,407,35,49
347,409,35,49
351,411,35,49
356,412,35,49
362,415,35,49
367,415,35,49
374,412,35,49
381,409,35,49
388,417,35,49
392,424,35,49
394,429,35,49
394,426,35,49
399,430,35,49
404,429,35,49
408,427,35,49
408,429,35,49
404,430,35,49
399,430,35,49
395,430,35,49
394,430,35,49
395,429,35,49
398,430,35,49
398,430,35,49
396,429,35,49
395,429,35,49
398,428,35,49
398,426,35,49
396,430,35,49
389,426,35,49
387,429,35,49
384,429,35,49
382,428,35,49
382,425,35,49
380,418,35,49
375,411,35,49
369,405,35,49
363,399,35,49
359,392,35,49
357,387,35,49
356,380,35,49
356,377,35,49
354,373,35,49
356,372,35,49
358,367,35,49
361,363,35,49
361,361,35,49
358,364,35,49
354,367,35,49
351,365,35,49
351,363,35,49
351,362,35,49
349,363,35,49
344,365,35,49
338,367,35,49
338,374,35,49
337,375,35,49
339,378,35,49
343,382,35,49
350,388,35,49
354,392,35,49
358,400,35,49
356,402,35,49
355,402,35,49
359,405,35,49
364,413,35,49
362,414,35,49
359,410,35,49
363,413,35,49
365,412,35,49
366,412,35,49
369,416,35,49
370,415,35,49
373,417,35,49
374,417,35,49
374,417,35,49
375,418,35,49
375,416,35,49
374,415,35,49
373,416,35,49
373,419,35,49
373,418,35,49
374,416,35,49
373,416,35,49
373,418,35,49
374,417,35,49
374,416,35,49
371,416,35,49
366,414,35,49
366,418,35,49
363,415,35,49
364,418,35,49
366,420,35,49
368,418,35,49
371,417,35,49
375,417,35,49
372,412,35,49
372,416,35,49
371,413,35,49
370,411,35,49
372,412,35,49
375,415,35,49
373,414,35,49
372,414,35,49
375,416,35,49
377,415,35,49
381,419,35,49
382,417,35,49
381,413,35,49
378,409,35,49
378,407,35,49
380,407,35,49
381,409,35,49
384,413,35,49
386,410,35,49
392,409,35,49
397,413,35,49
393,409,35,49
395,410,35,49
404,403,35,49
413,404,35,49
417,412,35,49
418,414,35,49
422,415,35,49
421,414,35,49
417,410,35,49
418,410,35,49
417,407,35,49
417,413,35,49
418,415,35,49
426,417,35,49
424,414,35,49
424,419,35,49
425,418,35,49
427,416,35,49
428,415,35,49
428,410,35,49
433,413,35,49
434,413,35,49
