65,56,104,80
65,57,104,80
65,55,104,80
65,56,104,80
65,55,104,80
65,54,104,80
64,54,104,80
64,52,104,80
64,52,104,80
64,53,104,80
63,53,104,80
63,54,104,80
63,54,104,80
62,54,104,80
62,55,104,80
62,55,104,80
62,55,104,80
62,56,104,80
62,56,104,80
61,56,104,80
62,57,104,80
61,57,104,80
61,56,104,80
61,57,104,80
61,58,104,80
61,57,104,80
61,57,104,80
61,56,104,80
61,56,104,80
61,56,104,80
61,56,104,80
61,56,104,80
62,56,104,80
62,55,104,80
62,56,104,80
63,55,104,80
63,54,104,80
64,53,104,80
64,53,104,80
65,53,104,80
65,53,104,80
65,53,104,80
66,54,104,80
66,54,104,80
66,53,104,80
66,54,104,80
67,54,104,80
67,54,104,80
67,54,104,80
68,55,104,80
68,55,104,80
68,57,104,80
68,58,104,80
69,58,104,80
69,58,104,80
70,58,104,80
70,58,104,80
71,59,104,80
71,59,104,80
71,60,104,80
72,60,104,80
72,61,104,80
73,62,104,80
73,62,104,80
73,62,104,80
74,61,104,80
74,60,104,80
75,60,104,80
75,58,104,80
76,57,104,80
76,57,104,80
76,56,104,80
77,55,104,80
77,54,104,80
78,54,104,80
78,52,104,80
79,52,104,80
79,51,104,80
79,51,104,80
80,50,104,80
80,49,104,80
81,49,104,80
81,48,104,80
82,48,104,80
82,48,104,80
83,48,104,80
84,49,104,80
84,50,104,80
85,51,104,80
85,51,104,80
86,52,104,80
86,52,104,80
87,53,104,80
87,53,104,80
87,54,104,80
87,53,104,80
88,54,104,80
89,54,104,80
89,54,104,80
90,54,104,80
91,55,104,80
91,55,104,80
92,55,104,80
91,56,104,80
92,55,104,80
93,56,104,80
93,56,104,80
93,57,104,80
93,57,104,80
94,56,104,80
94,54,104,80
95,53,104,80
95,53,104,80
96,53,104,80
96,52,104,80
96,52,104,80
96,52,104,80
98,52,104,80
97,52,104,80
97,52,104,80
97,52,104,80
97,51,104,80
98,52,104,80
98,50,104,80
99,50,104,80
100,50,104,80
100,49,104,80
100,50,104,80
101,50,104,80
101,50,104,80
101,51,104,80
102,51,104,80
102,51,104,80
103,52,104,80
103,51,104,80
104,53,104,80
105,53,104,80
105,54,104,80
106,53,104,80
106,54,104,80
106,54,104,80
106,55,104,80
107,55,104,80
107,55,104,80
108,55,104,80
108,56,104,80
109,56,104,80
109,56,104,80
110,56,104,80
111,55,104,80
112,56,104,80
113,56,104,80
113,55,104,80
114,57,104,80
115,56,104,80
116,57,104,80
116,57,104,80
117,58,104,80
118,57,104,80
119,57,104,80
120,57,104,80
120,57,104,80
121,57,104,80
122,57,104,80
123,60,104,80
123,61,104,80
124,61,104,80
124,61,104,80
125,62,104,80
126,62,104,80
126,62,104,80
127,62,104,80
127,62,104,80
128,62,104,80
129,62,104,80
130,62,104,80
130,62,104,80
131,62,104,80
131,61,104,80
132,63,104,80
133,62,104,80
133,62,104,80
134,63,104,80
135,62,104,80
135,60,104,80
136,61,104,80
136,59,104,80
137,58,104,80
138,57,104,80
139,58,104,80
140,57,104,80
140,58,104,80
140,58,104,80
140,58,104,80
140,58,104,80
141,58,104,80
141,58,104,80
142,58,104,80
142,59,104,80
143,58,104,80
144,59,104,80
144,59,104,80
144,61,104,80
144,62,104,80
145,62,104,80
145,64,104,80
146,64,104,80
146,62,104,80
146,62,104,80
147,61,104,80
147,59,104,80
147,59,104,80
148,58,104,80
148,57,104,80
149,58,104,80
149,57,104,80
149,58,104,80
150,60,104,80
150,60,104,80
150,60,104,80
150,59,104,80
150,59,104,80
151,58,104,80
151,57,104,80
152,57,104,80
152,57,104,80
152,57,104,80
153,57,104,80
152,59,104,80
153,60,104,80
153,60,104,80
153,61,104,80
154,61,104,80
154,61,104,80
155,60,104,80
155,60,104,80
155,59,104,80
155,60,104,80
156,59,104,80
157,60,104,80
157,61,104,80
157,60,104,80
158,61,104,80
158,61,104,80
158,62,104,80
159,62,104,80
159,63,104,80
160,63,104,80
160,63,104,80
161,62,104,80
161,62,104,80
162,61,104,80
162,60,104,80
162,61,104,80
162,61,104,80
163,61,104,80
163,62,104,80
164,62,104,80
164,63,104,80
164,63,104,80
165,63,104,80
165,63,104,80
166,64,104,80
166,63,104,80
167,63,104,80
167,63,104,80
168,62,104,80
167,62,104,80
168,62,104,80
168,63,104,80
169,62,104,80
169,63,104,80
169,63,104,80
170,63,104,80
170,62,104,80
171,62,104,80
171,62,104,80
171,60,104,80
171,60,104,80
172,60,104,80
172,61,104,80
172,65,104,80
172,69,104,80
173,70,104,80
173,69,104,80
173,69,104,80
174,67,104,80
174,65,104,80
175,60,104,80
176,54,104,80
176,51,104,80
176,49,104,80
177,51,104,80
177,51,104,80
177,53,104,80
177,55,104,80
177,59,104,80
178,61,104,80
178,62,104,80
179,63,104,80
179,63,104,80
179,63,104,80
180,63,104,80
180,62,104,80
180,61,104,80
181,61,104,80
180,61,104,80
181,61,104,80
181,60,104,80
181,60,104,80
181,60,104,80
181,60,104,80
181,60,104,80
182,60,104,80
182,61,104,80
182,61,104,80
182,62,104,80
182,64,104,80
182,66,104,80
182,65,104,80
182,65,104,80
183,68,104,80
183,69,104,80
181,68,104,80
183,68,104,80
182,65,104,80
182,62,104,80
182,62,104,80
182,61,104,80
181,63,104,80
