152,74,28,35
153,74,28,35
154,74,28,35
154,74,28,35
155,75,28,35
155,75,28,35
155,75,28,35
155,75,28,35
155,76,28,35
155,76,28,35
155,77,28,35
155,78,28,35
155,78,28,35
155,79,28,35
155,80,28,35
155,80,28,35
155,81,28,35
155,81,28,35
155,81,28,35
155,82,28,35
155,83,28,35
155,83,28,35
155,84,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
155,85,28,35
154,84,28,35
154,84,28,35
154,84,28,35
153,83,28,35
153,83,28,35
152,81,28,35
152,81,28,35
151,80,28,35
151,79,28,35
150,78,28,35
150,77,28,35
150,76,28,35
150,75,28,35
150,75,28,35
150,74,28,35
150,73,28,35
150,73,28,35
150,73,28,35
150,73,28,35
150,72,28,35
150,72,28,35
150,72,28,35
150,72,28,35
150,71,28,35
150,71,28,35
150,71,28,35
150,71,28,35
150,71,28,35
150,70,28,35
150,70,28,35
150,70,28,35
150,70,28,35
150,70,28,35
150,70,28,35
149,70,28,35
148,70,28,35
148,70,28,35
147,70,28,35
146,70,28,35
144,71,28,35
142,71,28,35
140,71,28,35
138,71,28,35
135,71,28,35
133,72,28,35
128,72,28,35
128,72,28,35
125,72,28,35
122,72,28,35
120,72,28,35
117,72,28,35
115,72,28,35
113,72,28,35
111,72,28,35
109,72,28,35
106,71,28,35
106,71,28,35
104,71,28,35
103,71,28,35
102,71,28,35
102,71,28,35
101,71,28,35
100,71,28,35
100,71,28,35
99,71,28,35
99,72,28,35
99,72,28,35
99,72,28,35
99,72,28,35
99,73,28,35
99,73,28,35
99,73,28,35
99,74,28,35
99,74,28,35
100,75,28,35
101,76,28,35
101,76,28,35
101,77,28,35
101,78,28,35
101,78,28,35
101,78,28,35
100,78,28,35
99,78,28,35
98,78,28,35
97,78,28,35
94,78,28,35
94,78,28,35
92,78,28,35
91,78,28,35
89,78,28,35
87,78,28,35
85,77,28,35
83,77,28,35
80,77,28,35
78,77,28,35
73,77,28,35
73,77,28,35
70,77,28,35
67,77,28,35
64,77,28,35
61,77,28,35
