108,44,72,76
109,44,72,76
110,44,72,76
112,43,72,76
113,43,72,76
113,42,72,76
113,42,72,76
113,42,72,76
115,41,72,76
115,41,72,76
115,41,72,76
114,41,72,76
113,41,72,76
111,40,72,76
109,40,72,76
108,39,72,76
106,39,72,76
104,38,72,76
103,38,72,76
103,38,72,76
104,38,72,76
102,38,72,76
101,38,72,76
100,38,72,76
100,38,72,76
100,38,72,76
100,38,72,76
100,38,72,76
100,37,72,76
100,37,72,76
100,37,72,76
101,37,72,76
102,36,72,76
104,36,72,76
106,36,72,76
108,35,72,76
111,35,72,76
114,35,72,76
117,35,72,76
120,35,72,76
123,35,72,76
128,35,72,76
132,35,72,76
135,35,72,76
139,35,72,76
144,36,72,76
149,36,72,76
155,36,72,76
160,36,72,76
164,35,72,76
168,35,72,76
172,35,72,76
175,36,72,76
178,36,72,76
181,37,72,76
183,37,72,76
185,37,72,76
187,37,72,76
188,36,72,76
189,36,72,76
190,37,72,76
191,37,72,76
192,37,72,76
192,37,72,76
192,38,72,76
192,38,72,76
192,39,72,76
192,40,72,76
192,41,72,76
192,42,72,76
192,43,72,76
192,44,72,76
192,45,72,76
192,46,72,76
192,47,72,76
192,48,72,76
192,49,72,76
192,50,72,76
192,51,72,76
193,50,72,76
193,50,72,76
194,50,72,76
196,50,72,76
197,50,72,76
199,50,72,76
201,50,72,76
203,51,72,76
205,51,72,76
207,52,72,76
209,53,72,76
211,53,72,76
213,54,72,76
216,55,72,76
218,55,72,76
220,55,72,76
222,55,72,76
223,56,72,76
224,57,72,76
225,58,72,76
225,58,72,76
225,58,72,76
225,58,72,76
224,58,72,76
223,59,72,76
222,59,72,76
220,59,72,76
218,59,72,76
215,60,72,76
212,60,72,76
209,60,72,76
205,60,72,76
201,60,72,76
197,60,72,76
192,60,72,76
187,60,72,76
182,60,72,76
177,60,72,76
171,60,72,76
166,59,72,76
161,58,72,76
156,57,72,76
151,56,72,76
147,56,72,76
143,56,72,76
139,56,72,76
135,55,72,76
131,55,72,76
127,55,72,76
124,54,72,76
121,54,72,76
118,54,72,76
115,54,72,76
112,54,72,76
109,53,72,76
106,53,72,76
104,53,72,76
102,53,72,76
100,52,72,76
98,51,72,76
96,50,72,76
94,49,72,76
92,48,72,76
90,48,72,76
88,48,72,76
86,48,72,76
84,48,72,76
81,48,72,76
79,47,72,76
77,46,72,76
75,45,72,76
73,44,72,76
71,44,72,76
69,44,72,76
67,44,72,76
65,43,72,76
62,43,72,76
60,43,72,76
58,43,72,76
56,43,72,76
53,43,72,76
51,44,72,76
48,44,72,76
45,45,72,76
42,46,72,76
39,48,72,76
36,49,72,76
33,50,72,76
30,51,72,76
28,52,72,76
25,53,72,76
23,54,72,76
21,54,72,76
18,55,72,76
16,55,72,76
