224,126,61,71
195,42,61,71
197,45,61,71
201,47,61,71
145,41,61,71
148,42,61,71
151,44,61,71
206,67,61,71
59,68,61,71
61,66,61,71
62,66,61,71
63,65,61,71
64,66,61,71
64,67,61,71
60,72,61,71
62,72,61,71
112,29,61,71
188,43,61,71
189,40,61,71
190,33,61,71
191,30,61,71
191,40,61,71
192,37,61,71
193,39,61,71
287,96,61,71
439,97,61,71
440,100,61,71
442,101,61,71
443,105,61,71
444,107,61,71
445,110,61,71
445,110,61,71
445,110,61,71
452,110,61,71
450,109,61,71
449,109,61,71
448,109,61,71
447,110,61,71
446,111,61,71
359,63,61,71
358,67,61,71
357,70,61,71
356,73,61,71
355,76,61,71
354,78,61,71
353,80,61,71
351,78,61,71
350,78,61,71
250,23,61,71
251,32,61,71
252,36,61,71
447,126,61,71
447,125,61,71
447,124,61,71
376,39,61,71
375,40,61,71
374,42,61,71
412,18,61,71
556,0,61,71
562,0,61,71
551,0,61,71
548,0,61,71
547,0,61,71
524,2,61,71
516,11,61,71
491,17,61,71
463,65,61,71
361,41,61,71
363,36,61,71
365,39,61,71
367,42,61,71
372,50,61,71
373,48,61,71
373,41,61,71
375,31,61,71
374,27,61,71
370,10,61,71
368,8,61,71
370,6,61,71
370,5,61,71
374,3,61,71
377,0,61,71
379,0,61,71
380,0,61,71
383,0,61,71
382,0,61,71
498,67,61,71
503,92,61,71
503,91,61,71
503,90,61,71
504,89,61,71
505,88,61,71
505,88,61,71
506,87,61,71
506,86,61,71
508,83,61,71
505,76,61,71
505,75,61,71
504,74,61,71
505,73,61,71
507,71,61,71
507,69,61,71
507,67,61,71
508,62,61,71
508,56,61,71
508,54,61,71
509,54,61,71
513,68,61,71
514,69,61,71
448,34,61,71
447,33,61,71
448,30,61,71
449,26,61,71
449,25,61,71
453,17,61,71
451,18,61,71
460,41,61,71
460,37,61,71
461,34,61,71
462,31,61,71
463,25,61,71
472,13,61,71
350,0,61,71
184,70,61,71
345,0,61,71
342,0,61,71
489,0,61,71
491,0,61,71
493,0,61,71
493,0,61,71
496,0,61,71
396,10,61,71
397,3,61,71
396,0,61,71
396,0,61,71
394,0,61,71
393,0,61,71
391,0,61,71
389,0,61,71
511,48,61,71
513,46,61,71
385,0,61,71
383,0,61,71
382,0,61,71
381,0,61,71
379,0,61,71
377,0,61,71
375,0,61,71
374,0,61,71
372,0,61,71
370,0,61,71
368,0,61,71
367,25,61,71
365,19,61,71
398,51,61,71
396,51,61,71
394,52,61,71
392,53,61,71
390,52,61,71
389,53,61,71
388,56,61,71
387,55,61,71
386,55,61,71
384,54,61,71
382,52,61,71
381,52,61,71
327,21,61,71
380,50,61,71
379,50,61,71
378,50,61,71
318,20,61,71
316,21,61,71
314,22,61,71
313,23,61,71
303,6,61,71
303,14,61,71
298,7,61,71
301,24,61,71
286,2,61,71
287,10,61,71
280,0,61,71
280,2,61,71
279,0,61,71
363,51,61,71
514,68,61,71
516,67,61,71
516,65,61,71
516,63,61,71
516,61,61,71
517,58,61,71
518,56,61,71
518,52,61,71
518,48,61,71
519,47,61,71
519,45,61,71
526,70,61,71
527,70,61,71
528,70,61,71
529,67,61,71
529,64,61,71
529,62,61,71
534,54,61,71
533,54,61,71
533,53,61,71
533,52,61,71
534,50,61,71
531,52,61,71
532,51,61,71
532,50,61,71
423,114,61,71
268,30,61,71
286,3,61,71
284,3,61,71
283,6,61,71
386,50,61,71
385,48,61,71
384,48,61,71
382,48,61,71
381,48,61,71
380,48,61,71
379,45,61,71
378,43,61,71
377,41,61,71
374,38,61,71
368,25,61,71
367,30,61,71
365,29,61,71
364,28,61,71
358,11,61,71
354,2,61,71
351,0,61,71
349,0,61,71
347,0,61,71
343,0,61,71
341,0,61,71
337,0,61,71
334,0,61,71
452,16,61,71
450,14,61,71
333,15,61,71
151,40,61,71
54,56,61,71
52,53,61,71
50,48,61,71
186,13,61,71
182,8,61,71
177,3,61,71
296,0,61,71
395,53,61,71
394,53,61,71
394,54,61,71
395,55,61,71
395,57,61,71
395,57,61,71
395,57,61,71
394,57,61,71
393,57,61,71
393,53,61,71
392,42,61,71
390,39,61,71
389,37,61,71
387,36,61,71
386,32,61,71
384,30,61,71
381,22,61,71
378,17,61,71
376,12,61,71
374,6,61,71
372,0,61,71
370,0,61,71
369,0,61,71
368,0,61,71
174,36,61,71
15,57,61,71
0,36,61,71
12,59,61,71
29,47,61,71
