127,50,51,61
127,50,51,61
127,51,51,61
127,52,51,61
127,53,51,61
127,54,51,61
127,55,51,61
127,56,51,61
126,56,51,61
126,57,51,61
126,57,51,61
126,57,51,61
126,58,51,61
125,58,51,61
125,58,51,61
125,58,51,61
125,59,51,61
125,59,51,61
124,59,51,61
124,60,51,61
124,60,51,61
124,60,51,61
123,60,51,61
123,61,51,61
123,61,51,61
123,61,51,61
123,61,51,61
122,61,51,61
122,61,51,61
122,61,51,61
121,61,51,61
120,60,51,61
119,60,51,61
117,59,51,61
115,58,51,61
113,57,51,61
111,56,51,61
110,56,51,61
109,55,51,61
109,55,51,61
109,55,51,61
110,55,51,61
110,54,51,61
111,53,51,61
112,52,51,61
113,51,51,61
115,50,51,61
116,50,51,61
116,50,51,61
117,50,51,61
117,51,51,61
117,53,51,61
118,55,51,61
118,57,51,61
118,59,51,61
118,61,51,61
118,64,51,61
118,66,51,61
118,68,51,61
118,70,51,61
117,72,51,61
117,74,51,61
116,76,51,61
116,78,51,61
116,80,51,61
117,81,51,61
118,81,51,61
120,82,51,61
121,83,51,61
123,84,51,61
124,84,51,61
126,85,51,61
128,84,51,61
129,83,51,61
130,82,51,61
130,81,51,61
129,79,51,61
128,77,51,61
128,74,51,61
127,72,51,61
127,70,51,61
127,68,51,61
127,67,51,61
127,66,51,61
127,65,51,61
127,65,51,61
127,64,51,61
127,64,51,61
126,63,51,61
126,62,51,61
125,61,51,61
124,60,51,61
123,58,51,61
122,57,51,61
120,56,51,61
118,55,51,61
116,54,51,61
114,54,51,61
112,53,51,61
111,53,51,61
110,53,51,61
109,53,51,61
108,53,51,61
108,53,51,61
107,53,51,61
107,52,51,61
107,52,51,61
107,52,51,61
108,52,51,61
108,52,51,61
109,52,51,61
110,53,51,61
111,53,51,61
112,54,51,61
113,55,51,61
114,56,51,61
115,57,51,61
116,59,51,61
117,60,51,61
117,61,51,61
117,62,51,61
117,63,51,61
117,63,51,61
117,64,51,61
118,64,51,61
119,65,51,61
119,65,51,61
119,66,51,61
119,65,51,61
119,65,51,61
119,64,51,61
119,64,51,61
119,64,51,61
119,64,51,61
119,64,51,61
119,64,51,61
119,64,51,61
119,64,51,61
118,64,51,61
117,64,51,61
116,64,51,61
115,64,51,61
114,63,51,61
112,63,51,61
110,63,51,61
108,63,51,61
107,63,51,61
107,63,51,61
107,63,51,61
107,63,51,61
108,63,51,61
108,63,51,61
109,64,51,61
110,64,51,61
110,65,51,61
111,65,51,61
112,66,51,61
112,66,51,61
113,66,51,61
113,65,51,61
113,65,51,61
114,65,51,61
114,65,51,61
114,65,51,61
115,65,51,61
115,65,51,61
115,65,51,61
115,65,51,61
115,65,51,61
115,65,51,61
115,65,51,61
114,65,51,61
114,64,51,61
113,64,51,61
113,64,51,61
112,63,51,61
111,63,51,61
111,63,51,61
111,63,51,61
110,62,51,61
110,62,51,61
110,62,51,61
109,62,51,61
109,62,51,61
109,63,51,61
109,63,51,61
109,63,51,61
109,63,51,61
109,63,51,61
109,63,51,61
109,63,51,61
109,63,51,61
109,63,51,61
110,63,51,61
110,63,51,61
111,64,51,61
111,64,51,61
112,65,51,61
112,65,51,61
112,65,51,61
112,66,51,61
112,66,51,61
113,67,51,61
113,68,51,61
113,68,51,61
113,68,51,61
113,69,51,61
113,69,51,61
113,70,51,61
112,70,51,61
112,70,51,61
112,70,51,61
111,71,51,61
111,71,51,61
111,71,51,61
110,70,51,61
110,70,51,61
110,70,51,61
110,70,51,61
110,70,51,61
109,69,51,61
109,69,51,61
108,69,51,61
108,69,51,61
107,68,51,61
107,68,51,61
106,68,51,61
106,68,51,61
105,67,51,61
105,67,51,61
105,67,51,61
105,67,51,61
105,67,51,61
105,68,51,61
106,68,51,61
106,69,51,61
106,69,51,61
106,70,51,61
106,70,51,61
105,70,51,61
105,70,51,61
105,70,51,61
105,70,51,61
106,70,51,61
106,70,51,61
107,70,51,61
107,70,51,61
107,70,51,61
107,70,51,61
107,71,51,61
106,71,51,61
106,70,51,61
106,69,51,61
105,67,51,61
105,66,51,61
105,64,51,61
105,62,51,61
105,60,51,61
105,59,51,61
105,57,51,61
105,55,51,61
105,53,51,61
105,51,51,61
105,49,51,61
105,47,51,61
105,46,51,61
105,44,51,61
105,42,51,61
105,40,51,61
105,39,51,61
105,38,51,61
105,38,51,61
106,38,51,61
107,39,51,61
108,40,51,61
108,41,51,61
110,43,51,61
111,45,51,61
112,46,51,61
113,47,51,61
114,48,51,61
116,49,51,61
117,50,51,61
118,51,51,61
119,51,51,61
120,52,51,61
120,52,51,61
120,52,51,61
121,53,51,61
122,54,51,61
