205,78,49,57
201,82,49,57
202,85,49,57
204,85,49,57
134,3,49,57
135,3,49,57
0,66,49,57
20,0,49,57
0,1,49,57
0,0,49,57
0,6,49,57
0,10,49,57
0,16,49,57
6,52,49,57
0,19,49,57
0,10,49,57
0,7,49,57
79,0,49,57
73,0,49,57
63,0,49,57
8,27,49,57
0,25,49,57
130,69,49,57
0,161,49,57
53,180,49,57
20,164,49,57
13,168,49,57
69,137,49,57
36,37,49,57
34,136,49,57
19,140,49,57
12,143,49,57
7,149,49,57
0,153,49,57
60,158,49,57
51,153,49,57
88,85,49,57
75,179,49,57
69,178,49,57
110,92,49,57
72,88,49,57
95,108,49,57
60,101,49,57
46,106,49,57
50,26,49,57
35,109,49,57
122,208,49,57
101,217,49,57
11,215,49,57
124,218,49,57
122,221,49,57
256,177,49,57
116,225,49,57
13,233,49,57
207,168,49,57
40,229,49,57
212,171,49,57
194,166,49,57
203,155,49,57
51,213,49,57
56,211,49,57
0,196,49,57
199,164,49,57
205,134,49,57
221,135,49,57
21,207,49,57
0,202,49,57
0,203,49,57
0,205,49,57
55,224,49,57
0,206,49,57
54,230,49,57
43,231,49,57
31,235,49,57
25,237,49,57
21,238,49,57
17,236,49,57
10,235,49,57
0,231,49,57
0,229,49,57
199,184,49,57
258,179,49,57
253,181,49,57
250,184,49,57
246,186,49,57
143,140,49,57
142,140,49,57
136,143,49,57
160,92,49,57
155,92,49,57
125,142,49,57
123,141,49,57
116,142,49,57
110,143,49,57
106,142,49,57
100,143,49,57
0,100,49,57
96,143,49,57
0,205,49,57
15,235,49,57
53,144,49,57
59,120,49,57
64,123,49,57
83,109,49,57
107,103,49,57
136,117,49,57
143,129,49,57
138,143,49,57
140,66,49,57
161,135,49,57
151,102,49,57
139,183,49,57
121,109,49,57
114,117,49,57
161,158,49,57
157,153,49,57
153,150,49,57
161,147,49,57
184,167,49,57
170,153,49,57
153,183,49,57
109,213,49,57
17,191,49,57
108,204,49,57
220,234,49,57
85,202,49,57
63,183,49,57
30,162,49,57
0,137,49,57
120,166,49,57
54,182,49,57
135,147,49,57
44,123,49,57
39,212,49,57
103,238,49,57
211,182,49,57
18,240,49,57
163,173,49,57
337,128,49,57
443,161,49,57
625,233,49,57
654,204,49,57
621,225,49,57
620,219,49,57
514,138,49,57
402,188,49,57
517,149,49,57
512,104,49,57
557,181,49,57
609,183,49,57
571,246,49,57
544,218,49,57
644,236,49,57
626,177,49,57
610,77,49,57
664,11,49,57
518,92,49,57
534,169,49,57
631,246,49,57
650,246,49,57
643,246,49,57
567,188,49,57
493,205,49,57
488,229,49,57
534,222,49,57
521,239,49,57
