200,84,54,63
196,88,54,63
196,91,54,63
200,90,54,63
132,9,54,63
130,6,54,63
126,1,54,63
5,0,54,63
0,0,54,63
0,0,54,63
0,0,54,63
0,1,54,63
0,9,54,63
8,3,54,63
1,3,54,63
1,3,54,63
0,1,54,63
80,0,54,63
88,1,54,63
58,0,54,63
48,0,54,63
34,0,54,63
18,0,54,63
114,65,54,63
74,49,54,63
82,60,54,63
185,110,54,63
341,146,54,63
387,136,54,63
366,138,54,63
367,139,54,63
358,143,54,63
537,240,54,63
665,236,54,63
665,221,54,63
645,150,54,63
583,146,54,63
593,143,54,63
586,142,54,63
578,146,54,63
570,151,54,63
563,158,54,63
554,165,54,63
548,169,54,63
543,172,54,63
564,177,54,63
617,183,54,63
507,226,54,63
558,165,54,63
545,172,54,63
541,173,54,63
591,229,54,63
600,232,54,63
524,216,54,63
604,120,54,63
648,58,54,63
632,117,54,63
649,48,54,63
610,0,54,63
650,43,54,63
609,0,54,63
641,70,54,63
591,11,54,63
595,0,54,63
533,80,54,63
548,73,54,63
552,63,54,63
628,47,54,63
598,48,54,63
629,48,54,63
652,41,54,63
665,51,54,63
470,44,54,63
457,46,54,63
453,47,54,63
444,49,54,63
557,106,54,63
602,98,54,63
633,81,54,63
574,93,54,63
659,28,54,63
665,11,54,63
645,27,54,63
647,9,54,63
633,32,54,63
637,13,54,63
625,29,54,63
629,14,54,63
621,18,54,63
615,19,54,63
663,14,54,63
651,20,54,63
451,19,54,63
644,15,54,63
648,22,54,63
660,10,54,63
463,90,54,63
263,57,54,63
157,35,54,63
343,111,54,63
537,114,54,63
640,121,54,63
649,116,54,63
656,106,54,63
660,100,54,63
663,170,54,63
520,239,54,63
665,177,54,63
552,99,54,63
600,100,54,63
577,194,54,63
660,114,54,63
665,128,54,63
587,202,54,63
622,118,54,63
615,110,54,63
648,70,54,63
644,70,54,63
608,113,54,63
629,60,54,63
622,60,54,63
617,60,54,63
610,55,54,63
665,73,54,63
651,45,54,63
633,10,54,63
532,0,54,63
593,9,54,63
580,0,54,63
617,99,54,63
611,137,54,63
591,138,54,63
569,150,54,63
581,144,54,63
662,228,54,63
640,228,54,63
633,229,54,63
620,232,54,63
606,240,54,63
437,167,54,63
631,231,54,63
648,209,54,63
618,223,54,63
613,224,54,63
574,125,54,63
405,203,54,63
537,155,54,63
509,107,54,63
556,182,54,63
605,191,54,63
602,190,54,63
553,224,54,63
638,240,54,63
447,216,54,63
441,210,54,63
439,205,54,63
399,209,54,63
357,116,54,63
266,171,54,63
410,205,54,63
421,208,54,63
437,216,54,63
490,212,54,63
482,235,54,63
530,228,54,63
546,232,54,63
