211,64,88,98
205,50,88,98
199,36,88,98
193,21,88,98
187,9,88,98
181,1,88,98
355,0,88,98
354,0,88,98
354,0,88,98
351,0,88,98
349,0,88,98
330,0,88,98
329,0,88,98
317,1,88,98
316,2,88,98
314,9,88,98
314,10,88,98
307,0,88,98
293,33,88,98
286,34,88,98
274,58,88,98
275,42,88,98
252,0,88,98
54,97,88,98
51,93,88,98
32,44,88,98
30,39,88,98
33,39,88,98
38,42,88,98
38,42,88,98
35,41,88,98
39,46,88,98
41,48,88,98
42,48,88,98
45,50,88,98
46,51,88,98
45,50,88,98
46,52,88,98
43,50,88,98
45,52,88,98
44,52,88,98
38,49,88,98
37,49,88,98
22,46,88,98
19,44,88,98
22,47,88,98
22,47,88,98
40,5,88,98
40,4,88,98
40,1,88,98
40,0,88,98
41,0,88,98
42,0,88,98
41,0,88,98
41,0,88,98
40,0,88,98
40,1,88,98
39,0,88,98
37,0,88,98
192,60,88,98
369,0,88,98
420,21,88,98
422,17,88,98
424,14,88,98
425,13,88,98
426,10,88,98
427,7,88,98
427,5,88,98
427,0,88,98
427,0,88,98
425,0,88,98
421,5,88,98
422,0,88,98
419,0,88,98
