302,11,48,59
299,8,48,59
295,7,48,59
297,10,48,59
294,7,48,59
303,2,48,59
293,3,48,59
283,0,48,59
281,0,48,59
277,2,48,59
281,0,48,59
272,3,48,59
275,0,48,59
269,0,48,59
265,4,48,59
262,1,48,59
254,6,48,59
246,0,48,59
236,9,48,59
245,6,48,59
253,0,48,59
243,9,48,59
244,10,48,59
240,19,48,59
249,28,48,59
257,37,48,59
266,27,48,59
270,17,48,59
270,7,48,59
267,8,48,59
267,8,48,59
266,0,48,59
273,0,48,59
273,1,48,59
273,8,48,59
276,17,48,59
285,7,48,59
287,8,48,59
277,17,48,59
286,9,48,59
286,11,48,59
285,11,48,59
286,12,48,59
