136,120,29,23
137,119,29,23
137,119,29,23
138,118,29,23
138,118,29,23
139,118,29,23
139,118,29,23
139,118,29,23
140,118,29,23
140,118,29,23
141,118,29,23
141,119,29,23
142,119,29,23
142,119,29,23
143,119,29,23
143,119,29,23
143,119,29,23
144,119,29,23
144,119,29,23
145,119,29,23
145,119,29,23
145,119,29,23
146,119,29,23
146,118,29,23
146,118,29,23
147,118,29,23
147,118,29,23
147,118,29,23
147,118,29,23
148,118,29,23
148,118,29,23
148,119,29,23
148,119,29,23
148,119,29,23
148,120,29,23
148,121,29,23
148,122,29,23
148,123,29,23
148,123,29,23
148,124,29,23
148,124,29,23
148,125,29,23
148,124,29,23
147,124,29,23
147,124,29,23
147,123,29,23
146,122,29,23
146,121,29,23
145,121,29,23
145,120,29,23
145,120,29,23
144,119,29,23
143,119,29,23
143,119,29,23
142,119,29,23
142,119,29,23
141,119,29,23
140,119,29,23
139,120,29,23
139,120,29,23
138,121,29,23
137,122,29,23
136,123,29,23
135,123,29,23
135,124,29,23
134,124,29,23
133,124,29,23
132,124,29,23
132,125,29,23
130,126,29,23
129,126,29,23
128,127,29,23
127,127,29,23
126,127,29,23
125,127,29,23
124,127,29,23
123,128,29,23
122,128,29,23
121,128,29,23
120,128,29,23
119,128,29,23
118,128,29,23
117,128,29,23
116,128,29,23
114,128,29,23
113,128,29,23
112,128,29,23
111,127,29,23
110,127,29,23
109,127,29,23
107,127,29,23
106,127,29,23
105,127,29,23
103,127,29,23
102,127,29,23
101,127,29,23
99,127,29,23
98,127,29,23
97,128,29,23
95,128,29,23
94,128,29,23
93,128,29,23
91,128,29,23
90,128,29,23
88,128,29,23
87,128,29,23
86,128,29,23
84,128,29,23
83,128,29,23
82,128,29,23
81,128,29,23
80,128,29,23
78,129,29,23
77,129,29,23
75,129,29,23
74,129,29,23
73,129,29,23
72,129,29,23
