337,47,40,45
338,49,40,45
341,46,40,45
344,44,40,45
344,43,40,45
239,20,40,45
233,21,40,45
228,20,40,45
89,33,40,45
85,39,40,45
77,33,40,45
191,9,40,45
46,29,40,45
0,32,40,45
36,28,40,45
1,22,40,45
10,43,40,45
15,49,40,45
76,118,40,45
45,111,40,45
57,202,40,45
153,200,40,45
168,198,40,45
178,205,40,45
181,214,40,45
257,161,40,45
444,233,40,45
315,217,40,45
475,211,40,45
475,210,40,45
538,110,40,45
593,172,40,45
393,124,40,45
374,102,40,45
371,98,40,45
171,105,40,45
174,128,40,45
0,124,40,45
0,143,40,45
3,187,40,45
4,236,40,45
27,204,40,45
0,194,40,45
0,246,40,45
172,232,40,45
103,134,40,45
131,114,40,45
108,104,40,45
304,174,40,45
469,101,40,45
503,109,40,45
455,104,40,45
603,117,40,45
665,181,40,45
588,126,40,45
652,185,40,45
470,151,40,45
632,116,40,45
640,45,40,45
662,53,40,45
617,74,40,45
600,46,40,45
492,129,40,45
297,75,40,45
196,10,40,45
356,61,40,45
322,1,40,45
377,56,40,45
533,16,40,45
555,62,40,45
518,151,40,45
544,185,40,45
528,92,40,45
509,70,40,45
553,134,40,45
567,152,40,45
516,153,40,45
534,162,40,45
581,169,40,45
606,178,40,45
639,197,40,45
675,208,40,45
671,214,40,45
