169,70,55,75
169,69,55,75
168,69,55,75
166,68,55,75
164,65,55,75
160,65,55,75
156,64,55,75
155,62,55,75
154,65,55,75
154,70,55,75
153,72,55,75
154,74,55,75
153,74,55,75
152,74,55,75
152,74,55,75
154,74,55,75
154,72,55,75
155,71,55,75
157,71,55,75
158,71,55,75
160,71,55,75
164,72,55,75
167,73,55,75
168,74,55,75
170,74,55,75
173,74,55,75
171,74,55,75
175,76,55,75
175,74,55,75
184,72,55,75
189,72,55,75
190,71,55,75
190,70,55,75
190,69,55,75
189,68,55,75
189,70,55,75
190,73,55,75
191,76,55,75
193,78,55,75
195,78,55,75
195,77,55,75
194,74,55,75
192,75,55,75
182,74,55,75
174,66,55,75
176,61,55,75
175,61,55,75
173,51,55,75
170,43,55,75
167,43,55,75
162,43,55,75
160,44,55,75
157,43,55,75
157,42,55,75
156,40,55,75
156,39,55,75
156,39,55,75
156,39,55,75
158,38,55,75
160,37,55,75
162,37,55,75
163,38,55,75
164,38,55,75
166,38,55,75
168,38,55,75
171,38,55,75
175,36,55,75
177,34,55,75
177,33,55,75
179,34,55,75
179,36,55,75
179,38,55,75
179,39,55,75
180,41,55,75
179,42,55,75
179,44,55,75
177,46,55,75
176,46,55,75
175,46,55,75
174,45,55,75
175,43,55,75
176,38,55,75
175,36,55,75
172,35,55,75
169,36,55,75
167,37,55,75
166,37,55,75
164,39,55,75
161,42,55,75
159,42,55,75
154,40,55,75
151,38,55,75
150,37,55,75
148,37,55,75
148,38,55,75
149,39,55,75
152,39,55,75
156,41,55,75
157,45,55,75
159,48,55,75
162,51,55,75
163,53,55,75
166,53,55,75
170,48,55,75
174,43,55,75
177,39,55,75
181,35,55,75
186,31,55,75
187,29,55,75
189,29,55,75
193,28,55,75
197,29,55,75
201,30,55,75
203,31,55,75
207,31,55,75
211,31,55,75
212,31,55,75
213,31,55,75
214,30,55,75
215,29,55,75
212,29,55,75
209,30,55,75
210,30,55,75
210,20,55,75
210,15,55,75
209,12,55,75
209,12,55,75
208,11,55,75
208,11,55,75
203,16,55,75
202,17,55,75
200,20,55,75
196,22,55,75
194,22,55,75
194,22,55,75
194,20,55,75
194,19,55,75
193,17,55,75
202,7,55,75
205,0,55,75
207,0,55,75
208,2,55,75
208,3,55,75
209,4,55,75
210,4,55,75
209,3,55,75
207,2,55,75
206,4,55,75
205,3,55,75
204,2,55,75
200,2,55,75
196,3,55,75
193,5,55,75
189,7,55,75
183,8,55,75
178,9,55,75
172,9,55,75
166,8,55,75
164,6,55,75
161,4,55,75
158,4,55,75
157,5,55,75
153,6,55,75
153,7,55,75
154,10,55,75
153,14,55,75
153,16,55,75
152,18,55,75
153,18,55,75
155,18,55,75
155,18,55,75
155,15,55,75
158,12,55,75
161,8,55,75
165,6,55,75
166,8,55,75
165,13,55,75
164,17,55,75
162,20,55,75
159,23,55,75
155,28,55,75
151,29,55,75
147,27,55,75
140,23,55,75
137,20,55,75
135,17,55,75
132,14,55,75
128,12,55,75
124,13,55,75
119,15,55,75
115,17,55,75
113,18,55,75
112,17,55,75
113,16,55,75
113,15,55,75
116,14,55,75
122,13,55,75
126,12,55,75
132,12,55,75
139,13,55,75
147,14,55,75
156,16,55,75
164,17,55,75
173,17,55,75
179,17,55,75
185,17,55,75
191,18,55,75
196,19,55,75
197,20,55,75
198,20,55,75
197,20,55,75
193,22,55,75
188,23,55,75
183,23,55,75
180,22,55,75
174,21,55,75
171,21,55,75
167,22,55,75
166,24,55,75
166,24,55,75
166,25,55,75
167,27,55,75
168,29,55,75
171,31,55,75
174,31,55,75
177,30,55,75
181,29,55,75
185,28,55,75
189,27,55,75
193,25,55,75
197,23,55,75
201,21,55,75
205,19,55,75
210,19,55,75
213,20,55,75
217,21,55,75
221,20,55,75
225,21,55,75
228,23,55,75
228,25,55,75
228,25,55,75
232,23,55,75
235,20,55,75
236,19,55,75
235,20,55,75
236,21,55,75
239,22,55,75
243,24,55,75
247,25,55,75
252,28,55,75
258,30,55,75
262,31,55,75
264,30,55,75
264,27,55,75
264,24,55,75
264,21,55,75
264,17,55,75
264,15,55,75
264,16,55,75
264,19,55,75
264,23,55,75
264,25,55,75
263,26,55,75
261,25,55,75
259,23,55,75
253,20,55,75
247,17,55,75
241,14,55,75
233,12,55,75
225,13,55,75
215,16,55,75
205,19,55,75
195,21,55,75
186,22,55,75
177,22,55,75
170,23,55,75
164,22,55,75
159,22,55,75
158,23,55,75
