188,66,45,67
188,67,45,67
189,67,45,67
190,68,45,67
183,66,45,67
182,67,45,67
182,68,45,67
182,67,45,67
182,65,45,67
180,55,45,67
181,45,45,67
182,42,45,67
184,39,45,67
189,37,45,67
197,37,45,67
199,42,45,67
201,32,45,67
199,31,45,67
200,34,45,67
199,37,45,67
197,35,45,67
194,35,45,67
189,34,45,67
183,31,45,67
180,29,45,67
177,27,45,67
176,23,45,67
181,22,45,67
190,22,45,67
199,25,45,67
208,29,45,67
217,31,45,67
226,32,45,67
235,33,45,67
244,33,45,67
251,33,45,67
251,33,45,67
251,30,45,67
252,29,45,67
249,29,45,67
246,29,45,67
246,30,45,67
244,32,45,67
243,34,45,67
243,35,45,67
242,35,45,67
239,35,45,67
238,33,45,67
239,31,45,67
240,29,45,67
243,26,45,67
249,25,45,67
253,28,45,67
257,31,45,67
262,33,45,67
268,33,45,67
272,35,45,67
274,36,45,67
274,36,45,67
274,36,45,67
274,37,45,67
274,36,45,67
274,34,45,67
274,31,45,67
274,31,45,67
274,30,45,67
274,30,45,67
274,32,45,67
274,33,45,67
274,33,45,67
274,32,45,67
274,31,45,67
271,31,45,67
269,31,45,67
264,32,45,67
261,33,45,67
258,35,45,67
256,39,45,67
253,42,45,67
251,44,45,67
250,45,45,67
251,46,45,67
252,47,45,67
253,47,45,67
253,44,45,67
252,41,45,67
251,37,45,67
246,34,45,67
243,34,45,67
241,36,45,67
237,38,45,67
234,41,45,67
232,42,45,67
230,42,45,67
225,41,45,67
223,39,45,67
225,37,45,67
221,35,45,67
219,35,45,67
224,40,45,67
216,40,45,67
225,33,45,67
215,33,45,67
205,34,45,67
195,34,45,67
190,32,45,67
192,31,45,67
193,30,45,67
195,29,45,67
197,28,45,67
203,28,45,67
202,32,45,67
201,38,45,67
198,44,45,67
191,49,45,67
181,51,45,67
171,47,45,67
161,43,45,67
151,38,45,67
146,34,45,67
145,29,45,67
143,26,45,67
144,28,45,67
145,34,45,67
147,39,45,67
149,43,45,67
144,47,45,67
145,56,45,67
147,57,45,67
150,54,45,67
151,49,45,67
154,45,45,67
155,44,45,67
156,44,45,67
158,46,45,67
159,49,45,67
157,53,45,67
156,62,45,67
154,65,45,67
152,67,45,67
148,66,45,67
145,64,45,67
143,60,45,67
140,56,45,67
140,50,45,67
141,44,45,67
142,41,45,67
143,42,45,67
144,46,45,67
143,50,45,67
141,55,45,67
141,59,45,67
140,61,45,67
139,62,45,67
139,63,45,67
141,62,45,67
145,60,45,67
151,57,45,67
157,53,45,67
164,50,45,67
171,48,45,67
177,50,45,67
181,54,45,67
184,57,45,67
