152,20,25,77
150,25,25,77
159,15,25,77
159,5,25,77
154,0,25,77
149,1,25,77
148,0,25,77
154,0,25,77
149,0,25,77
142,0,25,77
144,0,25,77
153,0,25,77
149,0,25,77
144,0,25,77
153,0,25,77
158,0,25,77
167,0,25,77
176,0,25,77
179,0,25,77
174,1,25,77
164,0,25,77
158,0,25,77
156,0,25,77
162,0,25,77
167,0,25,77
157,0,25,77
162,0,25,77
169,0,25,77
178,0,25,77
187,9,25,77
177,18,25,77
169,27,25,77
172,36,25,77
176,41,25,77
179,37,25,77
186,43,25,77
176,33,25,77
178,29,25,77
185,25,25,77
190,22,25,77
190,22,25,77
191,24,25,77
183,28,25,77
180,26,25,77
178,28,25,77
168,20,25,77
172,28,25,77
178,18,25,77
185,8,25,77
178,7,25,77
177,3,25,77
167,3,25,77
163,12,25,77
169,16,25,77
161,19,25,77
151,25,25,77
141,18,25,77
146,18,25,77
143,8,25,77
136,0,25,77
145,0,25,77
148,2,25,77
144,2,25,77
142,5,25,77
142,13,25,77
132,21,25,77
122,23,25,77
112,24,25,77
103,28,25,77
93,29,25,77
83,27,25,77
73,36,25,77
63,33,25,77
56,32,25,77
46,37,25,77
42,34,25,77
50,36,25,77
49,40,25,77
39,39,25,77
31,40,25,77
30,30,25,77
23,23,25,77
32,21,25,77
41,22,25,77
37,30,25,77
30,35,25,77
21,33,25,77
11,35,25,77
6,38,25,77
15,35,25,77
15,34,25,77
5,30,25,77
9,20,25,77
0,23,25,77
0,19,25,77
0,28,25,77
