227,138,55,64
64,216,55,64
67,218,55,64
70,219,55,64
74,219,55,64
76,213,55,64
79,213,55,64
83,213,55,64
86,212,55,64
88,211,55,64
91,212,55,64
92,209,55,64
93,210,55,64
60,110,55,64
50,93,55,64
52,96,55,64
55,98,55,64
58,98,55,64
192,50,55,64
192,48,55,64
193,48,55,64
193,49,55,64
194,52,55,64
195,56,55,64
88,22,55,64
91,74,55,64
87,88,55,64
89,90,55,64
95,80,55,64
213,45,55,64
215,44,55,64
216,40,55,64
217,34,55,64
113,30,55,64
114,30,55,64
119,45,55,64
123,47,55,64
128,53,55,64
131,58,55,64
135,62,55,64
138,66,55,64
142,71,55,64
203,0,55,64
357,84,55,64
356,86,55,64
206,0,55,64
209,2,55,64
213,5,55,64
217,9,55,64
220,11,55,64
254,44,55,64
447,143,55,64
446,142,55,64
449,137,55,64
449,136,55,64
377,47,55,64
378,58,55,64
488,96,55,64
561,0,55,64
567,0,55,64
554,0,55,64
552,0,55,64
521,0,55,64
524,0,55,64
518,28,55,64
357,30,55,64
358,46,55,64
365,60,55,64
365,62,55,64
367,64,55,64
369,64,55,64
374,64,55,64
375,66,55,64
376,62,55,64
249,113,55,64
376,42,55,64
378,39,55,64
370,20,55,64
372,19,55,64
373,18,55,64
377,17,55,64
378,13,55,64
379,12,55,64
386,18,55,64
385,12,55,64
385,10,55,64
568,62,55,64
568,62,55,64
568,60,55,64
568,59,55,64
568,59,55,64
568,59,55,64
509,97,55,64
510,96,55,64
510,95,55,64
510,93,55,64
510,92,55,64
510,90,55,64
510,89,55,64
510,87,55,64
509,82,55,64
510,80,55,64
511,78,55,64
511,74,55,64
511,68,55,64
512,67,55,64
516,79,55,64
516,78,55,64
517,80,55,64
518,80,55,64
519,79,55,64
520,76,55,64
446,40,55,64
446,39,55,64
448,36,55,64
450,30,55,64
451,29,55,64
453,24,55,64
458,51,55,64
459,46,55,64
462,39,55,64
351,0,55,64
151,36,55,64
346,0,55,64
343,0,55,64
341,0,55,64
338,0,55,64
494,0,55,64
494,0,55,64
492,0,55,64
499,1,55,64
396,36,55,64
395,34,55,64
396,24,55,64
393,29,55,64
393,25,55,64
393,12,55,64
392,11,55,64
390,10,55,64
388,9,55,64
515,57,55,64
517,54,55,64
385,6,55,64
380,64,55,64
380,63,55,64
379,63,55,64
378,63,55,64
259,0,55,64
256,0,55,64
254,0,55,64
252,0,55,64
65,73,55,64
61,71,55,64
57,72,55,64
52,78,55,64
49,82,55,64
46,84,55,64
44,87,55,64
42,88,55,64
40,87,55,64
38,85,55,64
36,83,55,64
34,81,55,64
32,80,55,64
31,81,55,64
30,81,55,64
29,81,55,64
28,80,55,64
27,79,55,64
31,86,55,64
29,84,55,64
27,83,55,64
31,88,55,64
31,87,55,64
31,87,55,64
33,90,55,64
32,90,55,64
31,90,55,64
28,90,55,64
27,91,55,64
26,91,55,64
25,91,55,64
24,89,55,64
23,88,55,64
22,87,55,64
56,94,55,64
57,93,55,64
56,92,55,64
55,91,55,64
34,85,55,64
33,82,55,64
1,72,55,64
28,60,55,64
14,54,55,64
0,49,55,64
0,51,55,64
0,50,55,64
0,38,55,64
0,20,55,64
0,21,55,64
0,24,55,64
0,30,55,64
0,3,55,64
0,0,55,64
0,0,55,64
73,0,55,64
272,29,55,64
272,31,55,64
269,29,55,64
269,33,55,64
270,40,55,64
270,45,55,64
270,52,55,64
270,58,55,64
271,64,55,64
387,56,55,64
386,55,55,64
385,56,55,64
383,56,55,64
382,55,55,64
381,53,55,64
380,50,55,64
379,49,55,64
377,48,55,64
375,48,55,64
370,41,55,64
369,41,55,64
367,40,55,64
366,39,55,64
360,23,55,64
292,9,55,64
150,37,55,64
84,72,55,64
80,71,55,64
77,73,55,64
74,73,55,64
70,72,55,64
65,69,55,64
62,67,55,64
58,65,55,64
56,65,55,64
53,64,55,64
49,61,55,64
49,59,55,64
47,54,55,64
157,39,55,64
159,38,55,64
158,34,55,64
158,32,55,64
342,51,55,64
397,66,55,64
397,67,55,64
397,68,55,64
397,68,55,64
397,68,55,64
397,68,55,64
396,67,55,64
395,64,55,64
394,60,55,64
393,51,55,64
392,47,55,64
391,44,55,64
389,44,55,64
386,39,55,64
384,36,55,64
382,38,55,64
379,24,55,64
377,18,55,64
375,11,55,64
372,3,55,64
370,0,55,64
369,0,55,64
176,34,55,64
179,32,55,64
181,31,55,64
184,29,55,64
188,27,55,64
192,25,55,64
197,24,55,64
201,24,55,64
129,35,55,64
129,36,55,64
130,38,55,64
132,40,55,64
135,44,55,64
136,45,55,64
135,43,55,64
135,42,55,64
135,42,55,64
133,40,55,64
133,39,55,64
256,7,55,64
262,10,55,64
187,41,55,64
182,33,55,64
176,30,55,64
265,70,55,64
259,65,55,64
255,65,55,64
125,134,55,64
253,227,55,64
259,227,55,64
261,227,55,64
263,229,55,64
265,229,55,64
121,156,55,64
72,167,55,64
37,132,55,64
38,132,55,64
39,134,55,64
21,98,55,64
19,91,55,64
17,90,55,64
1,56,55,64
0,52,55,64
0,49,55,64
0,46,55,64
33,127,55,64
32,125,55,64
31,126,55,64
31,128,55,64
30,129,55,64
29,131,55,64
0,80,55,64
35,122,55,64
36,121,55,64
37,121,55,64
38,120,55,64
39,121,55,64
39,121,55,64
40,122,55,64
38,121,55,64
37,120,55,64
35,117,55,64
33,114,55,64
0,80,55,64
0,80,55,64
0,80,55,64
0,80,55,64
0,78,55,64
0,76,55,64
0,74,55,64
0,72,55,64
0,71,55,64
0,72,55,64
0,72,55,64
4,57,55,64
4,57,55,64
27,35,55,64
146,134,55,64
345,54,55,64
345,55,55,64
340,48,55,64
342,51,55,64
343,60,55,64
340,46,55,64
339,45,55,64
337,42,55,64
338,46,55,64
341,53,55,64
355,84,55,64
355,84,55,64
511,62,55,64
513,61,55,64
513,58,55,64
