201,67,58,42
201,68,58,42
202,67,58,42
203,68,58,42
203,69,58,42
204,68,58,42
204,69,58,42
204,69,58,42
205,69,58,42
205,70,58,42
205,71,58,42
206,71,58,42
207,71,58,42
207,69,58,42
208,69,58,42
208,68,58,42
208,67,58,42
209,68,58,42
209,68,58,42
210,68,58,42
210,69,58,42
211,70,58,42
211,70,58,42
212,70,58,42
212,70,58,42
212,70,58,42
213,71,58,42
214,70,58,42
214,70,58,42
214,70,58,42
215,69,58,42
215,68,58,42
215,69,58,42
216,69,58,42
216,69,58,42
216,70,58,42
217,70,58,42
218,70,58,42
217,69,58,42
218,69,58,42
219,69,58,42
219,67,58,42
219,67,58,42
220,67,58,42
220,68,58,42
219,73,58,42
219,76,58,42
220,77,58,42
221,76,58,42
221,76,58,42
222,74,58,42
222,72,58,42
223,67,58,42
224,61,58,42
224,58,58,42
224,56,58,42
225,58,58,42
225,58,58,42
224,60,58,42
224,62,58,42
225,66,58,42
225,68,58,42
226,69,58,42
226,70,58,42
226,70,58,42
227,70,58,42
227,70,58,42
227,69,58,42
228,68,58,42
228,68,58,42
228,68,58,42
228,68,58,42
228,67,58,42
229,67,58,42
229,67,58,42
229,67,58,42
229,67,58,42
230,67,58,42
229,68,58,42
230,69,58,42
229,69,58,42
229,71,58,42
230,73,58,42
229,72,58,42
230,73,58,42
231,75,58,42
230,76,58,42
229,75,58,42
231,75,58,42
230,72,58,42
230,69,58,42
230,69,58,42
230,68,58,42
230,70,58,42
230,73,58,42
229,73,58,42
229,75,58,42
230,74,58,42
229,73,58,42
229,71,58,42
230,70,58,42
229,70,58,42
229,68,58,42
229,66,58,42
229,66,58,42
229,65,58,42
229,65,58,42
229,65,58,42
229,66,58,42
229,66,58,42
229,66,58,42
229,68,58,42
229,68,58,42
228,66,58,42
228,68,58,42
228,67,58,42
228,65,58,42
227,66,58,42
228,65,58,42
227,65,58,42
227,67,58,42
227,68,58,42
226,68,58,42
226,68,58,42
225,68,58,42
225,67,58,42
224,67,58,42
224,67,58,42
224,67,58,42
224,67,58,42
223,67,58,42
223,67,58,42
222,67,58,42
222,67,58,42
221,66,58,42
221,68,58,42
220,67,58,42
219,68,58,42
219,68,58,42
219,68,58,42
218,68,58,42
218,68,58,42
217,69,58,42
217,68,58,42
217,68,58,42
216,69,58,42
216,68,58,42
215,68,58,42
215,69,58,42
214,68,58,42
214,68,58,42
213,68,58,42
213,69,58,42
213,68,58,42
212,68,58,42
212,67,58,42
212,67,58,42
212,67,58,42
211,67,58,42
212,67,58,42
211,67,58,42
211,68,58,42
211,67,58,42
211,68,58,42
210,66,58,42
210,67,58,42
210,68,58,42
