129,21,30,72
138,24,30,72
145,26,30,72
148,27,30,72
149,28,30,72
147,24,30,72
150,21,30,72
150,26,30,72
159,16,30,72
163,6,30,72
158,2,30,72
153,4,30,72
152,0,30,72
148,0,30,72
143,1,30,72
146,6,30,72
147,6,30,72
143,14,30,72
142,17,30,72
137,20,30,72
129,15,30,72
127,9,30,72
136,6,30,72
145,4,30,72
153,8,30,72
155,16,30,72
153,22,30,72
154,24,30,72
163,14,30,72
167,21,30,72
158,25,30,72
148,21,30,72
141,11,30,72
131,3,30,72
121,1,30,72
111,0,30,72
106,6,30,72
114,13,30,72
104,22,30,72
110,27,30,72
114,25,30,72
120,31,30,72
110,21,30,72
104,17,30,72
111,13,30,72
115,10,30,72
114,10,30,72
117,11,30,72
107,15,30,72
97,13,30,72
93,15,30,72
83,8,30,72
73,13,30,72
63,3,30,72
55,0,30,72
48,0,30,72
45,1,30,72
38,0,30,72
34,9,30,72
43,8,30,72
33,11,30,72
26,13,30,72
16,10,30,72
10,13,30,72
0,3,30,72
0,0,30,72
9,2,30,72
14,5,30,72
22,3,30,72
19,6,30,72
19,14,30,72
9,7,30,72
0,9,30,72
0,11,30,72
0,15,30,72
0,5,30,72
0,2,30,72
4,0,30,72
5,0,30,72
0,0,30,72
0,0,30,72
2,4,30,72
11,0,30,72
11,4,30,72
1,2,30,72
0,2,30,72
1,0,30,72
10,0,30,72
1,0,30,72
0,1,30,72
0,5,30,72
8,10,30,72
0,7,30,72
4,0,30,72
1,1,30,72
10,0,30,72
0,0,30,72
0,0,30,72
0,0,30,72
0,5,30,72
0,1,30,72
0,10,30,72
