116,69,66,87
123,68,66,87
126,68,66,87
129,67,66,87
138,67,66,87
142,68,66,87
142,68,66,87
143,68,66,87
143,67,66,87
143,65,66,87
143,65,66,87
145,65,66,87
146,65,66,87
146,64,66,87
146,62,66,87
145,64,66,87
144,63,66,87
143,63,66,87
141,64,66,87
140,61,66,87
140,60,66,87
138,61,66,87
133,59,66,87
125,59,66,87
120,58,66,87
117,57,66,87
116,57,66,87
116,56,66,87
116,57,66,87
116,58,66,87
116,58,66,87
120,58,66,87
126,58,66,87
135,58,66,87
144,57,66,87
152,57,66,87
158,57,66,87
167,57,66,87
171,58,66,87
173,64,66,87
174,73,66,87
176,80,66,87
176,89,66,87
174,98,66,87
170,101,66,87
161,103,66,87
156,104,66,87
146,106,66,87
136,107,66,87
126,107,66,87
116,103,66,87
113,95,66,87
113,90,66,87
114,81,66,87
114,76,66,87
118,74,66,87
123,72,66,87
132,70,66,87
137,70,66,87
146,70,66,87
155,70,66,87
164,70,66,87
173,71,66,87
177,71,66,87
178,72,66,87
178,75,66,87
178,82,66,87
180,89,66,87
177,91,66,87
170,93,66,87
165,93,66,87
156,93,66,87
146,93,66,87
138,93,66,87
133,93,66,87
131,92,66,87
129,87,66,87
128,82,66,87
128,80,66,87
129,77,66,87
132,74,66,87
133,72,66,87
139,70,66,87
148,71,66,87
156,71,66,87
164,69,66,87
166,69,66,87
166,70,66,87
167,75,66,87
167,82,66,87
164,83,66,87
158,83,66,87
148,83,66,87
144,83,66,87
134,82,66,87
124,81,66,87
118,81,66,87
114,80,66,87
111,80,66,87
110,81,66,87
110,85,66,87
111,88,66,87
113,90,66,87
118,90,66,87
121,90,66,87
129,91,66,87
137,91,66,87
146,91,66,87
153,92,66,87
160,92,66,87
163,91,66,87
164,89,66,87
165,85,66,87
168,81,66,87
169,79,66,87
167,79,66,87
166,79,66,87
160,77,66,87
151,74,66,87
145,74,66,87
135,72,66,87
126,71,66,87
122,71,66,87
114,69,66,87
107,68,66,87
105,70,66,87
105,74,66,87
105,77,66,87
106,79,66,87
110,81,66,87
116,83,66,87
123,84,66,87
132,85,66,87
137,85,66,87
146,85,66,87
155,86,66,87
162,87,66,87
167,87,66,87
169,88,66,87
171,90,66,87
171,89,66,87
171,87,66,87
169,84,66,87
165,80,66,87
158,76,66,87
153,75,66,87
145,72,66,87
137,70,66,87
128,69,66,87
122,69,66,87
115,67,66,87
112,66,66,87
109,67,66,87
109,71,66,87
110,74,66,87
113,79,66,87
117,81,66,87
120,82,66,87
127,84,66,87
136,86,66,87
145,86,66,87
153,86,66,87
157,86,66,87
165,86,66,87
171,86,66,87
173,86,66,87
172,86,66,87
172,83,66,87
173,81,66,87
173,78,66,87
173,76,66,87
174,74,66,87
174,72,66,87
174,69,66,87
174,68,66,87
175,68,66,87
175,69,66,87
175,68,66,87
172,65,66,87
172,63,66,87
172,64,66,87
172,64,66,87
172,64,66,87
172,63,66,87
170,63,66,87
170,62,66,87
170,61,66,87
170,61,66,87
170,60,66,87
170,60,66,87
170,60,66,87
170,60,66,87
170,60,66,87
170,60,66,87
171,60,66,87
170,60,66,87
171,61,66,87
171,60,66,87
171,61,66,87
171,61,66,87
171,61,66,87
171,61,66,87
171,61,66,87
171,61,66,87
170,61,66,87
170,60,66,87
170,60,66,87
170,60,66,87
170,60,66,87
170,60,66,87
170,60,66,87
170,60,66,87
