247,32,73,87
248,36,73,87
249,42,73,87
250,48,73,87
250,56,73,87
248,63,73,87
246,67,73,87
241,64,73,87
236,58,73,87
231,50,73,87
226,43,73,87
220,36,73,87
214,31,73,87
233,126,73,87
284,161,73,87
285,159,73,87
285,166,73,87
286,168,73,87
293,180,73,87
296,179,73,87
299,178,73,87
301,177,73,87
302,176,73,87
302,177,73,87
301,202,73,87
298,193,73,87
296,205,73,87
290,206,73,87
266,207,73,87
263,208,73,87
263,209,73,87
258,206,73,87
257,204,73,87
257,207,73,87
258,203,73,87
256,197,73,87
258,196,73,87
174,101,73,87
178,94,73,87
181,93,73,87
224,165,73,87
227,164,73,87
231,161,73,87
235,161,73,87
201,76,73,87
297,175,73,87
297,180,73,87
296,181,73,87
294,183,73,87
292,186,73,87
292,197,73,87
291,203,73,87
286,195,73,87
278,194,73,87
282,192,73,87
279,187,73,87
277,176,73,87
163,137,73,87
158,123,73,87
153,115,73,87
148,110,73,87
144,107,73,87
145,136,73,87
186,203,73,87
194,246,73,87
194,247,73,87
195,260,73,87
195,261,73,87
184,218,73,87
183,218,73,87
286,251,73,87
299,261,73,87
256,198,73,87
257,203,73,87
256,211,73,87
280,202,73,87
260,210,73,87
281,198,73,87
275,193,73,87
276,190,73,87
277,184,73,87
279,178,73,87
280,172,73,87
279,170,73,87
278,171,73,87
277,173,73,87
276,176,73,87
279,174,73,87
281,173,73,87
285,174,73,87
288,169,73,87
290,184,73,87
292,182,73,87
293,189,73,87
293,188,73,87
293,189,73,87
295,197,73,87
294,193,73,87
296,200,73,87
293,182,73,87
289,185,73,87
288,187,73,87
287,187,73,87
288,202,73,87
289,197,73,87
291,193,73,87
294,193,73,87
295,194,73,87
187,142,73,87
180,142,73,87
292,201,73,87
290,210,73,87
288,210,73,87
255,210,73,87
252,208,73,87
245,207,73,87
245,207,73,87
245,206,73,87
248,200,73,87
255,193,73,87
256,194,73,87
257,196,73,87
286,209,73,87
285,212,73,87
283,213,73,87
283,215,73,87
269,181,73,87
267,179,73,87
269,177,73,87
