169,80,46,57
167,83,46,57
165,85,46,57
160,83,46,57
155,81,46,57
154,78,46,57
151,77,46,57
148,75,46,57
147,74,46,57
144,74,46,57
143,75,46,57
143,77,46,57
145,78,46,57
148,78,46,57
152,77,46,57
156,78,46,57
161,78,46,57
166,76,46,57
169,75,46,57
172,74,46,57
174,74,46,57
175,77,46,57
175,81,46,57
175,84,46,57
173,87,46,57
171,89,46,57
170,90,46,57
167,90,46,57
162,86,46,57
162,82,46,57
157,81,46,57
154,81,46,57
149,84,46,57
147,86,46,57
145,86,46,57
144,84,46,57
142,84,46,57
141,83,46,57
139,83,46,57
136,82,46,57
135,82,46,57
133,81,46,57
130,79,46,57
