125,114,16,40
124,113,16,40
123,112,16,40
122,111,16,40
121,111,16,40
120,111,16,40
119,111,16,40
117,110,16,40
116,109,16,40
115,108,16,40
114,108,16,40
113,107,16,40
111,106,16,40
110,106,16,40
108,106,16,40
106,106,16,40
104,106,16,40
103,106,16,40
101,105,16,40
100,104,16,40
98,103,16,40
97,103,16,40
96,103,16,40
93,102,16,40
91,102,16,40
90,102,16,40
89,102,16,40
87,102,16,40
86,102,16,40
83,100,16,40
82,100,16,40
80,100,16,40
79,100,16,40
78,100,16,40
76,100,16,40
75,100,16,40
73,100,16,40
71,99,16,40
70,98,16,40
68,97,16,40
66,97,16,40
65,97,16,40
64,97,16,40
63,97,16,40
62,97,16,40
60,96,16,40
59,95,16,40
57,94,16,40
56,94,16,40
55,94,16,40
54,94,16,40
