145,96,62,91
146,91,62,91
146,86,62,91
146,81,62,91
146,76,62,91
146,74,62,91
148,70,62,91
149,68,62,91
150,68,62,91
150,66,62,91
149,66,62,91
148,66,62,91
145,65,62,91
135,64,62,91
125,63,62,91
115,61,62,91
110,59,62,91
103,60,62,91
99,66,62,91
99,72,62,91
99,75,62,91
102,77,62,91
105,77,62,91
111,77,62,91
118,77,62,91
127,78,62,91
133,79,62,91
140,79,62,91
143,79,62,91
146,78,62,91
146,76,62,91
147,73,62,91
150,71,62,91
150,71,62,91
150,71,62,91
149,71,62,91
148,71,62,91
147,70,62,91
145,67,62,91
144,63,62,91
144,62,62,91
142,61,62,91
141,61,62,91
140,65,62,91
139,72,62,91
139,75,62,91
139,81,62,91
140,86,62,91
140,89,62,91
140,88,62,91
141,85,62,91
142,85,62,91
143,85,62,91
144,85,62,91
145,84,62,91
145,82,62,91
146,80,62,91
146,80,62,91
146,79,62,91
146,79,62,91
148,76,62,91
148,72,62,91
150,71,62,91
150,70,62,91
150,69,62,91
150,69,62,91
149,69,62,91
148,68,62,91
145,66,62,91
145,65,62,91
144,63,62,91
143,63,62,91
142,62,62,91
142,61,62,91
139,61,62,91
132,61,62,91
126,61,62,91
121,62,62,91
120,67,62,91
119,72,62,91
119,74,62,91
119,77,62,91
122,80,62,91
126,81,62,91
132,81,62,91
140,79,62,91
142,79,62,91
149,79,62,91
158,80,62,91
165,80,62,91
171,81,62,91
173,82,62,91
174,82,62,91
175,82,62,91
175,78,62,91
176,73,62,91
178,72,62,91
179,73,62,91
179,73,62,91
178,73,62,91
177,73,62,91
169,72,62,91
160,70,62,91
156,70,62,91
151,70,62,91
145,70,62,91
140,69,62,91
137,70,62,91
134,70,62,91
133,70,62,91
133,69,62,91
134,70,62,91
136,70,62,91
139,70,62,91
144,70,62,91
147,70,62,91
151,70,62,91
156,70,62,91
164,69,62,91
169,69,62,91
174,70,62,91
175,70,62,91
175,73,62,91
176,79,62,91
180,88,62,91
179,93,62,91
175,92,62,91
171,91,62,91
163,93,62,91
153,95,62,91
143,96,62,91
138,95,62,91
137,94,62,91
135,88,62,91
134,84,62,91
134,80,62,91
134,78,62,91
133,75,62,91
133,74,62,91
133,71,62,91
134,70,62,91
136,69,62,91
140,67,62,91
147,66,62,91
150,66,62,91
157,66,62,91
161,65,62,91
166,64,62,91
172,64,62,91
174,65,62,91
175,65,62,91
175,65,62,91
176,64,62,91
176,63,62,91
176,62,62,91
177,63,62,91
178,63,62,91
179,62,62,91
178,61,62,91
178,62,62,91
168,61,62,91
